,xA,k,fxk
0,0.206892673,1.0,0.002867543606879515
1,0.206892673,1.0,0.002867543606879515
2,0.206892673,1.0,0.002867543606879515
3,0.206892673,1.0,0.002867543606879515
4,0.206892673,1.0,0.002867543606879515
5,0.206892673,1.0,0.002867543606879515
6,0.206892673,1.0,0.002867543606879515
7,0.206892673,1.0,0.002867543606879515
8,0.206892673,1.0,0.002867543606879515
9,0.206892673,1.0,0.002867543606879515
10,0.206892673,1.0,0.002867543606879515
11,0.206892673,1.0,0.002867543606879515
12,0.206892673,1.0,0.002867543606879515
13,0.206892673,1.0,0.002867543606879515
14,0.206892673,1.0,0.002867543606879515
15,0.206892673,1.0,0.002867543606879515
16,0.206892673,1.0,0.002867543606879515
17,0.206892673,1.0,0.002867543606879515
18,0.206892673,1.0,0.002867543606879515
19,0.244509523,1.0,0.001796194822908788
20,0.244509523,1.0,0.001796194822908788
21,0.244509523,1.0,0.001796194822908788
22,0.244509523,1.0,0.001796194822908788
23,0.244509523,1.0,0.001796194822908788
24,0.244509523,1.0,0.001796194822908788
25,0.244509523,1.0,0.001796194822908788
26,0.244509523,1.0,0.001796194822908788
27,0.244509523,1.0,0.001796194822908788
28,0.244509523,1.0,0.001796194822908788
29,0.244509523,1.0,0.001796194822908788
30,0.244509523,1.0,0.001796194822908788
31,0.244509523,1.0,0.001796194822908788
32,0.244509523,1.0,0.001796194822908788
33,0.244509523,1.0,0.001796194822908788
34,0.244509523,1.0,0.001796194822908788
35,0.244509523,1.0,0.001796194822908788
36,0.244509523,1.0,0.001796194822908788
37,0.244509523,1.0,0.001796194822908788
38,0.244509523,1.0,0.001796194822908788
39,0.244509523,1.0,0.001796194822908788
40,0.244509523,1.0,0.001796194822908788
41,0.244509523,1.0,0.001796194822908788
42,0.244509523,1.0,0.001796194822908788
43,0.282126373,1.0,0.0010937222399608091
44,0.282126373,1.0,0.0010937222399608091
45,0.282126373,1.0,0.0010937222399608091
46,0.282126373,1.0,0.0010937222399608091
47,0.282126373,1.0,0.0010937222399608091
48,0.282126373,1.0,0.0010937222399608091
49,0.282126373,1.0,0.0010937222399608091
50,0.282126373,1.0,0.0010937222399608091
51,0.282126373,1.0,0.0010937222399608091
52,0.282126373,1.0,0.0010937222399608091
53,0.282126373,1.0,0.0010937222399608091
54,0.282126373,1.0,0.0010937222399608091
55,0.282126373,1.0,0.0010937222399608091
56,0.282126373,1.0,0.0010937222399608091
57,0.282126373,1.0,0.0010937222399608091
58,0.282126373,1.0,0.0010937222399608091
59,0.282126373,1.0,0.0010937222399608091
60,0.282126373,1.0,0.0010937222399608091
61,0.282126373,1.0,0.0010937222399608091
62,0.282126373,1.0,0.0010937222399608091
63,0.282126373,1.0,0.0010937222399608091
64,0.282126373,1.0,0.0010937222399608091
65,0.282126373,1.0,0.0010937222399608091
66,0.282126373,1.0,0.0010937222399608091
67,0.319743222,1.0,0.0006641241596970267
68,0.319743222,1.0,0.0006641241596970267
69,0.319743222,1.0,0.0006641241596970267
70,0.319743222,1.0,0.0006641241596970267
71,0.319743222,1.0,0.0006641241596970267
72,0.319743222,1.0,0.0006641241596970267
73,0.319743222,1.0,0.0006641241596970267
74,0.319743222,1.0,0.0006641241596970267
75,0.319743222,1.0,0.0006641241596970267
76,0.319743222,1.0,0.0006641241596970267
77,0.319743222,1.0,0.0006641241596970267
78,0.319743222,1.0,0.0006641241596970267
79,0.319743222,1.0,0.0006641241596970267
80,0.319743222,1.0,0.0006641241596970267
81,0.319743222,1.0,0.0006641241596970267
82,0.319743222,1.0,0.0006641241596970267
83,0.319743222,1.0,0.0006641241596970267
84,0.319743222,1.0,0.0006641241596970267
85,0.319743222,1.0,0.0006641241596970267
86,0.319743222,1.0,0.0006641241596970267
87,0.357360072,1.0,0.00042044503435574755
88,0.357360072,1.0,0.00042044503435574755
89,0.357360072,1.0,0.00042044503435574755
90,0.357360072,1.0,0.00042044503435574755
91,0.357360072,1.0,0.00042044503435574755
92,0.357360072,1.0,0.00042044503435574755
93,0.357360072,1.0,0.00042044503435574755
94,0.357360072,1.0,0.00042044503435574755
95,0.357360072,1.0,0.00042044503435574755
96,0.357360072,1.0,0.00042044503435574755
97,0.357360072,1.0,0.00042044503435574755
98,0.357360072,1.0,0.00042044503435574755
99,0.357360072,1.0,0.00042044503435574755
100,0.357360072,1.0,0.00042044503435574755
101,0.357360072,1.0,0.00042044503435574755
102,0.357360072,1.0,0.00042044503435574755
103,0.357360072,1.0,0.00042044503435574755
104,0.357360072,1.0,0.00042044503435574755
105,0.357360072,1.0,0.00042044503435574755
106,0.357360072,1.0,0.00042044503435574755
107,0.357360072,1.0,0.00042044503435574755
108,0.357360072,1.0,0.00042044503435574755
109,0.357360072,1.0,0.00042044503435574755
110,0.394976922,1.0,0.00029024380938585975
111,0.394976922,1.0,0.00029024380938585975
112,0.394976922,1.0,0.00029024380938585975
113,0.394976922,1.0,0.00029024380938585975
114,0.394976922,1.0,0.00029024380938585975
115,0.394976922,1.0,0.00029024380938585975
116,0.394976922,1.0,0.00029024380938585975
117,0.394976922,1.0,0.00029024380938585975
118,0.394976922,1.0,0.00029024380938585975
119,0.394976922,1.0,0.00029024380938585975
120,0.394976922,1.0,0.00029024380938585975
121,0.394976922,1.0,0.00029024380938585975
122,0.394976922,1.0,0.00029024380938585975
123,0.394976922,1.0,0.00029024380938585975
124,0.394976922,1.0,0.00029024380938585975
125,0.394976922,1.0,0.00029024380938585975
126,0.394976922,1.0,0.00029024380938585975
127,0.394976922,1.0,0.00029024380938585975
128,0.394976922,1.0,0.00029024380938585975
129,0.394976922,1.0,0.00029024380938585975
130,0.394976922,1.0,0.00029024380938585975
131,0.394976922,1.0,0.00029024380938585975
132,0.432593771,1.0,0.00022132668572038034
133,0.432593771,1.0,0.00022132668572038034
134,0.432593771,1.0,0.00022132668572038034
135,0.432593771,1.0,0.00022132668572038034
136,0.432593771,1.0,0.00022132668572038034
137,0.432593771,1.0,0.00022132668572038034
138,0.432593771,1.0,0.00022132668572038034
139,0.432593771,1.0,0.00022132668572038034
140,0.432593771,1.0,0.00022132668572038034
141,0.432593771,1.0,0.00022132668572038034
142,0.432593771,1.0,0.00022132668572038034
143,0.432593771,1.0,0.00022132668572038034
144,0.432593771,1.0,0.00022132668572038034
145,0.432593771,1.0,0.00022132668572038034
146,0.432593771,1.0,0.00022132668572038034
147,0.432593771,1.0,0.00022132668572038034
148,0.432593771,1.0,0.00022132668572038034
149,0.432593771,1.0,0.00022132668572038034
150,0.470210621,1.0,0.00018268681241385257
151,0.470210621,1.0,0.00018268681241385257
152,0.470210621,1.0,0.00018268681241385257
153,0.470210621,1.0,0.00018268681241385257
154,0.470210621,1.0,0.00018268681241385257
155,0.470210621,1.0,0.00018268681241385257
156,0.470210621,1.0,0.00018268681241385257
157,0.470210621,1.0,0.00018268681241385257
158,0.470210621,1.0,0.00018268681241385257
159,0.470210621,1.0,0.00018268681241385257
160,0.470210621,1.0,0.00018268681241385257
161,0.470210621,1.0,0.00018268681241385257
162,0.470210621,1.0,0.00018268681241385257
163,0.470210621,1.0,0.00018268681241385257
164,0.470210621,1.0,0.00018268681241385257
165,0.507827471,1.0,0.00015900290244267025
166,0.507827471,1.0,0.00015900290244267025
167,0.507827471,1.0,0.00015900290244267025
168,0.507827471,1.0,0.00015900290244267025
169,0.507827471,1.0,0.00015900290244267025
170,0.507827471,1.0,0.00015900290244267025
171,0.507827471,1.0,0.00015900290244267025
172,0.507827471,1.0,0.00015900290244267025
173,0.507827471,1.0,0.00015900290244267025
174,0.507827471,1.0,0.00015900290244267025
175,0.507827471,1.0,0.00015900290244267025
176,0.507827471,1.0,0.00015900290244267025
177,0.234011559,1.0,0.0021791095654695664
178,0.234011559,1.0,0.0021791095654695664
179,0.234011559,1.0,0.0021791095654695664
180,0.234011559,1.0,0.0021791095654695664
181,0.234011559,1.0,0.0021791095654695664
182,0.234011559,1.0,0.0021791095654695664
183,0.234011559,1.0,0.0021791095654695664
184,0.234011559,1.0,0.0021791095654695664
185,0.234011559,1.0,0.0021791095654695664
186,0.234011559,1.0,0.0021791095654695664
187,0.234011559,1.0,0.0021791095654695664
188,0.234011559,1.0,0.0021791095654695664
189,0.234011559,1.0,0.0021791095654695664
190,0.234011559,1.0,0.0021791095654695664
191,0.234011559,1.0,0.0021791095654695664
192,0.286014128,1.0,0.0011033307290502126
193,0.286014128,1.0,0.0011033307290502126
194,0.286014128,1.0,0.0011033307290502126
195,0.286014128,1.0,0.0011033307290502126
196,0.286014128,1.0,0.0011033307290502126
197,0.286014128,1.0,0.0011033307290502126
198,0.286014128,1.0,0.0011033307290502126
199,0.286014128,1.0,0.0011033307290502126
