,xB,k,fxk
0,0.194844182,0.0,0.0032751240089143813
1,0.194844182,0.0,0.0032751240089143813
2,0.194844182,0.0,0.0032751240089143813
3,0.194844182,0.0,0.0032751240089143813
4,0.194844182,0.0,0.0032751240089143813
5,0.194844182,0.0,0.0032751240089143813
6,0.194844182,0.0,0.0032751240089143813
7,0.194844182,0.0,0.0032751240089143813
8,0.194844182,0.0,0.0032751240089143813
9,0.194844182,0.0,0.0032751240089143813
10,0.194844182,0.0,0.0032751240089143813
11,0.194844182,0.0,0.0032751240089143813
12,0.194844182,0.0,0.0032751240089143813
13,0.194844182,0.0,0.0032751240089143813
14,0.194844182,0.0,0.0032751240089143813
15,0.194844182,0.0,0.0032751240089143813
16,0.194844182,0.0,0.0032751240089143813
17,0.194844182,0.0,0.0032751240089143813
18,0.194844182,0.0,0.0032751240089143813
19,0.230270397,0.0,0.0021307263662980287
20,0.230270397,0.0,0.0021307263662980287
21,0.230270397,0.0,0.0021307263662980287
22,0.230270397,0.0,0.0021307263662980287
23,0.230270397,0.0,0.0021307263662980287
24,0.230270397,0.0,0.0021307263662980287
25,0.230270397,0.0,0.0021307263662980287
26,0.230270397,0.0,0.0021307263662980287
27,0.230270397,0.0,0.0021307263662980287
28,0.230270397,0.0,0.0021307263662980287
29,0.230270397,0.0,0.0021307263662980287
30,0.230270397,0.0,0.0021307263662980287
31,0.230270397,0.0,0.0021307263662980287
32,0.230270397,0.0,0.0021307263662980287
33,0.230270397,0.0,0.0021307263662980287
34,0.230270397,0.0,0.0021307263662980287
35,0.230270397,0.0,0.0021307263662980287
36,0.230270397,0.0,0.0021307263662980287
37,0.230270397,0.0,0.0021307263662980287
38,0.230270397,0.0,0.0021307263662980287
39,0.230270397,0.0,0.0021307263662980287
40,0.230270397,0.0,0.0021307263662980287
41,0.230270397,0.0,0.0021307263662980287
42,0.230270397,0.0,0.0021307263662980287
43,0.265696612,0.0,0.0013467961005846486
44,0.265696612,0.0,0.0013467961005846486
45,0.265696612,0.0,0.0013467961005846486
46,0.265696612,0.0,0.0013467961005846486
47,0.265696612,0.0,0.0013467961005846486
48,0.265696612,0.0,0.0013467961005846486
49,0.265696612,0.0,0.0013467961005846486
50,0.265696612,0.0,0.0013467961005846486
51,0.265696612,0.0,0.0013467961005846486
52,0.265696612,0.0,0.0013467961005846486
53,0.265696612,0.0,0.0013467961005846486
54,0.265696612,0.0,0.0013467961005846486
55,0.265696612,0.0,0.0013467961005846486
56,0.265696612,0.0,0.0013467961005846486
57,0.265696612,0.0,0.0013467961005846486
58,0.265696612,0.0,0.0013467961005846486
59,0.265696612,0.0,0.0013467961005846486
60,0.265696612,0.0,0.0013467961005846486
61,0.265696612,0.0,0.0013467961005846486
62,0.265696612,0.0,0.0013467961005846486
63,0.265696612,0.0,0.0013467961005846486
64,0.265696612,0.0,0.0013467961005846486
65,0.265696612,0.0,0.0013467961005846486
66,0.265696612,0.0,0.0013467961005846486
67,0.301122827,0.0,0.0008393487153543126
68,0.301122827,0.0,0.0008393487153543126
69,0.301122827,0.0,0.0008393487153543126
70,0.301122827,0.0,0.0008393487153543126
71,0.301122827,0.0,0.0008393487153543126
72,0.301122827,0.0,0.0008393487153543126
73,0.301122827,0.0,0.0008393487153543126
74,0.301122827,0.0,0.0008393487153543126
75,0.301122827,0.0,0.0008393487153543126
76,0.301122827,0.0,0.0008393487153543126
77,0.301122827,0.0,0.0008393487153543126
78,0.301122827,0.0,0.0008393487153543126
79,0.301122827,0.0,0.0008393487153543126
80,0.301122827,0.0,0.0008393487153543126
81,0.301122827,0.0,0.0008393487153543126
82,0.301122827,0.0,0.0008393487153543126
83,0.301122827,0.0,0.0008393487153543126
84,0.301122827,0.0,0.0008393487153543126
85,0.301122827,0.0,0.0008393487153543126
86,0.301122827,0.0,0.0008393487153543126
87,0.336549042,0.0,0.000531695140675892
88,0.336549042,0.0,0.000531695140675892
89,0.336549042,0.0,0.000531695140675892
90,0.336549042,0.0,0.000531695140675892
91,0.336549042,0.0,0.000531695140675892
92,0.336549042,0.0,0.000531695140675892
93,0.336549042,0.0,0.000531695140675892
94,0.336549042,0.0,0.000531695140675892
95,0.336549042,0.0,0.000531695140675892
96,0.336549042,0.0,0.000531695140675892
97,0.336549042,0.0,0.000531695140675892
98,0.336549042,0.0,0.000531695140675892
99,0.336549042,0.0,0.000531695140675892
100,0.336549042,0.0,0.000531695140675892
101,0.336549042,0.0,0.000531695140675892
102,0.336549042,0.0,0.000531695140675892
103,0.336549042,0.0,0.000531695140675892
104,0.336549042,0.0,0.000531695140675892
105,0.336549042,0.0,0.000531695140675892
106,0.336549042,0.0,0.000531695140675892
107,0.336549042,0.0,0.000531695140675892
108,0.336549042,0.0,0.000531695140675892
109,0.336549042,0.0,0.000531695140675892
110,0.371975257,0.0,0.00035654063070352177
111,0.371975257,0.0,0.00035654063070352177
112,0.371975257,0.0,0.00035654063070352177
113,0.371975257,0.0,0.00035654063070352177
114,0.371975257,0.0,0.00035654063070352177
115,0.371975257,0.0,0.00035654063070352177
116,0.371975257,0.0,0.00035654063070352177
117,0.371975257,0.0,0.00035654063070352177
118,0.371975257,0.0,0.00035654063070352177
119,0.371975257,0.0,0.00035654063070352177
120,0.371975257,0.0,0.00035654063070352177
121,0.371975257,0.0,0.00035654063070352177
122,0.371975257,0.0,0.00035654063070352177
123,0.371975257,0.0,0.00035654063070352177
124,0.371975257,0.0,0.00035654063070352177
125,0.371975257,0.0,0.00035654063070352177
126,0.371975257,0.0,0.00035654063070352177
127,0.371975257,0.0,0.00035654063070352177
128,0.371975257,0.0,0.00035654063070352177
129,0.371975257,0.0,0.00035654063070352177
130,0.371975257,0.0,0.00035654063070352177
131,0.371975257,0.0,0.00035654063070352177
132,0.407401471,0.0,0.0002604743142670722
133,0.407401471,0.0,0.0002604743142670722
134,0.407401471,0.0,0.0002604743142670722
135,0.407401471,0.0,0.0002604743142670722
136,0.407401471,0.0,0.0002604743142670722
137,0.407401471,0.0,0.0002604743142670722
138,0.407401471,0.0,0.0002604743142670722
139,0.407401471,0.0,0.0002604743142670722
140,0.407401471,0.0,0.0002604743142670722
141,0.407401471,0.0,0.0002604743142670722
142,0.407401471,0.0,0.0002604743142670722
143,0.407401471,0.0,0.0002604743142670722
144,0.407401471,0.0,0.0002604743142670722
145,0.407401471,0.0,0.0002604743142670722
146,0.407401471,0.0,0.0002604743142670722
147,0.407401471,0.0,0.0002604743142670722
148,0.407401471,0.0,0.0002604743142670722
149,0.407401471,0.0,0.0002604743142670722
150,0.442827686,0.0,0.00020699243999117365
151,0.442827686,0.0,0.00020699243999117365
152,0.442827686,0.0,0.00020699243999117365
153,0.442827686,0.0,0.00020699243999117365
154,0.442827686,0.0,0.00020699243999117365
155,0.442827686,0.0,0.00020699243999117365
156,0.442827686,0.0,0.00020699243999117365
157,0.442827686,0.0,0.00020699243999117365
158,0.442827686,0.0,0.00020699243999117365
159,0.442827686,0.0,0.00020699243999117365
160,0.442827686,0.0,0.00020699243999117365
161,0.442827686,0.0,0.00020699243999117365
162,0.442827686,0.0,0.00020699243999117365
163,0.442827686,0.0,0.00020699243999117365
164,0.442827686,0.0,0.00020699243999117365
165,0.478253901,0.0,0.00017520052485177164
166,0.478253901,0.0,0.00017520052485177164
