,xA,k,fxk
0,0.206892673,0.5,0.0028675365546994946
1,0.206892673,0.5,0.0028675365546994946
2,0.206892673,0.5,0.0028675365546994946
3,0.206892673,0.5,0.0028675365546994946
4,0.206892673,0.5,0.0028675365546994946
5,0.206892673,0.5,0.0028675365546994946
6,0.206892673,0.5,0.0028675365546994946
7,0.206892673,0.5,0.0028675365546994946
8,0.206892673,0.5,0.0028675365546994946
9,0.206892673,0.5,0.0028675365546994946
10,0.206892673,0.5,0.0028675365546994946
11,0.206892673,0.5,0.0028675365546994946
12,0.206892673,0.5,0.0028675365546994946
13,0.206892673,0.5,0.0028675365546994946
14,0.206892673,0.5,0.0028675365546994946
15,0.206892673,0.5,0.0028675365546994946
16,0.206892673,0.5,0.0028675365546994946
17,0.206892673,0.5,0.0028675365546994946
18,0.206892673,0.5,0.0028675365546994946
19,0.244509523,0.5,0.001796190405505126
20,0.244509523,0.5,0.001796190405505126
21,0.244509523,0.5,0.001796190405505126
22,0.244509523,0.5,0.001796190405505126
23,0.244509523,0.5,0.001796190405505126
24,0.244509523,0.5,0.001796190405505126
25,0.244509523,0.5,0.001796190405505126
26,0.244509523,0.5,0.001796190405505126
27,0.244509523,0.5,0.001796190405505126
28,0.244509523,0.5,0.001796190405505126
29,0.244509523,0.5,0.001796190405505126
30,0.244509523,0.5,0.001796190405505126
31,0.244509523,0.5,0.001796190405505126
32,0.244509523,0.5,0.001796190405505126
33,0.244509523,0.5,0.001796190405505126
34,0.244509523,0.5,0.001796190405505126
35,0.244509523,0.5,0.001796190405505126
36,0.244509523,0.5,0.001796190405505126
37,0.244509523,0.5,0.001796190405505126
38,0.244509523,0.5,0.001796190405505126
39,0.244509523,0.5,0.001796190405505126
40,0.244509523,0.5,0.001796190405505126
41,0.244509523,0.5,0.001796190405505126
42,0.244509523,0.5,0.001796190405505126
43,0.282126373,0.5,0.0010937198605164837
44,0.282126373,0.5,0.0010937198605164837
45,0.282126373,0.5,0.0010937198605164837
46,0.282126373,0.5,0.0010937198605164837
47,0.282126373,0.5,0.0010937198605164837
48,0.282126373,0.5,0.0010937198605164837
49,0.282126373,0.5,0.0010937198605164837
50,0.282126373,0.5,0.0010937198605164837
51,0.282126373,0.5,0.0010937198605164837
52,0.282126373,0.5,0.0010937198605164837
53,0.282126373,0.5,0.0010937198605164837
54,0.282126373,0.5,0.0010937198605164837
55,0.282126373,0.5,0.0010937198605164837
56,0.282126373,0.5,0.0010937198605164837
57,0.282126373,0.5,0.0010937198605164837
58,0.282126373,0.5,0.0010937198605164837
59,0.282126373,0.5,0.0010937198605164837
60,0.282126373,0.5,0.0010937198605164837
61,0.282126373,0.5,0.0010937198605164837
62,0.282126373,0.5,0.0010937198605164837
63,0.282126373,0.5,0.0010937198605164837
64,0.282126373,0.5,0.0010937198605164837
65,0.282126373,0.5,0.0010937198605164837
66,0.282126373,0.5,0.0010937198605164837
67,0.319743222,0.5,0.000664122903319293
68,0.319743222,0.5,0.000664122903319293
69,0.319743222,0.5,0.000664122903319293
70,0.319743222,0.5,0.000664122903319293
71,0.319743222,0.5,0.000664122903319293
72,0.319743222,0.5,0.000664122903319293
73,0.319743222,0.5,0.000664122903319293
74,0.319743222,0.5,0.000664122903319293
75,0.319743222,0.5,0.000664122903319293
76,0.319743222,0.5,0.000664122903319293
77,0.319743222,0.5,0.000664122903319293
78,0.319743222,0.5,0.000664122903319293
79,0.319743222,0.5,0.000664122903319293
80,0.319743222,0.5,0.000664122903319293
81,0.319743222,0.5,0.000664122903319293
82,0.319743222,0.5,0.000664122903319293
83,0.319743222,0.5,0.000664122903319293
84,0.319743222,0.5,0.000664122903319293
85,0.319743222,0.5,0.000664122903319293
86,0.319743222,0.5,0.000664122903319293
87,0.357360072,0.5,0.0004204443582737819
88,0.357360072,0.5,0.0004204443582737819
89,0.357360072,0.5,0.0004204443582737819
90,0.357360072,0.5,0.0004204443582737819
91,0.357360072,0.5,0.0004204443582737819
92,0.357360072,0.5,0.0004204443582737819
93,0.357360072,0.5,0.0004204443582737819
94,0.357360072,0.5,0.0004204443582737819
95,0.357360072,0.5,0.0004204443582737819
96,0.357360072,0.5,0.0004204443582737819
97,0.357360072,0.5,0.0004204443582737819
98,0.357360072,0.5,0.0004204443582737819
99,0.357360072,0.5,0.0004204443582737819
100,0.357360072,0.5,0.0004204443582737819
101,0.357360072,0.5,0.0004204443582737819
102,0.357360072,0.5,0.0004204443582737819
103,0.357360072,0.5,0.0004204443582737819
104,0.357360072,0.5,0.0004204443582737819
105,0.357360072,0.5,0.0004204443582737819
106,0.357360072,0.5,0.0004204443582737819
107,0.357360072,0.5,0.0004204443582737819
108,0.357360072,0.5,0.0004204443582737819
109,0.357360072,0.5,0.0004204443582737819
110,0.394976922,0.5,0.0002902433426695187
111,0.394976922,0.5,0.0002902433426695187
112,0.394976922,0.5,0.0002902433426695187
113,0.394976922,0.5,0.0002902433426695187
114,0.394976922,0.5,0.0002902433426695187
115,0.394976922,0.5,0.0002902433426695187
116,0.394976922,0.5,0.0002902433426695187
117,0.394976922,0.5,0.0002902433426695187
118,0.394976922,0.5,0.0002902433426695187
119,0.394976922,0.5,0.0002902433426695187
120,0.394976922,0.5,0.0002902433426695187
121,0.394976922,0.5,0.0002902433426695187
122,0.394976922,0.5,0.0002902433426695187
123,0.394976922,0.5,0.0002902433426695187
124,0.394976922,0.5,0.0002902433426695187
125,0.394976922,0.5,0.0002902433426695187
126,0.394976922,0.5,0.0002902433426695187
127,0.394976922,0.5,0.0002902433426695187
128,0.394976922,0.5,0.0002902433426695187
129,0.394976922,0.5,0.0002902433426695187
130,0.394976922,0.5,0.0002902433426695187
131,0.394976922,0.5,0.0002902433426695187
132,0.432593771,0.5,0.00022132632982386143
133,0.432593771,0.5,0.00022132632982386143
134,0.432593771,0.5,0.00022132632982386143
135,0.432593771,0.5,0.00022132632982386143
136,0.432593771,0.5,0.00022132632982386143
137,0.432593771,0.5,0.00022132632982386143
138,0.432593771,0.5,0.00022132632982386143
139,0.432593771,0.5,0.00022132632982386143
140,0.432593771,0.5,0.00022132632982386143
141,0.432593771,0.5,0.00022132632982386143
142,0.432593771,0.5,0.00022132632982386143
143,0.432593771,0.5,0.00022132632982386143
144,0.432593771,0.5,0.00022132632982386143
145,0.432593771,0.5,0.00022132632982386143
146,0.432593771,0.5,0.00022132632982386143
147,0.432593771,0.5,0.00022132632982386143
148,0.432593771,0.5,0.00022132632982386143
149,0.432593771,0.5,0.00022132632982386143
150,0.470210621,0.5,0.00018268653593104132
151,0.470210621,0.5,0.00018268653593104132
152,0.470210621,0.5,0.00018268653593104132
153,0.470210621,0.5,0.00018268653593104132
154,0.470210621,0.5,0.00018268653593104132
155,0.470210621,0.5,0.00018268653593104132
156,0.470210621,0.5,0.00018268653593104132
157,0.470210621,0.5,0.00018268653593104132
158,0.470210621,0.5,0.00018268653593104132
159,0.470210621,0.5,0.00018268653593104132
160,0.470210621,0.5,0.00018268653593104132
161,0.470210621,0.5,0.00018268653593104132
162,0.470210621,0.5,0.00018268653593104132
163,0.470210621,0.5,0.00018268653593104132
164,0.470210621,0.5,0.00018268653593104132
165,0.507827471,0.5,0.0001590026768436627
166,0.507827471,0.5,0.0001590026768436627
167,0.507827471,0.5,0.0001590026768436627
168,0.507827471,0.5,0.0001590026768436627
169,0.507827471,0.5,0.0001590026768436627
170,0.507827471,0.5,0.0001590026768436627
171,0.507827471,0.5,0.0001590026768436627
172,0.507827471,0.5,0.0001590026768436627
173,0.507827471,0.5,0.0001590026768436627
174,0.507827471,0.5,0.0001590026768436627
175,0.507827471,0.5,0.0001590026768436627
176,0.507827471,0.5,0.0001590026768436627
177,0.234011559,0.5,0.0021791046186053343
178,0.234011559,0.5,0.0021791046186053343
179,0.234011559,0.5,0.0021791046186053343
180,0.234011559,0.5,0.0021791046186053343
181,0.234011559,0.5,0.0021791046186053343
182,0.234011559,0.5,0.0021791046186053343
183,0.234011559,0.5,0.0021791046186053343
184,0.234011559,0.5,0.0021791046186053343
