,xB,k,fxk
0,0.194844182,0.0,0.04919244494546362
1,0.194844182,0.0,0.04919244494546362
2,0.194844182,0.0,0.04919244494546362
3,0.194844182,0.0,0.04919244494546362
4,0.194844182,0.0,0.04919244494546362
5,0.194844182,0.0,0.04919244494546362
6,0.194844182,0.0,0.04919244494546362
7,0.194844182,0.0,0.04919244494546362
8,0.194844182,0.0,0.04919244494546362
9,0.194844182,0.0,0.04919244494546362
10,0.194844182,0.0,0.04919244494546362
11,0.194844182,0.0,0.04919244494546362
12,0.194844182,0.0,0.04919244494546362
13,0.194844182,0.0,0.04919244494546362
14,0.194844182,0.0,0.04919244494546362
15,0.194844182,0.0,0.04919244494546362
16,0.194844182,0.0,0.04919244494546362
17,0.194844182,0.0,0.04919244494546362
18,0.194844182,0.0,0.04919244494546362
19,0.230270397,0.0,0.04566292856607651
20,0.230270397,0.0,0.04566292856607651
21,0.230270397,0.0,0.04566292856607651
22,0.230270397,0.0,0.04566292856607651
23,0.230270397,0.0,0.04566292856607651
24,0.230270397,0.0,0.04566292856607651
25,0.230270397,0.0,0.04566292856607651
26,0.230270397,0.0,0.04566292856607651
27,0.230270397,0.0,0.04566292856607651
28,0.230270397,0.0,0.04566292856607651
29,0.230270397,0.0,0.04566292856607651
30,0.230270397,0.0,0.04566292856607651
31,0.230270397,0.0,0.04566292856607651
32,0.230270397,0.0,0.04566292856607651
33,0.230270397,0.0,0.04566292856607651
34,0.230270397,0.0,0.04566292856607651
35,0.230270397,0.0,0.04566292856607651
36,0.230270397,0.0,0.04566292856607651
37,0.230270397,0.0,0.04566292856607651
38,0.230270397,0.0,0.04566292856607651
39,0.230270397,0.0,0.04566292856607651
40,0.230270397,0.0,0.04566292856607651
41,0.230270397,0.0,0.04566292856607651
42,0.230270397,0.0,0.04566292856607651
43,0.265696612,0.0,0.041278959685918076
44,0.265696612,0.0,0.041278959685918076
45,0.265696612,0.0,0.041278959685918076
46,0.265696612,0.0,0.041278959685918076
47,0.265696612,0.0,0.041278959685918076
48,0.265696612,0.0,0.041278959685918076
49,0.265696612,0.0,0.041278959685918076
50,0.265696612,0.0,0.041278959685918076
51,0.265696612,0.0,0.041278959685918076
52,0.265696612,0.0,0.041278959685918076
53,0.265696612,0.0,0.041278959685918076
54,0.265696612,0.0,0.041278959685918076
55,0.265696612,0.0,0.041278959685918076
56,0.265696612,0.0,0.041278959685918076
57,0.265696612,0.0,0.041278959685918076
58,0.265696612,0.0,0.041278959685918076
59,0.265696612,0.0,0.041278959685918076
60,0.265696612,0.0,0.041278959685918076
61,0.265696612,0.0,0.041278959685918076
62,0.265696612,0.0,0.041278959685918076
63,0.265696612,0.0,0.041278959685918076
64,0.265696612,0.0,0.041278959685918076
65,0.265696612,0.0,0.041278959685918076
66,0.265696612,0.0,0.041278959685918076
67,0.301122827,0.0,0.0364220444280369
68,0.301122827,0.0,0.0364220444280369
69,0.301122827,0.0,0.0364220444280369
70,0.301122827,0.0,0.0364220444280369
71,0.301122827,0.0,0.0364220444280369
72,0.301122827,0.0,0.0364220444280369
73,0.301122827,0.0,0.0364220444280369
74,0.301122827,0.0,0.0364220444280369
75,0.301122827,0.0,0.0364220444280369
76,0.301122827,0.0,0.0364220444280369
77,0.301122827,0.0,0.0364220444280369
78,0.301122827,0.0,0.0364220444280369
79,0.301122827,0.0,0.0364220444280369
80,0.301122827,0.0,0.0364220444280369
81,0.301122827,0.0,0.0364220444280369
82,0.301122827,0.0,0.0364220444280369
83,0.301122827,0.0,0.0364220444280369
84,0.301122827,0.0,0.0364220444280369
85,0.301122827,0.0,0.0364220444280369
86,0.301122827,0.0,0.0364220444280369
87,0.336549042,0.0,0.031410783538637216
88,0.336549042,0.0,0.031410783538637216
89,0.336549042,0.0,0.031410783538637216
90,0.336549042,0.0,0.031410783538637216
91,0.336549042,0.0,0.031410783538637216
92,0.336549042,0.0,0.031410783538637216
93,0.336549042,0.0,0.031410783538637216
94,0.336549042,0.0,0.031410783538637216
95,0.336549042,0.0,0.031410783538637216
96,0.336549042,0.0,0.031410783538637216
97,0.336549042,0.0,0.031410783538637216
98,0.336549042,0.0,0.031410783538637216
99,0.336549042,0.0,0.031410783538637216
100,0.336549042,0.0,0.031410783538637216
101,0.336549042,0.0,0.031410783538637216
102,0.336549042,0.0,0.031410783538637216
103,0.336549042,0.0,0.031410783538637216
104,0.336549042,0.0,0.031410783538637216
105,0.336549042,0.0,0.031410783538637216
106,0.336549042,0.0,0.031410783538637216
107,0.336549042,0.0,0.031410783538637216
108,0.336549042,0.0,0.031410783538637216
109,0.336549042,0.0,0.031410783538637216
110,0.371975257,0.0,0.02649494769424926
111,0.371975257,0.0,0.02649494769424926
112,0.371975257,0.0,0.02649494769424926
113,0.371975257,0.0,0.02649494769424926
114,0.371975257,0.0,0.02649494769424926
115,0.371975257,0.0,0.02649494769424926
116,0.371975257,0.0,0.02649494769424926
117,0.371975257,0.0,0.02649494769424926
118,0.371975257,0.0,0.02649494769424926
119,0.371975257,0.0,0.02649494769424926
120,0.371975257,0.0,0.02649494769424926
121,0.371975257,0.0,0.02649494769424926
122,0.371975257,0.0,0.02649494769424926
123,0.371975257,0.0,0.02649494769424926
124,0.371975257,0.0,0.02649494769424926
125,0.371975257,0.0,0.02649494769424926
126,0.371975257,0.0,0.02649494769424926
127,0.371975257,0.0,0.02649494769424926
128,0.371975257,0.0,0.02649494769424926
129,0.371975257,0.0,0.02649494769424926
130,0.371975257,0.0,0.02649494769424926
131,0.371975257,0.0,0.02649494769424926
132,0.407401471,0.0,0.021862124204945408
133,0.407401471,0.0,0.021862124204945408
134,0.407401471,0.0,0.021862124204945408
135,0.407401471,0.0,0.021862124204945408
136,0.407401471,0.0,0.021862124204945408
137,0.407401471,0.0,0.021862124204945408
138,0.407401471,0.0,0.021862124204945408
139,0.407401471,0.0,0.021862124204945408
140,0.407401471,0.0,0.021862124204945408
141,0.407401471,0.0,0.021862124204945408
142,0.407401471,0.0,0.021862124204945408
143,0.407401471,0.0,0.021862124204945408
144,0.407401471,0.0,0.021862124204945408
145,0.407401471,0.0,0.021862124204945408
146,0.407401471,0.0,0.021862124204945408
147,0.407401471,0.0,0.021862124204945408
148,0.407401471,0.0,0.021862124204945408
149,0.407401471,0.0,0.021862124204945408
150,0.442827686,0.0,0.01764118506292021
151,0.442827686,0.0,0.01764118506292021
152,0.442827686,0.0,0.01764118506292021
153,0.442827686,0.0,0.01764118506292021
154,0.442827686,0.0,0.01764118506292021
155,0.442827686,0.0,0.01764118506292021
156,0.442827686,0.0,0.01764118506292021
157,0.442827686,0.0,0.01764118506292021
158,0.442827686,0.0,0.01764118506292021
159,0.442827686,0.0,0.01764118506292021
160,0.442827686,0.0,0.01764118506292021
161,0.442827686,0.0,0.01764118506292021
162,0.442827686,0.0,0.01764118506292021
163,0.442827686,0.0,0.01764118506292021
164,0.442827686,0.0,0.01764118506292021
165,0.478253901,0.0,0.013908644914512868
166,0.478253901,0.0,0.013908644914512868
167,0.478253901,0.0,0.013908644914512868
168,0.478253901,0.0,0.013908644914512868
169,0.478253901,0.0,0.013908644914512868
170,0.478253901,0.0,0.013908644914512868
171,0.478253901,0.0,0.013908644914512868
172,0.478253901,0.0,0.013908644914512868
173,0.478253901,0.0,0.013908644914512868
174,0.478253901,0.0,0.013908644914512868
175,0.478253901,0.0,0.013908644914512868
176,0.478253901,0.0,0.013908644914512868
177,0.153756551,0.0,0.05153129065599669
178,0.153756551,0.0,0.05153129065599669
179,0.153756551,0.0,0.05153129065599669
180,0.153756551,0.0,0.05153129065599669
181,0.153756551,0.0,0.05153129065599669
182,0.153756551,0.0,0.05153129065599669
183,0.153756551,0.0,0.05153129065599669
184,0.153756551,0.0,0.05153129065599669
185,0.153756551,0.0,0.05153129065599669
186,0.153756551,0.0,0.05153129065599669
187,0.153756551,0.0,0.05153129065599669
188,0.153756551,0.0,0.05153129065599669
189,0.153756551,0.0,0.05153129065599669
190,0.153756551,0.0,0.05153129065599669
191,0.153756551,0.0,0.05153129065599669
192,0.187924673,0.0,0.04958335498487281
193,0.187924673,0.0,0.04958335498487281
194,0.187924673,0.0,0.04958335498487281
195,0.187924673,0.0,0.04958335498487281
196,0.187924673,0.0,0.04958335498487281
197,0.187924673,0.0,0.04958335498487281
198,0.187924673,0.0,0.04958335498487281
199,0.187924673,0.0,0.04958335498487281
200,0.187924673,0.0,0.04958335498487281
201,0.187924673,0.0,0.04958335498487281
202,0.187924673,0.0,0.04958335498487281
203,0.187924673,0.0,0.04958335498487281
204,0.187924673,0.0,0.04958335498487281
205,0.187924673,0.0,0.04958335498487281
206,0.187924673,0.0,0.04958335498487281
207,0.187924673,0.0,0.04958335498487281
208,0.187924673,0.0,0.04958335498487281
209,0.222092796,0.0,0.04637876158671914
210,0.222092796,0.0,0.04637876158671914
211,0.222092796,0.0,0.04637876158671914
212,0.222092796,0.0,0.04637876158671914
213,0.222092796,0.0,0.04637876158671914
214,0.222092796,0.0,0.04637876158671914
215,0.222092796,0.0,0.04637876158671914
216,0.222092796,0.0,0.04637876158671914
217,0.222092796,0.0,0.04637876158671914
218,0.222092796,0.0,0.04637876158671914
219,0.222092796,0.0,0.04637876158671914
220,0.222092796,0.0,0.04637876158671914
221,0.222092796,0.0,0.04637876158671914
222,0.222092796,0.0,0.04637876158671914
223,0.222092796,0.0,0.04637876158671914
224,0.222092796,0.0,0.04637876158671914
225,0.222092796,0.0,0.04637876158671914
226,0.222092796,0.0,0.04637876158671914
227,0.256260918,0.0,0.042304035779585025
228,0.256260918,0.0,0.042304035779585025
229,0.256260918,0.0,0.042304035779585025
230,0.256260918,0.0,0.042304035779585025
231,0.256260918,0.0,0.042304035779585025
232,0.256260918,0.0,0.042304035779585025
233,0.256260918,0.0,0.042304035779585025
234,0.256260918,0.0,0.042304035779585025
235,0.256260918,0.0,0.042304035779585025
236,0.256260918,0.0,0.042304035779585025
237,0.256260918,0.0,0.042304035779585025
238,0.256260918,0.0,0.042304035779585025
239,0.256260918,0.0,0.042304035779585025
240,0.256260918,0.0,0.042304035779585025
241,0.256260918,0.0,0.042304035779585025
242,0.256260918,0.0,0.042304035779585025
243,0.256260918,0.0,0.042304035779585025
244,0.290429041,0.0,0.03771181395338461
245,0.290429041,0.0,0.03771181395338461
246,0.290429041,0.0,0.03771181395338461
247,0.290429041,0.0,0.03771181395338461
248,0.290429041,0.0,0.03771181395338461
249,0.290429041,0.0,0.03771181395338461
250,0.290429041,0.0,0.03771181395338461
251,0.290429041,0.0,0.03771181395338461
252,0.290429041,0.0,0.03771181395338461
253,0.290429041,0.0,0.03771181395338461
254,0.290429041,0.0,0.03771181395338461
255,0.290429041,0.0,0.03771181395338461
256,0.290429041,0.0,0.03771181395338461
257,0.290429041,0.0,0.03771181395338461
258,0.324597163,0.0,0.0329025709820981
259,0.324597163,0.0,0.0329025709820981
260,0.324597163,0.0,0.0329025709820981
261,0.324597163,0.0,0.0329025709820981
262,0.324597163,0.0,0.0329025709820981
263,0.324597163,0.0,0.0329025709820981
264,0.324597163,0.0,0.0329025709820981
265,0.324597163,0.0,0.0329025709820981
266,0.324597163,0.0,0.0329025709820981
