,xB,k,fxk
0,0.194844182,2.0,0.04919284062860167
1,0.194844182,2.0,0.04919284062860167
2,0.194844182,2.0,0.04919284062860167
3,0.194844182,2.0,0.04919284062860167
4,0.194844182,2.0,0.04919284062860167
5,0.194844182,2.0,0.04919284062860167
6,0.194844182,2.0,0.04919284062860167
7,0.194844182,2.0,0.04919284062860167
8,0.194844182,2.0,0.04919284062860167
9,0.194844182,2.0,0.04919284062860167
10,0.194844182,2.0,0.04919284062860167
11,0.194844182,2.0,0.04919284062860167
12,0.194844182,2.0,0.04919284062860167
13,0.194844182,2.0,0.04919284062860167
14,0.194844182,2.0,0.04919284062860167
15,0.194844182,2.0,0.04919284062860167
16,0.194844182,2.0,0.04919284062860167
17,0.194844182,2.0,0.04919284062860167
18,0.194844182,2.0,0.04919284062860167
19,0.230270397,2.0,0.04566330018059113
20,0.230270397,2.0,0.04566330018059113
21,0.230270397,2.0,0.04566330018059113
22,0.230270397,2.0,0.04566330018059113
23,0.230270397,2.0,0.04566330018059113
24,0.230270397,2.0,0.04566330018059113
25,0.230270397,2.0,0.04566330018059113
26,0.230270397,2.0,0.04566330018059113
27,0.230270397,2.0,0.04566330018059113
28,0.230270397,2.0,0.04566330018059113
29,0.230270397,2.0,0.04566330018059113
30,0.230270397,2.0,0.04566330018059113
31,0.230270397,2.0,0.04566330018059113
32,0.230270397,2.0,0.04566330018059113
33,0.230270397,2.0,0.04566330018059113
34,0.230270397,2.0,0.04566330018059113
35,0.230270397,2.0,0.04566330018059113
36,0.230270397,2.0,0.04566330018059113
37,0.230270397,2.0,0.04566330018059113
38,0.230270397,2.0,0.04566330018059113
39,0.230270397,2.0,0.04566330018059113
40,0.230270397,2.0,0.04566330018059113
41,0.230270397,2.0,0.04566330018059113
42,0.230270397,2.0,0.04566330018059113
43,0.265696612,2.0,0.04127928390419803
44,0.265696612,2.0,0.04127928390419803
45,0.265696612,2.0,0.04127928390419803
46,0.265696612,2.0,0.04127928390419803
47,0.265696612,2.0,0.04127928390419803
48,0.265696612,2.0,0.04127928390419803
49,0.265696612,2.0,0.04127928390419803
50,0.265696612,2.0,0.04127928390419803
51,0.265696612,2.0,0.04127928390419803
52,0.265696612,2.0,0.04127928390419803
53,0.265696612,2.0,0.04127928390419803
54,0.265696612,2.0,0.04127928390419803
55,0.265696612,2.0,0.04127928390419803
56,0.265696612,2.0,0.04127928390419803
57,0.265696612,2.0,0.04127928390419803
58,0.265696612,2.0,0.04127928390419803
59,0.265696612,2.0,0.04127928390419803
60,0.265696612,2.0,0.04127928390419803
61,0.265696612,2.0,0.04127928390419803
62,0.265696612,2.0,0.04127928390419803
63,0.265696612,2.0,0.04127928390419803
64,0.265696612,2.0,0.04127928390419803
65,0.265696612,2.0,0.04127928390419803
66,0.265696612,2.0,0.04127928390419803
67,0.301122827,2.0,0.03642231671208316
68,0.301122827,2.0,0.03642231671208316
69,0.301122827,2.0,0.03642231671208316
70,0.301122827,2.0,0.03642231671208316
71,0.301122827,2.0,0.03642231671208316
72,0.301122827,2.0,0.03642231671208316
73,0.301122827,2.0,0.03642231671208316
74,0.301122827,2.0,0.03642231671208316
75,0.301122827,2.0,0.03642231671208316
76,0.301122827,2.0,0.03642231671208316
77,0.301122827,2.0,0.03642231671208316
78,0.301122827,2.0,0.03642231671208316
79,0.301122827,2.0,0.03642231671208316
80,0.301122827,2.0,0.03642231671208316
81,0.301122827,2.0,0.03642231671208316
82,0.301122827,2.0,0.03642231671208316
83,0.301122827,2.0,0.03642231671208316
84,0.301122827,2.0,0.03642231671208316
85,0.301122827,2.0,0.03642231671208316
86,0.301122827,2.0,0.03642231671208316
87,0.336549042,2.0,0.03141101835957079
88,0.336549042,2.0,0.03141101835957079
89,0.336549042,2.0,0.03141101835957079
90,0.336549042,2.0,0.03141101835957079
91,0.336549042,2.0,0.03141101835957079
92,0.336549042,2.0,0.03141101835957079
93,0.336549042,2.0,0.03141101835957079
94,0.336549042,2.0,0.03141101835957079
95,0.336549042,2.0,0.03141101835957079
96,0.336549042,2.0,0.03141101835957079
97,0.336549042,2.0,0.03141101835957079
98,0.336549042,2.0,0.03141101835957079
99,0.336549042,2.0,0.03141101835957079
100,0.336549042,2.0,0.03141101835957079
101,0.336549042,2.0,0.03141101835957079
102,0.336549042,2.0,0.03141101835957079
103,0.336549042,2.0,0.03141101835957079
104,0.336549042,2.0,0.03141101835957079
105,0.336549042,2.0,0.03141101835957079
106,0.336549042,2.0,0.03141101835957079
107,0.336549042,2.0,0.03141101835957079
108,0.336549042,2.0,0.03141101835957079
109,0.336549042,2.0,0.03141101835957079
110,0.371975257,2.0,0.026495143258191196
111,0.371975257,2.0,0.026495143258191196
112,0.371975257,2.0,0.026495143258191196
113,0.371975257,2.0,0.026495143258191196
114,0.371975257,2.0,0.026495143258191196
115,0.371975257,2.0,0.026495143258191196
116,0.371975257,2.0,0.026495143258191196
117,0.371975257,2.0,0.026495143258191196
118,0.371975257,2.0,0.026495143258191196
119,0.371975257,2.0,0.026495143258191196
120,0.371975257,2.0,0.026495143258191196
121,0.371975257,2.0,0.026495143258191196
122,0.371975257,2.0,0.026495143258191196
123,0.371975257,2.0,0.026495143258191196
124,0.371975257,2.0,0.026495143258191196
125,0.371975257,2.0,0.026495143258191196
126,0.371975257,2.0,0.026495143258191196
127,0.371975257,2.0,0.026495143258191196
128,0.371975257,2.0,0.026495143258191196
129,0.371975257,2.0,0.026495143258191196
130,0.371975257,2.0,0.026495143258191196
131,0.371975257,2.0,0.026495143258191196
132,0.407401471,2.0,0.021862279366748005
133,0.407401471,2.0,0.021862279366748005
134,0.407401471,2.0,0.021862279366748005
135,0.407401471,2.0,0.021862279366748005
136,0.407401471,2.0,0.021862279366748005
137,0.407401471,2.0,0.021862279366748005
138,0.407401471,2.0,0.021862279366748005
139,0.407401471,2.0,0.021862279366748005
140,0.407401471,2.0,0.021862279366748005
141,0.407401471,2.0,0.021862279366748005
142,0.407401471,2.0,0.021862279366748005
143,0.407401471,2.0,0.021862279366748005
144,0.407401471,2.0,0.021862279366748005
145,0.407401471,2.0,0.021862279366748005
146,0.407401471,2.0,0.021862279366748005
147,0.407401471,2.0,0.021862279366748005
148,0.407401471,2.0,0.021862279366748005
149,0.407401471,2.0,0.021862279366748005
150,0.442827686,2.0,0.01764130692873427
151,0.442827686,2.0,0.01764130692873427
152,0.442827686,2.0,0.01764130692873427
153,0.442827686,2.0,0.01764130692873427
154,0.442827686,2.0,0.01764130692873427
155,0.442827686,2.0,0.01764130692873427
156,0.442827686,2.0,0.01764130692873427
157,0.442827686,2.0,0.01764130692873427
158,0.442827686,2.0,0.01764130692873427
159,0.442827686,2.0,0.01764130692873427
160,0.442827686,2.0,0.01764130692873427
161,0.442827686,2.0,0.01764130692873427
162,0.442827686,2.0,0.01764130692873427
163,0.442827686,2.0,0.01764130692873427
164,0.442827686,2.0,0.01764130692873427
165,0.478253901,2.0,0.01390873836346726
166,0.478253901,2.0,0.01390873836346726
167,0.478253901,2.0,0.01390873836346726
168,0.478253901,2.0,0.01390873836346726
169,0.478253901,2.0,0.01390873836346726
170,0.478253901,2.0,0.01390873836346726
171,0.478253901,2.0,0.01390873836346726
172,0.478253901,2.0,0.01390873836346726
173,0.478253901,2.0,0.01390873836346726
174,0.478253901,2.0,0.01390873836346726
175,0.478253901,2.0,0.01390873836346726
176,0.478253901,2.0,0.01390873836346726
177,0.153756551,2.0,0.0515316905223252
178,0.153756551,2.0,0.0515316905223252
179,0.153756551,2.0,0.0515316905223252
180,0.153756551,2.0,0.0515316905223252
181,0.153756551,2.0,0.0515316905223252
182,0.153756551,2.0,0.0515316905223252
183,0.153756551,2.0,0.0515316905223252
184,0.153756551,2.0,0.0515316905223252
185,0.153756551,2.0,0.0515316905223252
186,0.153756551,2.0,0.0515316905223252
187,0.153756551,2.0,0.0515316905223252
188,0.153756551,2.0,0.0515316905223252
189,0.153756551,2.0,0.0515316905223252
190,0.153756551,2.0,0.0515316905223252
191,0.153756551,2.0,0.0515316905223252
192,0.187924673,2.0,0.04958375381232522
193,0.187924673,2.0,0.04958375381232522
194,0.187924673,2.0,0.04958375381232522
195,0.187924673,2.0,0.04958375381232522
196,0.187924673,2.0,0.04958375381232522
197,0.187924673,2.0,0.04958375381232522
198,0.187924673,2.0,0.04958375381232522
