,xA,k,fxk
0,0.206892673,2.0,0.0028675558125757046
1,0.206892673,2.0,0.0028675558125757046
2,0.206892673,2.0,0.0028675558125757046
3,0.206892673,2.0,0.0028675558125757046
4,0.206892673,2.0,0.0028675558125757046
5,0.206892673,2.0,0.0028675558125757046
6,0.206892673,2.0,0.0028675558125757046
7,0.206892673,2.0,0.0028675558125757046
8,0.206892673,2.0,0.0028675558125757046
9,0.206892673,2.0,0.0028675558125757046
10,0.206892673,2.0,0.0028675558125757046
11,0.206892673,2.0,0.0028675558125757046
12,0.206892673,2.0,0.0028675558125757046
13,0.206892673,2.0,0.0028675558125757046
14,0.206892673,2.0,0.0028675558125757046
15,0.206892673,2.0,0.0028675558125757046
16,0.206892673,2.0,0.0028675558125757046
17,0.206892673,2.0,0.0028675558125757046
18,0.206892673,2.0,0.0028675558125757046
19,0.244509523,2.0,0.0017962028082154082
20,0.244509523,2.0,0.0017962028082154082
21,0.244509523,2.0,0.0017962028082154082
22,0.244509523,2.0,0.0017962028082154082
23,0.244509523,2.0,0.0017962028082154082
24,0.244509523,2.0,0.0017962028082154082
25,0.244509523,2.0,0.0017962028082154082
26,0.244509523,2.0,0.0017962028082154082
27,0.244509523,2.0,0.0017962028082154082
28,0.244509523,2.0,0.0017962028082154082
29,0.244509523,2.0,0.0017962028082154082
30,0.244509523,2.0,0.0017962028082154082
31,0.244509523,2.0,0.0017962028082154082
32,0.244509523,2.0,0.0017962028082154082
33,0.244509523,2.0,0.0017962028082154082
34,0.244509523,2.0,0.0017962028082154082
35,0.244509523,2.0,0.0017962028082154082
36,0.244509523,2.0,0.0017962028082154082
37,0.244509523,2.0,0.0017962028082154082
38,0.244509523,2.0,0.0017962028082154082
39,0.244509523,2.0,0.0017962028082154082
40,0.244509523,2.0,0.0017962028082154082
41,0.244509523,2.0,0.0017962028082154082
42,0.244509523,2.0,0.0017962028082154082
43,0.282126373,2.0,0.0010937271023035613
44,0.282126373,2.0,0.0010937271023035613
45,0.282126373,2.0,0.0010937271023035613
46,0.282126373,2.0,0.0010937271023035613
47,0.282126373,2.0,0.0010937271023035613
48,0.282126373,2.0,0.0010937271023035613
49,0.282126373,2.0,0.0010937271023035613
50,0.282126373,2.0,0.0010937271023035613
51,0.282126373,2.0,0.0010937271023035613
52,0.282126373,2.0,0.0010937271023035613
53,0.282126373,2.0,0.0010937271023035613
54,0.282126373,2.0,0.0010937271023035613
55,0.282126373,2.0,0.0010937271023035613
56,0.282126373,2.0,0.0010937271023035613
57,0.282126373,2.0,0.0010937271023035613
58,0.282126373,2.0,0.0010937271023035613
59,0.282126373,2.0,0.0010937271023035613
60,0.282126373,2.0,0.0010937271023035613
61,0.282126373,2.0,0.0010937271023035613
62,0.282126373,2.0,0.0010937271023035613
63,0.282126373,2.0,0.0010937271023035613
64,0.282126373,2.0,0.0010937271023035613
65,0.282126373,2.0,0.0010937271023035613
66,0.282126373,2.0,0.0010937271023035613
67,0.319743222,2.0,0.0006641270493658142
68,0.319743222,2.0,0.0006641270493658142
69,0.319743222,2.0,0.0006641270493658142
70,0.319743222,2.0,0.0006641270493658142
71,0.319743222,2.0,0.0006641270493658142
72,0.319743222,2.0,0.0006641270493658142
73,0.319743222,2.0,0.0006641270493658142
74,0.319743222,2.0,0.0006641270493658142
75,0.319743222,2.0,0.0006641270493658142
76,0.319743222,2.0,0.0006641270493658142
77,0.319743222,2.0,0.0006641270493658142
78,0.319743222,2.0,0.0006641270493658142
79,0.319743222,2.0,0.0006641270493658142
80,0.319743222,2.0,0.0006641270493658142
81,0.319743222,2.0,0.0006641270493658142
82,0.319743222,2.0,0.0006641270493658142
83,0.319743222,2.0,0.0006641270493658142
84,0.319743222,2.0,0.0006641270493658142
85,0.319743222,2.0,0.0006641270493658142
86,0.319743222,2.0,0.0006641270493658142
87,0.357360072,2.0,0.0004204469432930623
88,0.357360072,2.0,0.0004204469432930623
89,0.357360072,2.0,0.0004204469432930623
90,0.357360072,2.0,0.0004204469432930623
91,0.357360072,2.0,0.0004204469432930623
92,0.357360072,2.0,0.0004204469432930623
93,0.357360072,2.0,0.0004204469432930623
94,0.357360072,2.0,0.0004204469432930623
95,0.357360072,2.0,0.0004204469432930623
96,0.357360072,2.0,0.0004204469432930623
97,0.357360072,2.0,0.0004204469432930623
98,0.357360072,2.0,0.0004204469432930623
99,0.357360072,2.0,0.0004204469432930623
100,0.357360072,2.0,0.0004204469432930623
101,0.357360072,2.0,0.0004204469432930623
102,0.357360072,2.0,0.0004204469432930623
103,0.357360072,2.0,0.0004204469432930623
104,0.357360072,2.0,0.0004204469432930623
105,0.357360072,2.0,0.0004204469432930623
106,0.357360072,2.0,0.0004204469432930623
107,0.357360072,2.0,0.0004204469432930623
108,0.357360072,2.0,0.0004204469432930623
109,0.357360072,2.0,0.0004204469432930623
110,0.394976922,2.0,0.0002902450448114684
111,0.394976922,2.0,0.0002902450448114684
112,0.394976922,2.0,0.0002902450448114684
113,0.394976922,2.0,0.0002902450448114684
114,0.394976922,2.0,0.0002902450448114684
115,0.394976922,2.0,0.0002902450448114684
116,0.394976922,2.0,0.0002902450448114684
117,0.394976922,2.0,0.0002902450448114684
118,0.394976922,2.0,0.0002902450448114684
119,0.394976922,2.0,0.0002902450448114684
120,0.394976922,2.0,0.0002902450448114684
121,0.394976922,2.0,0.0002902450448114684
122,0.394976922,2.0,0.0002902450448114684
123,0.394976922,2.0,0.0002902450448114684
124,0.394976922,2.0,0.0002902450448114684
125,0.394976922,2.0,0.0002902450448114684
126,0.394976922,2.0,0.0002902450448114684
127,0.394976922,2.0,0.0002902450448114684
128,0.394976922,2.0,0.0002902450448114684
129,0.394976922,2.0,0.0002902450448114684
130,0.394976922,2.0,0.0002902450448114684
131,0.394976922,2.0,0.0002902450448114684
132,0.432593771,2.0,0.0002213276068643116
133,0.432593771,2.0,0.0002213276068643116
134,0.432593771,2.0,0.0002213276068643116
135,0.432593771,2.0,0.0002213276068643116
136,0.432593771,2.0,0.0002213276068643116
137,0.432593771,2.0,0.0002213276068643116
138,0.432593771,2.0,0.0002213276068643116
139,0.432593771,2.0,0.0002213276068643116
140,0.432593771,2.0,0.0002213276068643116
141,0.432593771,2.0,0.0002213276068643116
142,0.432593771,2.0,0.0002213276068643116
143,0.432593771,2.0,0.0002213276068643116
144,0.432593771,2.0,0.0002213276068643116
145,0.432593771,2.0,0.0002213276068643116
146,0.432593771,2.0,0.0002213276068643116
147,0.432593771,2.0,0.0002213276068643116
148,0.432593771,2.0,0.0002213276068643116
149,0.432593771,2.0,0.0002213276068643116
150,0.470210621,2.0,0.00018268752090105637
151,0.470210621,2.0,0.00018268752090105637
152,0.470210621,2.0,0.00018268752090105637
153,0.470210621,2.0,0.00018268752090105637
154,0.470210621,2.0,0.00018268752090105637
155,0.470210621,2.0,0.00018268752090105637
156,0.470210621,2.0,0.00018268752090105637
157,0.470210621,2.0,0.00018268752090105637
158,0.470210621,2.0,0.00018268752090105637
159,0.470210621,2.0,0.00018268752090105637
160,0.470210621,2.0,0.00018268752090105637
161,0.470210621,2.0,0.00018268752090105637
162,0.470210621,2.0,0.00018268752090105637
163,0.470210621,2.0,0.00018268752090105637
