,xA,k,fxk
0,0.206892673,0.0,0.04841556664580856
1,0.206892673,0.0,0.04841556664580856
2,0.206892673,0.0,0.04841556664580856
3,0.206892673,0.0,0.04841556664580856
4,0.206892673,0.0,0.04841556664580856
5,0.206892673,0.0,0.04841556664580856
6,0.206892673,0.0,0.04841556664580856
7,0.206892673,0.0,0.04841556664580856
8,0.206892673,0.0,0.04841556664580856
9,0.206892673,0.0,0.04841556664580856
10,0.206892673,0.0,0.04841556664580856
11,0.206892673,0.0,0.04841556664580856
12,0.206892673,0.0,0.04841556664580856
13,0.206892673,0.0,0.04841556664580856
14,0.206892673,0.0,0.04841556664580856
15,0.206892673,0.0,0.04841556664580856
16,0.206892673,0.0,0.04841556664580856
17,0.206892673,0.0,0.04841556664580856
18,0.206892673,0.0,0.04841556664580856
19,0.244509523,0.0,0.04431767364237507
20,0.244509523,0.0,0.04431767364237507
21,0.244509523,0.0,0.04431767364237507
22,0.244509523,0.0,0.04431767364237507
23,0.244509523,0.0,0.04431767364237507
24,0.244509523,0.0,0.04431767364237507
25,0.244509523,0.0,0.04431767364237507
26,0.244509523,0.0,0.04431767364237507
27,0.244509523,0.0,0.04431767364237507
28,0.244509523,0.0,0.04431767364237507
29,0.244509523,0.0,0.04431767364237507
30,0.244509523,0.0,0.04431767364237507
31,0.244509523,0.0,0.04431767364237507
32,0.244509523,0.0,0.04431767364237507
33,0.244509523,0.0,0.04431767364237507
34,0.244509523,0.0,0.04431767364237507
35,0.244509523,0.0,0.04431767364237507
36,0.244509523,0.0,0.04431767364237507
37,0.244509523,0.0,0.04431767364237507
38,0.244509523,0.0,0.04431767364237507
39,0.244509523,0.0,0.04431767364237507
40,0.244509523,0.0,0.04431767364237507
41,0.244509523,0.0,0.04431767364237507
42,0.244509523,0.0,0.04431767364237507
43,0.282126373,0.0,0.039412152805570776
44,0.282126373,0.0,0.039412152805570776
45,0.282126373,0.0,0.039412152805570776
46,0.282126373,0.0,0.039412152805570776
47,0.282126373,0.0,0.039412152805570776
48,0.282126373,0.0,0.039412152805570776
49,0.282126373,0.0,0.039412152805570776
50,0.282126373,0.0,0.039412152805570776
51,0.282126373,0.0,0.039412152805570776
52,0.282126373,0.0,0.039412152805570776
53,0.282126373,0.0,0.039412152805570776
54,0.282126373,0.0,0.039412152805570776
55,0.282126373,0.0,0.039412152805570776
56,0.282126373,0.0,0.039412152805570776
57,0.282126373,0.0,0.039412152805570776
58,0.282126373,0.0,0.039412152805570776
59,0.282126373,0.0,0.039412152805570776
60,0.282126373,0.0,0.039412152805570776
61,0.282126373,0.0,0.039412152805570776
62,0.282126373,0.0,0.039412152805570776
63,0.282126373,0.0,0.039412152805570776
64,0.282126373,0.0,0.039412152805570776
65,0.282126373,0.0,0.039412152805570776
66,0.282126373,0.0,0.039412152805570776
67,0.319743222,0.0,0.03412902333817506
68,0.319743222,0.0,0.03412902333817506
69,0.319743222,0.0,0.03412902333817506
70,0.319743222,0.0,0.03412902333817506
71,0.319743222,0.0,0.03412902333817506
72,0.319743222,0.0,0.03412902333817506
73,0.319743222,0.0,0.03412902333817506
74,0.319743222,0.0,0.03412902333817506
75,0.319743222,0.0,0.03412902333817506
76,0.319743222,0.0,0.03412902333817506
77,0.319743222,0.0,0.03412902333817506
78,0.319743222,0.0,0.03412902333817506
79,0.319743222,0.0,0.03412902333817506
80,0.319743222,0.0,0.03412902333817506
81,0.319743222,0.0,0.03412902333817506
82,0.319743222,0.0,0.03412902333817506
83,0.319743222,0.0,0.03412902333817506
84,0.319743222,0.0,0.03412902333817506
85,0.319743222,0.0,0.03412902333817506
86,0.319743222,0.0,0.03412902333817506
87,0.357360072,0.0,0.02881388963761896
88,0.357360072,0.0,0.02881388963761896
89,0.357360072,0.0,0.02881388963761896
90,0.357360072,0.0,0.02881388963761896
91,0.357360072,0.0,0.02881388963761896
92,0.357360072,0.0,0.02881388963761896
93,0.357360072,0.0,0.02881388963761896
94,0.357360072,0.0,0.02881388963761896
95,0.357360072,0.0,0.02881388963761896
96,0.357360072,0.0,0.02881388963761896
97,0.357360072,0.0,0.02881388963761896
98,0.357360072,0.0,0.02881388963761896
