,xB,k,fxk
0,0.194844182,1.5,0.0032751444551527976
1,0.194844182,1.5,0.0032751444551527976
2,0.194844182,1.5,0.0032751444551527976
3,0.194844182,1.5,0.0032751444551527976
4,0.194844182,1.5,0.0032751444551527976
5,0.194844182,1.5,0.0032751444551527976
6,0.194844182,1.5,0.0032751444551527976
7,0.194844182,1.5,0.0032751444551527976
8,0.194844182,1.5,0.0032751444551527976
9,0.194844182,1.5,0.0032751444551527976
10,0.194844182,1.5,0.0032751444551527976
11,0.194844182,1.5,0.0032751444551527976
12,0.194844182,1.5,0.0032751444551527976
13,0.194844182,1.5,0.0032751444551527976
14,0.194844182,1.5,0.0032751444551527976
15,0.194844182,1.5,0.0032751444551527976
16,0.194844182,1.5,0.0032751444551527976
17,0.194844182,1.5,0.0032751444551527976
18,0.194844182,1.5,0.0032751444551527976
19,0.230270397,1.5,0.002130739063562665
20,0.230270397,1.5,0.002130739063562665
21,0.230270397,1.5,0.002130739063562665
22,0.230270397,1.5,0.002130739063562665
23,0.230270397,1.5,0.002130739063562665
24,0.230270397,1.5,0.002130739063562665
25,0.230270397,1.5,0.002130739063562665
26,0.230270397,1.5,0.002130739063562665
27,0.230270397,1.5,0.002130739063562665
28,0.230270397,1.5,0.002130739063562665
29,0.230270397,1.5,0.002130739063562665
30,0.230270397,1.5,0.002130739063562665
31,0.230270397,1.5,0.002130739063562665
32,0.230270397,1.5,0.002130739063562665
33,0.230270397,1.5,0.002130739063562665
34,0.230270397,1.5,0.002130739063562665
35,0.230270397,1.5,0.002130739063562665
36,0.230270397,1.5,0.002130739063562665
37,0.230270397,1.5,0.002130739063562665
38,0.230270397,1.5,0.002130739063562665
39,0.230270397,1.5,0.002130739063562665
40,0.230270397,1.5,0.002130739063562665
41,0.230270397,1.5,0.002130739063562665
42,0.230270397,1.5,0.002130739063562665
43,0.265696612,1.5,0.001346804126316199
44,0.265696612,1.5,0.001346804126316199
45,0.265696612,1.5,0.001346804126316199
46,0.265696612,1.5,0.001346804126316199
47,0.265696612,1.5,0.001346804126316199
48,0.265696612,1.5,0.001346804126316199
49,0.265696612,1.5,0.001346804126316199
50,0.265696612,1.5,0.001346804126316199
51,0.265696612,1.5,0.001346804126316199
52,0.265696612,1.5,0.001346804126316199
53,0.265696612,1.5,0.001346804126316199
54,0.265696612,1.5,0.001346804126316199
55,0.265696612,1.5,0.001346804126316199
56,0.265696612,1.5,0.001346804126316199
57,0.265696612,1.5,0.001346804126316199
58,0.265696612,1.5,0.001346804126316199
59,0.265696612,1.5,0.001346804126316199
60,0.265696612,1.5,0.001346804126316199
61,0.265696612,1.5,0.001346804126316199
62,0.265696612,1.5,0.001346804126316199
63,0.265696612,1.5,0.001346804126316199
64,0.265696612,1.5,0.001346804126316199
65,0.265696612,1.5,0.001346804126316199
66,0.265696612,1.5,0.001346804126316199
67,0.301122827,1.5,0.0008393533995694735
68,0.301122827,1.5,0.0008393533995694735
69,0.301122827,1.5,0.0008393533995694735
70,0.301122827,1.5,0.0008393533995694735
71,0.301122827,1.5,0.0008393533995694735
72,0.301122827,1.5,0.0008393533995694735
73,0.301122827,1.5,0.0008393533995694735
74,0.301122827,1.5,0.0008393533995694735
75,0.301122827,1.5,0.0008393533995694735
76,0.301122827,1.5,0.0008393533995694735
77,0.301122827,1.5,0.0008393533995694735
78,0.301122827,1.5,0.0008393533995694735
79,0.301122827,1.5,0.0008393533995694735
80,0.301122827,1.5,0.0008393533995694735
81,0.301122827,1.5,0.0008393533995694735
82,0.301122827,1.5,0.0008393533995694735
83,0.301122827,1.5,0.0008393533995694735
84,0.301122827,1.5,0.0008393533995694735
85,0.301122827,1.5,0.0008393533995694735
86,0.301122827,1.5,0.0008393533995694735
87,0.336549042,1.5,0.0005316979570682222
88,0.336549042,1.5,0.0005316979570682222
89,0.336549042,1.5,0.0005316979570682222
90,0.336549042,1.5,0.0005316979570682222
91,0.336549042,1.5,0.0005316979570682222
92,0.336549042,1.5,0.0005316979570682222
93,0.336549042,1.5,0.0005316979570682222
94,0.336549042,1.5,0.0005316979570682222
95,0.336549042,1.5,0.0005316979570682222
96,0.336549042,1.5,0.0005316979570682222
97,0.336549042,1.5,0.0005316979570682222
98,0.336549042,1.5,0.0005316979570682222
99,0.336549042,1.5,0.0005316979570682222
100,0.336549042,1.5,0.0005316979570682222
101,0.336549042,1.5,0.0005316979570682222
102,0.336549042,1.5,0.0005316979570682222
103,0.336549042,1.5,0.0005316979570682222
104,0.336549042,1.5,0.0005316979570682222
105,0.336549042,1.5,0.0005316979570682222
106,0.336549042,1.5,0.0005316979570682222
107,0.336549042,1.5,0.0005316979570682222
108,0.336549042,1.5,0.0005316979570682222
109,0.336549042,1.5,0.0005316979570682222
110,0.371975257,1.5,0.00035654241812631455
111,0.371975257,1.5,0.00035654241812631455
112,0.371975257,1.5,0.00035654241812631455
113,0.371975257,1.5,0.00035654241812631455
114,0.371975257,1.5,0.00035654241812631455
115,0.371975257,1.5,0.00035654241812631455
116,0.371975257,1.5,0.00035654241812631455
117,0.371975257,1.5,0.00035654241812631455
118,0.371975257,1.5,0.00035654241812631455
119,0.371975257,1.5,0.00035654241812631455
120,0.371975257,1.5,0.00035654241812631455
121,0.371975257,1.5,0.00035654241812631455
122,0.371975257,1.5,0.00035654241812631455
123,0.371975257,1.5,0.00035654241812631455
124,0.371975257,1.5,0.00035654241812631455
125,0.371975257,1.5,0.00035654241812631455
126,0.371975257,1.5,0.00035654241812631455
127,0.371975257,1.5,0.00035654241812631455
128,0.371975257,1.5,0.00035654241812631455
129,0.371975257,1.5,0.00035654241812631455
130,0.371975257,1.5,0.00035654241812631455
131,0.371975257,1.5,0.00035654241812631455
132,0.407401471,1.5,0.00026047552153386154
133,0.407401471,1.5,0.00026047552153386154
134,0.407401471,1.5,0.00026047552153386154
135,0.407401471,1.5,0.00026047552153386154
136,0.407401471,1.5,0.00026047552153386154
137,0.407401471,1.5,0.00026047552153386154
138,0.407401471,1.5,0.00026047552153386154
139,0.407401471,1.5,0.00026047552153386154
140,0.407401471,1.5,0.00026047552153386154
141,0.407401471,1.5,0.00026047552153386154
142,0.407401471,1.5,0.00026047552153386154
143,0.407401471,1.5,0.00026047552153386154
144,0.407401471,1.5,0.00026047552153386154
145,0.407401471,1.5,0.00026047552153386154
146,0.407401471,1.5,0.00026047552153386154
147,0.407401471,1.5,0.00026047552153386154
148,0.407401471,1.5,0.00026047552153386154
149,0.407401471,1.5,0.00026047552153386154
150,0.442827686,1.5,0.00020699336021723832
151,0.442827686,1.5,0.00020699336021723832
152,0.442827686,1.5,0.00020699336021723832
153,0.442827686,1.5,0.00020699336021723832
154,0.442827686,1.5,0.00020699336021723832
155,0.442827686,1.5,0.00020699336021723832
156,0.442827686,1.5,0.00020699336021723832
157,0.442827686,1.5,0.00020699336021723832
158,0.442827686,1.5,0.00020699336021723832
159,0.442827686,1.5,0.00020699336021723832
160,0.442827686,1.5,0.00020699336021723832
161,0.442827686,1.5,0.00020699336021723832
162,0.442827686,1.5,0.00020699336021723832
163,0.442827686,1.5,0.00020699336021723832
164,0.442827686,1.5,0.00020699336021723832
165,0.478253901,1.5,0.00017520127059613875
166,0.478253901,1.5,0.00017520127059613875
167,0.478253901,1.5,0.00017520127059613875
168,0.478253901,1.5,0.00017520127059613875
169,0.478253901,1.5,0.00017520127059613875
170,0.478253901,1.5,0.00017520127059613875
171,0.478253901,1.5,0.00017520127059613875
172,0.478253901,1.5,0.00017520127059613875
173,0.478253901,1.5,0.00017520127059613875
174,0.478253901,1.5,0.00017520127059613875
175,0.478253901,1.5,0.00017520127059613875
176,0.478253901,1.5,0.00017520127059613875
177,0.153756551,1.5,0.005164782506948208
178,0.153756551,1.5,0.005164782506948208
179,0.153756551,1.5,0.005164782506948208
180,0.153756551,1.5,0.005164782506948208
181,0.153756551,1.5,0.005164782506948208
182,0.153756551,1.5,0.005164782506948208
183,0.153756551,1.5,0.005164782506948208
184,0.153756551,1.5,0.005164782506948208
185,0.153756551,1.5,0.005164782506948208
186,0.153756551,1.5,0.005164782506948208
187,0.153756551,1.5,0.005164782506948208
188,0.153756551,1.5,0.005164782506948208
189,0.153756551,1.5,0.005164782506948208
190,0.153756551,1.5,0.005164782506948208
191,0.153756551,1.5,0.005164782506948208
192,0.187924673,1.5,0.003529708974711075
193,0.187924673,1.5,0.003529708974711075
194,0.187924673,1.5,0.003529708974711075
195,0.187924673,1.5,0.003529708974711075
196,0.187924673,1.5,0.003529708974711075
197,0.187924673,1.5,0.003529708974711075
198,0.187924673,1.5,0.003529708974711075
199,0.187924673,1.5,0.003529708974711075
200,0.187924673,1.5,0.003529708974711075
201,0.187924673,1.5,0.003529708974711075
202,0.187924673,1.5,0.003529708974711075
203,0.187924673,1.5,0.003529708974711075
204,0.187924673,1.5,0.003529708974711075
205,0.187924673,1.5,0.003529708974711075
206,0.187924673,1.5,0.003529708974711075
207,0.187924673,1.5,0.003529708974711075
208,0.187924673,1.5,0.003529708974711075
209,0.222092796,1.5,0.002345437048215855
210,0.222092796,1.5,0.002345437048215855
211,0.222092796,1.5,0.002345437048215855
212,0.222092796,1.5,0.002345437048215855
213,0.222092796,1.5,0.002345437048215855
214,0.222092796,1.5,0.002345437048215855
215,0.222092796,1.5,0.002345437048215855
216,0.222092796,1.5,0.002345437048215855
217,0.222092796,1.5,0.002345437048215855
218,0.222092796,1.5,0.002345437048215855
219,0.222092796,1.5,0.002345437048215855
220,0.222092796,1.5,0.002345437048215855
221,0.222092796,1.5,0.002345437048215855
222,0.222092796,1.5,0.002345437048215855
223,0.222092796,1.5,0.002345437048215855
224,0.222092796,1.5,0.002345437048215855
225,0.222092796,1.5,0.002345437048215855
226,0.222092796,1.5,0.002345437048215855
227,0.256260918,1.5,0.001515483864709397
228,0.256260918,1.5,0.001515483864709397
229,0.256260918,1.5,0.001515483864709397
230,0.256260918,1.5,0.001515483864709397
231,0.256260918,1.5,0.001515483864709397
232,0.256260918,1.5,0.001515483864709397
233,0.256260918,1.5,0.001515483864709397
234,0.256260918,1.5,0.001515483864709397
235,0.256260918,1.5,0.001515483864709397
236,0.256260918,1.5,0.001515483864709397
237,0.256260918,1.5,0.001515483864709397
238,0.256260918,1.5,0.001515483864709397
239,0.256260918,1.5,0.001515483864709397
240,0.256260918,1.5,0.001515483864709397
241,0.256260918,1.5,0.001515483864709397
242,0.256260918,1.5,0.001515483864709397
243,0.256260918,1.5,0.001515483864709397
244,0.290429041,1.5,0.0009618885350397069
245,0.290429041,1.5,0.0009618885350397069
246,0.290429041,1.5,0.0009618885350397069
247,0.290429041,1.5,0.0009618885350397069
248,0.290429041,1.5,0.0009618885350397069
249,0.290429041,1.5,0.0009618885350397069
250,0.290429041,1.5,0.0009618885350397069
251,0.290429041,1.5,0.0009618885350397069
252,0.290429041,1.5,0.0009618885350397069
253,0.290429041,1.5,0.0009618885350397069
254,0.290429041,1.5,0.0009618885350397069
255,0.290429041,1.5,0.0009618885350397069
256,0.290429041,1.5,0.0009618885350397069
257,0.290429041,1.5,0.0009618885350397069
258,0.324597163,1.5,0.0006138213059106775
259,0.324597163,1.5,0.0006138213059106775
260,0.324597163,1.5,0.0006138213059106775
261,0.324597163,1.5,0.0006138213059106775
262,0.324597163,1.5,0.0006138213059106775
263,0.324597163,1.5,0.0006138213059106775
264,0.324597163,1.5,0.0006138213059106775
265,0.324597163,1.5,0.0006138213059106775
266,0.324597163,1.5,0.0006138213059106775
267,0.324597163,1.5,0.0006138213059106775
268,0.324597163,1.5,0.0006138213059106775
269,0.324597163,1.5,0.0006138213059106775
270,0.324597163,1.5,0.0006138213059106775
271,0.324597163,1.5,0.0006138213059106775
272,0.358765285,1.5,0.00040782256721757295
273,0.358765285,1.5,0.00040782256721757295
274,0.358765285,1.5,0.00040782256721757295
275,0.358765285,1.5,0.00040782256721757295
276,0.358765285,1.5,0.00040782256721757295
277,0.358765285,1.5,0.00040782256721757295
278,0.358765285,1.5,0.00040782256721757295
279,0.358765285,1.5,0.00040782256721757295
280,0.358765285,1.5,0.00040782256721757295
281,0.358765285,1.5,0.00040782256721757295
282,0.358765285,1.5,0.00040782256721757295
283,0.358765285,1.5,0.00040782256721757295
284,0.358765285,1.5,0.00040782256721757295
285,0.392933408,1.5,0.00029140135683141625
286,0.392933408,1.5,0.00029140135683141625
287,0.392933408,1.5,0.00029140135683141625
288,0.392933408,1.5,0.00029140135683141625
289,0.392933408,1.5,0.00029140135683141625
290,0.392933408,1.5,0.00029140135683141625
291,0.392933408,1.5,0.00029140135683141625
292,0.392933408,1.5,0.00029140135683141625
293,0.392933408,1.5,0.00029140135683141625
294,0.392933408,1.5,0.00029140135683141625
295,0.155726781,1.5,0.005064117190323086
296,0.155726781,1.5,0.005064117190323086
297,0.155726781,1.5,0.005064117190323086
298,0.155726781,1.5,0.005064117190323086
299,0.155726781,1.5,0.005064117190323086
300,0.155726781,1.5,0.005064117190323086
301,0.155726781,1.5,0.005064117190323086
302,0.155726781,1.5,0.005064117190323086
303,0.155726781,1.5,0.005064117190323086
304,0.155726781,1.5,0.005064117190323086
305,0.155726781,1.5,0.005064117190323086
306,0.155726781,1.5,0.005064117190323086
307,0.155726781,1.5,0.005064117190323086
308,0.155726781,1.5,0.005064117190323086
309,0.190332732,1.5,0.0034393593014645286
310,0.190332732,1.5,0.0034393593014645286
311,0.190332732,1.5,0.0034393593014645286
312,0.190332732,1.5,0.0034393593014645286
313,0.190332732,1.5,0.0034393593014645286
314,0.190332732,1.5,0.0034393593014645286
315,0.190332732,1.5,0.0034393593014645286
316,0.190332732,1.5,0.0034393593014645286
317,0.190332732,1.5,0.0034393593014645286
318,0.190332732,1.5,0.0034393593014645286
319,0.190332732,1.5,0.0034393593014645286
320,0.190332732,1.5,0.0034393593014645286
321,0.190332732,1.5,0.0034393593014645286
322,0.190332732,1.5,0.0034393593014645286
323,0.190332732,1.5,0.0034393593014645286
324,0.190332732,1.5,0.0034393593014645286
325,0.224938684,1.5,0.0022687745403521665
326,0.224938684,1.5,0.0022687745403521665
327,0.224938684,1.5,0.0022687745403521665
328,0.224938684,1.5,0.0022687745403521665
329,0.224938684,1.5,0.0022687745403521665
330,0.224938684,1.5,0.0022687745403521665
331,0.224938684,1.5,0.0022687745403521665
332,0.224938684,1.5,0.0022687745403521665
333,0.224938684,1.5,0.0022687745403521665
334,0.224938684,1.5,0.0022687745403521665
335,0.224938684,1.5,0.0022687745403521665
336,0.224938684,1.5,0.0022687745403521665
337,0.224938684,1.5,0.0022687745403521665
338,0.224938684,1.5,0.0022687745403521665
339,0.259544635,1.5,0.0014547414077503487
340,0.259544635,1.5,0.0014547414077503487
341,0.259544635,1.5,0.0014547414077503487
342,0.259544635,1.5,0.0014547414077503487
343,0.259544635,1.5,0.0014547414077503487
344,0.259544635,1.5,0.0014547414077503487
345,0.259544635,1.5,0.0014547414077503487
346,0.259544635,1.5,0.0014547414077503487
347,0.259544635,1.5,0.0014547414077503487
