,xB,k,fxk
0,0.194844182,1.0,0.04919264045948477
1,0.194844182,1.0,0.04919264045948477
2,0.194844182,1.0,0.04919264045948477
3,0.194844182,1.0,0.04919264045948477
4,0.194844182,1.0,0.04919264045948477
5,0.194844182,1.0,0.04919264045948477
6,0.194844182,1.0,0.04919264045948477
7,0.194844182,1.0,0.04919264045948477
8,0.194844182,1.0,0.04919264045948477
9,0.194844182,1.0,0.04919264045948477
10,0.194844182,1.0,0.04919264045948477
11,0.194844182,1.0,0.04919264045948477
12,0.194844182,1.0,0.04919264045948477
13,0.194844182,1.0,0.04919264045948477
14,0.194844182,1.0,0.04919264045948477
15,0.194844182,1.0,0.04919264045948477
16,0.194844182,1.0,0.04919264045948477
17,0.194844182,1.0,0.04919264045948477
18,0.194844182,1.0,0.04919264045948477
19,0.230270397,1.0,0.045663097088937794
20,0.230270397,1.0,0.045663097088937794
21,0.230270397,1.0,0.045663097088937794
22,0.230270397,1.0,0.045663097088937794
23,0.230270397,1.0,0.045663097088937794
24,0.230270397,1.0,0.045663097088937794
25,0.230270397,1.0,0.045663097088937794
26,0.230270397,1.0,0.045663097088937794
27,0.230270397,1.0,0.045663097088937794
28,0.230270397,1.0,0.045663097088937794
29,0.230270397,1.0,0.045663097088937794
30,0.230270397,1.0,0.045663097088937794
31,0.230270397,1.0,0.045663097088937794
32,0.230270397,1.0,0.045663097088937794
33,0.230270397,1.0,0.045663097088937794
34,0.230270397,1.0,0.045663097088937794
35,0.230270397,1.0,0.045663097088937794
36,0.230270397,1.0,0.045663097088937794
37,0.230270397,1.0,0.045663097088937794
38,0.230270397,1.0,0.045663097088937794
39,0.230270397,1.0,0.045663097088937794
40,0.230270397,1.0,0.045663097088937794
41,0.230270397,1.0,0.045663097088937794
42,0.230270397,1.0,0.045663097088937794
43,0.265696612,1.0,0.04127910421695854
44,0.265696612,1.0,0.04127910421695854
45,0.265696612,1.0,0.04127910421695854
46,0.265696612,1.0,0.04127910421695854
47,0.265696612,1.0,0.04127910421695854
48,0.265696612,1.0,0.04127910421695854
49,0.265696612,1.0,0.04127910421695854
50,0.265696612,1.0,0.04127910421695854
51,0.265696612,1.0,0.04127910421695854
52,0.265696612,1.0,0.04127910421695854
53,0.265696612,1.0,0.04127910421695854
54,0.265696612,1.0,0.04127910421695854
55,0.265696612,1.0,0.04127910421695854
56,0.265696612,1.0,0.04127910421695854
57,0.265696612,1.0,0.04127910421695854
58,0.265696612,1.0,0.04127910421695854
59,0.265696612,1.0,0.04127910421695854
60,0.265696612,1.0,0.04127910421695854
61,0.265696612,1.0,0.04127910421695854
62,0.265696612,1.0,0.04127910421695854
63,0.265696612,1.0,0.04127910421695854
64,0.265696612,1.0,0.04127910421695854
65,0.265696612,1.0,0.04127910421695854
66,0.265696612,1.0,0.04127910421695854
67,0.301122827,1.0,0.036422154720308804
68,0.301122827,1.0,0.036422154720308804
69,0.301122827,1.0,0.036422154720308804
70,0.301122827,1.0,0.036422154720308804
71,0.301122827,1.0,0.036422154720308804
72,0.301122827,1.0,0.036422154720308804
73,0.301122827,1.0,0.036422154720308804
74,0.301122827,1.0,0.036422154720308804
75,0.301122827,1.0,0.036422154720308804
76,0.301122827,1.0,0.036422154720308804
77,0.301122827,1.0,0.036422154720308804
78,0.301122827,1.0,0.036422154720308804
79,0.301122827,1.0,0.036422154720308804
80,0.301122827,1.0,0.036422154720308804
81,0.301122827,1.0,0.036422154720308804
82,0.301122827,1.0,0.036422154720308804
83,0.301122827,1.0,0.036422154720308804
84,0.301122827,1.0,0.036422154720308804
85,0.301122827,1.0,0.036422154720308804
86,0.301122827,1.0,0.036422154720308804
87,0.336549042,1.0,0.03141087568356052
88,0.336549042,1.0,0.03141087568356052
89,0.336549042,1.0,0.03141087568356052
90,0.336549042,1.0,0.03141087568356052
91,0.336549042,1.0,0.03141087568356052
92,0.336549042,1.0,0.03141087568356052
93,0.336549042,1.0,0.03141087568356052
94,0.336549042,1.0,0.03141087568356052
