,xB,k,fxk
0,0.194844182,2.0,0.0032751509607741123
1,0.194844182,2.0,0.0032751509607741123
2,0.194844182,2.0,0.0032751509607741123
3,0.194844182,2.0,0.0032751509607741123
4,0.194844182,2.0,0.0032751509607741123
5,0.194844182,2.0,0.0032751509607741123
6,0.194844182,2.0,0.0032751509607741123
7,0.194844182,2.0,0.0032751509607741123
8,0.194844182,2.0,0.0032751509607741123
9,0.194844182,2.0,0.0032751509607741123
10,0.194844182,2.0,0.0032751509607741123
11,0.194844182,2.0,0.0032751509607741123
12,0.194844182,2.0,0.0032751509607741123
13,0.194844182,2.0,0.0032751509607741123
14,0.194844182,2.0,0.0032751509607741123
15,0.194844182,2.0,0.0032751509607741123
16,0.194844182,2.0,0.0032751509607741123
17,0.194844182,2.0,0.0032751509607741123
18,0.194844182,2.0,0.0032751509607741123
19,0.230270397,2.0,0.00213074390061586
20,0.230270397,2.0,0.00213074390061586
21,0.230270397,2.0,0.00213074390061586
22,0.230270397,2.0,0.00213074390061586
23,0.230270397,2.0,0.00213074390061586
24,0.230270397,2.0,0.00213074390061586
25,0.230270397,2.0,0.00213074390061586
26,0.230270397,2.0,0.00213074390061586
27,0.230270397,2.0,0.00213074390061586
28,0.230270397,2.0,0.00213074390061586
29,0.230270397,2.0,0.00213074390061586
30,0.230270397,2.0,0.00213074390061586
31,0.230270397,2.0,0.00213074390061586
32,0.230270397,2.0,0.00213074390061586
33,0.230270397,2.0,0.00213074390061586
34,0.230270397,2.0,0.00213074390061586
35,0.230270397,2.0,0.00213074390061586
36,0.230270397,2.0,0.00213074390061586
37,0.230270397,2.0,0.00213074390061586
38,0.230270397,2.0,0.00213074390061586
39,0.230270397,2.0,0.00213074390061586
40,0.230270397,2.0,0.00213074390061586
41,0.230270397,2.0,0.00213074390061586
42,0.230270397,2.0,0.00213074390061586
43,0.265696612,2.0,0.0013468069289526135
44,0.265696612,2.0,0.0013468069289526135
45,0.265696612,2.0,0.0013468069289526135
46,0.265696612,2.0,0.0013468069289526135
47,0.265696612,2.0,0.0013468069289526135
48,0.265696612,2.0,0.0013468069289526135
49,0.265696612,2.0,0.0013468069289526135
50,0.265696612,2.0,0.0013468069289526135
51,0.265696612,2.0,0.0013468069289526135
52,0.265696612,2.0,0.0013468069289526135
53,0.265696612,2.0,0.0013468069289526135
54,0.265696612,2.0,0.0013468069289526135
55,0.265696612,2.0,0.0013468069289526135
56,0.265696612,2.0,0.0013468069289526135
57,0.265696612,2.0,0.0013468069289526135
58,0.265696612,2.0,0.0013468069289526135
59,0.265696612,2.0,0.0013468069289526135
60,0.265696612,2.0,0.0013468069289526135
61,0.265696612,2.0,0.0013468069289526135
62,0.265696612,2.0,0.0013468069289526135
63,0.265696612,2.0,0.0013468069289526135
64,0.265696612,2.0,0.0013468069289526135
65,0.265696612,2.0,0.0013468069289526135
66,0.265696612,2.0,0.0013468069289526135
67,0.301122827,2.0,0.000839355146225974
68,0.301122827,2.0,0.000839355146225974
69,0.301122827,2.0,0.000839355146225974
70,0.301122827,2.0,0.000839355146225974
71,0.301122827,2.0,0.000839355146225974
72,0.301122827,2.0,0.000839355146225974
73,0.301122827,2.0,0.000839355146225974
74,0.301122827,2.0,0.000839355146225974
75,0.301122827,2.0,0.000839355146225974
76,0.301122827,2.0,0.000839355146225974
77,0.301122827,2.0,0.000839355146225974
78,0.301122827,2.0,0.000839355146225974
79,0.301122827,2.0,0.000839355146225974
80,0.301122827,2.0,0.000839355146225974
81,0.301122827,2.0,0.000839355146225974
82,0.301122827,2.0,0.000839355146225974
83,0.301122827,2.0,0.000839355146225974
84,0.301122827,2.0,0.000839355146225974
85,0.301122827,2.0,0.000839355146225974
86,0.301122827,2.0,0.000839355146225974
87,0.336549042,2.0,0.0005316990635080662
88,0.336549042,2.0,0.0005316990635080662
89,0.336549042,2.0,0.0005316990635080662
90,0.336549042,2.0,0.0005316990635080662
91,0.336549042,2.0,0.0005316990635080662
92,0.336549042,2.0,0.0005316990635080662
93,0.336549042,2.0,0.0005316990635080662
94,0.336549042,2.0,0.0005316990635080662
