,xB,k,fxk
0,0.194844182,1.5,0.049192742871591096
1,0.194844182,1.5,0.049192742871591096
2,0.194844182,1.5,0.049192742871591096
3,0.194844182,1.5,0.049192742871591096
4,0.194844182,1.5,0.049192742871591096
5,0.194844182,1.5,0.049192742871591096
6,0.194844182,1.5,0.049192742871591096
7,0.194844182,1.5,0.049192742871591096
8,0.194844182,1.5,0.049192742871591096
9,0.194844182,1.5,0.049192742871591096
10,0.194844182,1.5,0.049192742871591096
11,0.194844182,1.5,0.049192742871591096
12,0.194844182,1.5,0.049192742871591096
13,0.194844182,1.5,0.049192742871591096
14,0.194844182,1.5,0.049192742871591096
15,0.194844182,1.5,0.049192742871591096
16,0.194844182,1.5,0.049192742871591096
17,0.194844182,1.5,0.049192742871591096
18,0.194844182,1.5,0.049192742871591096
19,0.230270397,1.5,0.045663205116412975
20,0.230270397,1.5,0.045663205116412975
21,0.230270397,1.5,0.045663205116412975
22,0.230270397,1.5,0.045663205116412975
23,0.230270397,1.5,0.045663205116412975
24,0.230270397,1.5,0.045663205116412975
25,0.230270397,1.5,0.045663205116412975
26,0.230270397,1.5,0.045663205116412975
27,0.230270397,1.5,0.045663205116412975
28,0.230270397,1.5,0.045663205116412975
29,0.230270397,1.5,0.045663205116412975
30,0.230270397,1.5,0.045663205116412975
31,0.230270397,1.5,0.045663205116412975
32,0.230270397,1.5,0.045663205116412975
33,0.230270397,1.5,0.045663205116412975
34,0.230270397,1.5,0.045663205116412975
35,0.230270397,1.5,0.045663205116412975
36,0.230270397,1.5,0.045663205116412975
37,0.230270397,1.5,0.045663205116412975
38,0.230270397,1.5,0.045663205116412975
39,0.230270397,1.5,0.045663205116412975
40,0.230270397,1.5,0.045663205116412975
41,0.230270397,1.5,0.045663205116412975
42,0.230270397,1.5,0.045663205116412975
43,0.265696612,1.5,0.04127919796682262
44,0.265696612,1.5,0.04127919796682262
45,0.265696612,1.5,0.04127919796682262
46,0.265696612,1.5,0.04127919796682262
47,0.265696612,1.5,0.04127919796682262
48,0.265696612,1.5,0.04127919796682262
49,0.265696612,1.5,0.04127919796682262
50,0.265696612,1.5,0.04127919796682262
51,0.265696612,1.5,0.04127919796682262
52,0.265696612,1.5,0.04127919796682262
53,0.265696612,1.5,0.04127919796682262
54,0.265696612,1.5,0.04127919796682262
55,0.265696612,1.5,0.04127919796682262
56,0.265696612,1.5,0.04127919796682262
57,0.265696612,1.5,0.04127919796682262
58,0.265696612,1.5,0.04127919796682262
59,0.265696612,1.5,0.04127919796682262
60,0.265696612,1.5,0.04127919796682262
61,0.265696612,1.5,0.04127919796682262
62,0.265696612,1.5,0.04127919796682262
63,0.265696612,1.5,0.04127919796682262
64,0.265696612,1.5,0.04127919796682262
65,0.265696612,1.5,0.04127919796682262
66,0.265696612,1.5,0.04127919796682262
67,0.301122827,1.5,0.03642224088614623
68,0.301122827,1.5,0.03642224088614623
69,0.301122827,1.5,0.03642224088614623
70,0.301122827,1.5,0.03642224088614623
71,0.301122827,1.5,0.03642224088614623
72,0.301122827,1.5,0.03642224088614623
73,0.301122827,1.5,0.03642224088614623
74,0.301122827,1.5,0.03642224088614623
75,0.301122827,1.5,0.03642224088614623
76,0.301122827,1.5,0.03642224088614623
77,0.301122827,1.5,0.03642224088614623
78,0.301122827,1.5,0.03642224088614623
79,0.301122827,1.5,0.03642224088614623
