,xA,k,fxk
0,0.206892673,1.5,0.0028675501165841494
1,0.206892673,1.5,0.0028675501165841494
2,0.206892673,1.5,0.0028675501165841494
3,0.206892673,1.5,0.0028675501165841494
4,0.206892673,1.5,0.0028675501165841494
5,0.206892673,1.5,0.0028675501165841494
6,0.206892673,1.5,0.0028675501165841494
7,0.206892673,1.5,0.0028675501165841494
8,0.206892673,1.5,0.0028675501165841494
9,0.206892673,1.5,0.0028675501165841494
10,0.206892673,1.5,0.0028675501165841494
11,0.206892673,1.5,0.0028675501165841494
12,0.206892673,1.5,0.0028675501165841494
13,0.206892673,1.5,0.0028675501165841494
14,0.206892673,1.5,0.0028675501165841494
15,0.206892673,1.5,0.0028675501165841494
16,0.206892673,1.5,0.0028675501165841494
17,0.206892673,1.5,0.0028675501165841494
18,0.206892673,1.5,0.0028675501165841494
19,0.244509523,1.5,0.0017961987306120278
20,0.244509523,1.5,0.0017961987306120278
21,0.244509523,1.5,0.0017961987306120278
22,0.244509523,1.5,0.0017961987306120278
23,0.244509523,1.5,0.0017961987306120278
24,0.244509523,1.5,0.0017961987306120278
25,0.244509523,1.5,0.0017961987306120278
26,0.244509523,1.5,0.0017961987306120278
27,0.244509523,1.5,0.0017961987306120278
28,0.244509523,1.5,0.0017961987306120278
29,0.244509523,1.5,0.0017961987306120278
30,0.244509523,1.5,0.0017961987306120278
31,0.244509523,1.5,0.0017961987306120278
32,0.244509523,1.5,0.0017961987306120278
33,0.244509523,1.5,0.0017961987306120278
34,0.244509523,1.5,0.0017961987306120278
35,0.244509523,1.5,0.0017961987306120278
36,0.244509523,1.5,0.0017961987306120278
37,0.244509523,1.5,0.0017961987306120278
38,0.244509523,1.5,0.0017961987306120278
39,0.244509523,1.5,0.0017961987306120278
40,0.244509523,1.5,0.0017961987306120278
41,0.244509523,1.5,0.0017961987306120278
42,0.244509523,1.5,0.0017961987306120278
43,0.282126373,1.5,0.001093724826313337
44,0.282126373,1.5,0.001093724826313337
45,0.282126373,1.5,0.001093724826313337
46,0.282126373,1.5,0.001093724826313337
47,0.282126373,1.5,0.001093724826313337
48,0.282126373,1.5,0.001093724826313337
49,0.282126373,1.5,0.001093724826313337
50,0.282126373,1.5,0.001093724826313337
51,0.282126373,1.5,0.001093724826313337
52,0.282126373,1.5,0.001093724826313337
53,0.282126373,1.5,0.001093724826313337
54,0.282126373,1.5,0.001093724826313337
55,0.282126373,1.5,0.001093724826313337
56,0.282126373,1.5,0.001093724826313337
57,0.282126373,1.5,0.001093724826313337
58,0.282126373,1.5,0.001093724826313337
59,0.282126373,1.5,0.001093724826313337
60,0.282126373,1.5,0.001093724826313337
61,0.282126373,1.5,0.001093724826313337
62,0.282126373,1.5,0.001093724826313337
63,0.282126373,1.5,0.001093724826313337
64,0.282126373,1.5,0.001093724826313337
65,0.282126373,1.5,0.001093724826313337
66,0.282126373,1.5,0.001093724826313337
67,0.319743222,1.5,0.0006641256673503072
68,0.319743222,1.5,0.0006641256673503072
69,0.319743222,1.5,0.0006641256673503072
70,0.319743222,1.5,0.0006641256673503072
71,0.319743222,1.5,0.0006641256673503072
72,0.319743222,1.5,0.0006641256673503072
73,0.319743222,1.5,0.0006641256673503072
74,0.319743222,1.5,0.0006641256673503072
