,xB,k,fxk
0,0.194844182,1.0,0.0032751370201570098
1,0.194844182,1.0,0.0032751370201570098
2,0.194844182,1.0,0.0032751370201570098
3,0.194844182,1.0,0.0032751370201570098
4,0.194844182,1.0,0.0032751370201570098
5,0.194844182,1.0,0.0032751370201570098
6,0.194844182,1.0,0.0032751370201570098
7,0.194844182,1.0,0.0032751370201570098
8,0.194844182,1.0,0.0032751370201570098
9,0.194844182,1.0,0.0032751370201570098
10,0.194844182,1.0,0.0032751370201570098
11,0.194844182,1.0,0.0032751370201570098
12,0.194844182,1.0,0.0032751370201570098
13,0.194844182,1.0,0.0032751370201570098
14,0.194844182,1.0,0.0032751370201570098
15,0.194844182,1.0,0.0032751370201570098
16,0.194844182,1.0,0.0032751370201570098
17,0.194844182,1.0,0.0032751370201570098
18,0.194844182,1.0,0.0032751370201570098
19,0.230270397,1.0,0.0021307344280533536
20,0.230270397,1.0,0.0021307344280533536
21,0.230270397,1.0,0.0021307344280533536
22,0.230270397,1.0,0.0021307344280533536
23,0.230270397,1.0,0.0021307344280533536
24,0.230270397,1.0,0.0021307344280533536
25,0.230270397,1.0,0.0021307344280533536
26,0.230270397,1.0,0.0021307344280533536
27,0.230270397,1.0,0.0021307344280533536
28,0.230270397,1.0,0.0021307344280533536
29,0.230270397,1.0,0.0021307344280533536
30,0.230270397,1.0,0.0021307344280533536
31,0.230270397,1.0,0.0021307344280533536
32,0.230270397,1.0,0.0021307344280533536
33,0.230270397,1.0,0.0021307344280533536
34,0.230270397,1.0,0.0021307344280533536
35,0.230270397,1.0,0.0021307344280533536
36,0.230270397,1.0,0.0021307344280533536
37,0.230270397,1.0,0.0021307344280533536
38,0.230270397,1.0,0.0021307344280533536
39,0.230270397,1.0,0.0021307344280533536
40,0.230270397,1.0,0.0021307344280533536
41,0.230270397,1.0,0.0021307344280533536
42,0.230270397,1.0,0.0021307344280533536
43,0.265696612,1.0,0.0013468009415020918
44,0.265696612,1.0,0.0013468009415020918
45,0.265696612,1.0,0.0013468009415020918
46,0.265696612,1.0,0.0013468009415020918
47,0.265696612,1.0,0.0013468009415020918
48,0.265696612,1.0,0.0013468009415020918
49,0.265696612,1.0,0.0013468009415020918
50,0.265696612,1.0,0.0013468009415020918
51,0.265696612,1.0,0.0013468009415020918
52,0.265696612,1.0,0.0013468009415020918
53,0.265696612,1.0,0.0013468009415020918
54,0.265696612,1.0,0.0013468009415020918
