,xA,k,fxk
0,0.206892673,0.0,0.002867532214896405
1,0.206892673,0.0,0.002867532214896405
2,0.206892673,0.0,0.002867532214896405
3,0.206892673,0.0,0.002867532214896405
4,0.206892673,0.0,0.002867532214896405
5,0.206892673,0.0,0.002867532214896405
6,0.206892673,0.0,0.002867532214896405
7,0.206892673,0.0,0.002867532214896405
8,0.206892673,0.0,0.002867532214896405
9,0.206892673,0.0,0.002867532214896405
10,0.206892673,0.0,0.002867532214896405
11,0.206892673,0.0,0.002867532214896405
12,0.206892673,0.0,0.002867532214896405
13,0.206892673,0.0,0.002867532214896405
14,0.206892673,0.0,0.002867532214896405
15,0.206892673,0.0,0.002867532214896405
16,0.206892673,0.0,0.002867532214896405
17,0.206892673,0.0,0.002867532214896405
18,0.206892673,0.0,0.002867532214896405
19,0.244509523,0.0,0.001796188026903154
20,0.244509523,0.0,0.001796188026903154
21,0.244509523,0.0,0.001796188026903154
22,0.244509523,0.0,0.001796188026903154
23,0.244509523,0.0,0.001796188026903154
24,0.244509523,0.0,0.001796188026903154
25,0.244509523,0.0,0.001796188026903154
26,0.244509523,0.0,0.001796188026903154
27,0.244509523,0.0,0.001796188026903154
28,0.244509523,0.0,0.001796188026903154
29,0.244509523,0.0,0.001796188026903154
30,0.244509523,0.0,0.001796188026903154
31,0.244509523,0.0,0.001796188026903154
32,0.244509523,0.0,0.001796188026903154
33,0.244509523,0.0,0.001796188026903154
34,0.244509523,0.0,0.001796188026903154
35,0.244509523,0.0,0.001796188026903154
36,0.244509523,0.0,0.001796188026903154
37,0.244509523,0.0,0.001796188026903154
38,0.244509523,0.0,0.001796188026903154
39,0.244509523,0.0,0.001796188026903154
40,0.244509523,0.0,0.001796188026903154
41,0.244509523,0.0,0.001796188026903154
42,0.244509523,0.0,0.001796188026903154
43,0.282126373,0.0,0.0010937183087049672
44,0.282126373,0.0,0.0010937183087049672
45,0.282126373,0.0,0.0010937183087049672
46,0.282126373,0.0,0.0010937183087049672
47,0.282126373,0.0,0.0010937183087049672
48,0.282126373,0.0,0.0010937183087049672
49,0.282126373,0.0,0.0010937183087049672
50,0.282126373,0.0,0.0010937183087049672
51,0.282126373,0.0,0.0010937183087049672
52,0.282126373,0.0,0.0010937183087049672
53,0.282126373,0.0,0.0010937183087049672
54,0.282126373,0.0,0.0010937183087049672
55,0.282126373,0.0,0.0010937183087049672
56,0.282126373,0.0,0.0010937183087049672
57,0.282126373,0.0,0.0010937183087049672
58,0.282126373,0.0,0.0010937183087049672
59,0.282126373,0.0,0.0010937183087049672
60,0.282126373,0.0,0.0010937183087049672
61,0.282126373,0.0,0.0010937183087049672
62,0.282126373,0.0,0.0010937183087049672
63,0.282126373,0.0,0.0010937183087049672
64,0.282126373,0.0,0.0010937183087049672
65,0.282126373,0.0,0.0010937183087049672
66,0.282126373,0.0,0.0010937183087049672
67,0.319743222,0.0,0.0006641219610359927
68,0.319743222,0.0,0.0006641219610359927
69,0.319743222,0.0,0.0006641219610359927
70,0.319743222,0.0,0.0006641219610359927
71,0.319743222,0.0,0.0006641219610359927
72,0.319743222,0.0,0.0006641219610359927
73,0.319743222,0.0,0.0006641219610359927
74,0.319743222,0.0,0.0006641219610359927
75,0.319743222,0.0,0.0006641219610359927
76,0.319743222,0.0,0.0006641219610359927
77,0.319743222,0.0,0.0006641219610359927
78,0.319743222,0.0,0.0006641219610359927
79,0.319743222,0.0,0.0006641219610359927
80,0.319743222,0.0,0.0006641219610359927
81,0.319743222,0.0,0.0006641219610359927
82,0.319743222,0.0,0.0006641219610359927
83,0.319743222,0.0,0.0006641219610359927
84,0.319743222,0.0,0.0006641219610359927
85,0.319743222,0.0,0.0006641219610359927
86,0.319743222,0.0,0.0006641219610359927
87,0.357360072,0.0,0.0004204438412699258
88,0.357360072,0.0,0.0004204438412699258
89,0.357360072,0.0,0.0004204438412699258
90,0.357360072,0.0,0.0004204438412699258
91,0.357360072,0.0,0.0004204438412699258
92,0.357360072,0.0,0.0004204438412699258
93,0.357360072,0.0,0.0004204438412699258
94,0.357360072,0.0,0.0004204438412699258
95,0.357360072,0.0,0.0004204438412699258
96,0.357360072,0.0,0.0004204438412699258
97,0.357360072,0.0,0.0004204438412699258
98,0.357360072,0.0,0.0004204438412699258
99,0.357360072,0.0,0.0004204438412699258
100,0.357360072,0.0,0.0004204438412699258
101,0.357360072,0.0,0.0004204438412699258
102,0.357360072,0.0,0.0004204438412699258
103,0.357360072,0.0,0.0004204438412699258
104,0.357360072,0.0,0.0004204438412699258
105,0.357360072,0.0,0.0004204438412699258
106,0.357360072,0.0,0.0004204438412699258
107,0.357360072,0.0,0.0004204438412699258
108,0.357360072,0.0,0.0004204438412699258
109,0.357360072,0.0,0.0004204438412699258
110,0.394976922,0.0,0.00029024295831488493
111,0.394976922,0.0,0.00029024295831488493
112,0.394976922,0.0,0.00029024295831488493
113,0.394976922,0.0,0.00029024295831488493
114,0.394976922,0.0,0.00029024295831488493
115,0.394976922,0.0,0.00029024295831488493
116,0.394976922,0.0,0.00029024295831488493
117,0.394976922,0.0,0.00029024295831488493
118,0.394976922,0.0,0.00029024295831488493
119,0.394976922,0.0,0.00029024295831488493
120,0.394976922,0.0,0.00029024295831488493
121,0.394976922,0.0,0.00029024295831488493
122,0.394976922,0.0,0.00029024295831488493
123,0.394976922,0.0,0.00029024295831488493
124,0.394976922,0.0,0.00029024295831488493
125,0.394976922,0.0,0.00029024295831488493
126,0.394976922,0.0,0.00029024295831488493
127,0.394976922,0.0,0.00029024295831488493
128,0.394976922,0.0,0.00029024295831488493
129,0.394976922,0.0,0.00029024295831488493
130,0.394976922,0.0,0.00029024295831488493
131,0.394976922,0.0,0.00029024295831488493
132,0.432593771,0.0,0.00022132605766769992
133,0.432593771,0.0,0.00022132605766769992
134,0.432593771,0.0,0.00022132605766769992
135,0.432593771,0.0,0.00022132605766769992
136,0.432593771,0.0,0.00022132605766769992
137,0.432593771,0.0,0.00022132605766769992
138,0.432593771,0.0,0.00022132605766769992
139,0.432593771,0.0,0.00022132605766769992
140,0.432593771,0.0,0.00022132605766769992
141,0.432593771,0.0,0.00022132605766769992
142,0.432593771,0.0,0.00022132605766769992
143,0.432593771,0.0,0.00022132605766769992
144,0.432593771,0.0,0.00022132605766769992
145,0.432593771,0.0,0.00022132605766769992
146,0.432593771,0.0,0.00022132605766769992
147,0.432593771,0.0,0.00022132605766769992
148,0.432593771,0.0,0.00022132605766769992
149,0.432593771,0.0,0.00022132605766769992
150,0.470210621,0.0,0.0001826862940085815
151,0.470210621,0.0,0.0001826862940085815
152,0.470210621,0.0,0.0001826862940085815
153,0.470210621,0.0,0.0001826862940085815
154,0.470210621,0.0,0.0001826862940085815
155,0.470210621,0.0,0.0001826862940085815
156,0.470210621,0.0,0.0001826862940085815
157,0.470210621,0.0,0.0001826862940085815
158,0.470210621,0.0,0.0001826862940085815
159,0.470210621,0.0,0.0001826862940085815
160,0.470210621,0.0,0.0001826862940085815
161,0.470210621,0.0,0.0001826862940085815
162,0.470210621,0.0,0.0001826862940085815
163,0.470210621,0.0,0.0001826862940085815
164,0.470210621,0.0,0.0001826862940085815
165,0.507827471,0.0,0.00015900246628458898
166,0.507827471,0.0,0.00015900246628458898
167,0.507827471,0.0,0.00015900246628458898
168,0.507827471,0.0,0.00015900246628458898
169,0.507827471,0.0,0.00015900246628458898
170,0.507827471,0.0,0.00015900246628458898
171,0.507827471,0.0,0.00015900246628458898
172,0.507827471,0.0,0.00015900246628458898
173,0.507827471,0.0,0.00015900246628458898
174,0.507827471,0.0,0.00015900246628458898
175,0.507827471,0.0,0.00015900246628458898
176,0.507827471,0.0,0.00015900246628458898
177,0.234011559,0.0,0.002179100702337817
178,0.234011559,0.0,0.002179100702337817
179,0.234011559,0.0,0.002179100702337817
180,0.234011559,0.0,0.002179100702337817
181,0.234011559,0.0,0.002179100702337817
182,0.234011559,0.0,0.002179100702337817
183,0.234011559,0.0,0.002179100702337817
184,0.234011559,0.0,0.002179100702337817
185,0.234011559,0.0,0.002179100702337817
186,0.234011559,0.0,0.002179100702337817
187,0.234011559,0.0,0.002179100702337817
188,0.234011559,0.0,0.002179100702337817
189,0.234011559,0.0,0.002179100702337817
190,0.234011559,0.0,0.002179100702337817
191,0.234011559,0.0,0.002179100702337817
192,0.286014128,0.0,0.001103326345812587
193,0.286014128,0.0,0.001103326345812587
194,0.286014128,0.0,0.001103326345812587
195,0.286014128,0.0,0.001103326345812587
196,0.286014128,0.0,0.001103326345812587
197,0.286014128,0.0,0.001103326345812587
198,0.286014128,0.0,0.001103326345812587
199,0.286014128,0.0,0.001103326345812587
200,0.286014128,0.0,0.001103326345812587
201,0.286014128,0.0,0.001103326345812587
202,0.286014128,0.0,0.001103326345812587
203,0.286014128,0.0,0.001103326345812587
204,0.286014128,0.0,0.001103326345812587
205,0.286014128,0.0,0.001103326345812587
206,0.286014128,0.0,0.001103326345812587
207,0.286014128,0.0,0.001103326345812587
208,0.286014128,0.0,0.001103326345812587
209,0.338016697,0.0,0.0005572859199490742
210,0.338016697,0.0,0.0005572859199490742
211,0.338016697,0.0,0.0005572859199490742
212,0.338016697,0.0,0.0005572859199490742
213,0.338016697,0.0,0.0005572859199490742
214,0.338016697,0.0,0.0005572859199490742
215,0.338016697,0.0,0.0005572859199490742
216,0.338016697,0.0,0.0005572859199490742
217,0.338016697,0.0,0.0005572859199490742
218,0.338016697,0.0,0.0005572859199490742
219,0.338016697,0.0,0.0005572859199490742
220,0.338016697,0.0,0.0005572859199490742
221,0.338016697,0.0,0.0005572859199490742
222,0.338016697,0.0,0.0005572859199490742
223,0.338016697,0.0,0.0005572859199490742
224,0.338016697,0.0,0.0005572859199490742
225,0.338016697,0.0,0.0005572859199490742
226,0.338016697,0.0,0.0005572859199490742
227,0.390019266,0.0,0.00031749772479154387
228,0.390019266,0.0,0.00031749772479154387
229,0.390019266,0.0,0.00031749772479154387
230,0.390019266,0.0,0.00031749772479154387
231,0.390019266,0.0,0.00031749772479154387
232,0.390019266,0.0,0.00031749772479154387
233,0.390019266,0.0,0.00031749772479154387
234,0.390019266,0.0,0.00031749772479154387
235,0.390019266,0.0,0.00031749772479154387
236,0.390019266,0.0,0.00031749772479154387
237,0.390019266,0.0,0.00031749772479154387
238,0.390019266,0.0,0.00031749772479154387
239,0.390019266,0.0,0.00031749772479154387
240,0.390019266,0.0,0.00031749772479154387
241,0.390019266,0.0,0.00031749772479154387
