x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.206892673,0.194844182,0.1,5.5,2.716057179511362e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,5.429174195955228e-11
0.206892673,0.194844182,0.3,5.5,7.828677162625086e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.5648879692376263e-10
0.206892673,0.194844182,0.5,5.5,1.2044633099004942e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.4076227744450664e-10
0.206892673,0.194844182,0.7,5.5,1.4955683747574344e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.989517779585389e-10
0.206892673,0.194844182,0.9,5.5,1.6385648162449362e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.2753558672713913e-10
0.206892673,0.194844182,1.1,5.5,1.6396641628538126e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.2775533704338247e-10
0.206892673,0.194844182,1.3,5.5,1.5243156066192076e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.0469811241005286e-10
0.206892673,0.194844182,1.5,5.5,1.3292918680730984e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.657144762443465e-10
0.206892673,0.194844182,1.7,5.5,1.0939658779899906e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.1867475253622204e-10
0.206892673,0.194844182,1.9,5.5,8.530263410270238e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.7051292712501776e-10
0.206892673,0.194844182,2.1,5.5,6.319901989433577e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.2632962612433597e-10
0.206892673,0.194844182,2.3,5.5,4.4578896359063634e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,8.910953555121146e-11
0.206892673,0.194844182,2.5,5.5,2.99833485782998e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,5.993423983766138e-11
0.206892673,0.194844182,2.7,5.5,1.925177417289231e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.848270807930056e-11
0.206892673,0.194844182,2.9,5.5,1.1811364784410063e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.3609943630888546e-11
0.206892673,0.194844182,3.1,5.5,6.929263702996515e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.3851026398511239e-11
0.206892673,0.194844182,3.5,5.5,2.089896235791432e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,4.177530134923043e-12
