,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.0841586812197335,0.9672748300826285,0.0001487839950551935,0.01701345152534367,0.01125,0.028354262115679936
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.912663969470297,1.00555509684869,0.0001487839950551935,0.01701345152534367,0.01125,0.027555038054774664
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.733996504224178,0.9966308429945638,0.0001487839950551935,0.01701345152534367,0.01125,0.022062044198455234
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.8403749567256096,1.0407520207928482,0.0001487839950551935,0.01701345152534367,0.01125,0.01789746189257194
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,3.328232343658621,1.1359154756514065,0.0001487839950551935,0.01701345152534367,0.01125,0.01551070200474478
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.7796059500391876,1.059289255975707,0.0001487839950551935,0.01701345152534367,0.01125,0.008293572902000444
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3378726500989204,1.0618036905546988,0.0001487839950551935,0.01701345152534367,0.01125,0.0062349445150728985
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.5515409385363386,0.8134822102305878,0.0001487839950551935,0.01701345152534367,0.01125,0.0025703695709087416
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.44055293095037146,0.7367105868735309,0.0001487839950551935,0.01701345152534367,0.01125,0.0020531274633839116
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.07613231596417726,1.2903782366809706,0.0001487839950551935,0.01701345152534367,0.01125,0.0003548026531565218
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.1644362864149927,0.9342970819033677,0.0001487839950551935,0.01701345152534367,0.01125,0.0007663293826854965
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.025319414043891524,25319.414043891524,0.0001487839950551935,0.01701345152534367,0.01125,0.0001179971365033502
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.07067645684154221,0.6731091127765925,0.0001487839950551935,0.01701345152534367,0.01125,0.00032937648205632876
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.10522002320172069,105220.0232017207,0.0001487839950551935,0.01701345152534367,0.01125,0.000490361325862297
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.4984205118923728,0.9192763876640324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02832775516748068
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4243191744805583,0.989110537833721,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026926863677324994
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1626055214363116,0.9769794297784131,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021979146912515436
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.1168388509251557,1.0738835105049573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02111392448210873
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.5892129995231101,0.980387686394526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011139117130015934
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.41614546700801663,0.9436405147574073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007867262100257965
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.25042107084248155,1.0097623824293611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004734229628667606
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.2265969976102222,0.8886156769028322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0042838336895708725
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.1583763984662256,0.9960779777750037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002994118009231343
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.061053815723898265,0.9691081860936233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011542270878839242
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.09022762647601144,2.050627874454806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001705760226765326
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.042600207503595014,0.8520041500719002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0008053602034062329
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.007358174666617541,0.9084166255083385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001391068587096812
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.013697945006260821,1.1608427971407476,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0002589607051927773
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.005347251185452364,1.273155044155325,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00010109019544134182
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.0053211390350051,5321.139035005101,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00010059654322629549
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.4816139540302822,1.207052516366622,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03523283229414596
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.3219736648116765,0.9414434643616271,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023554226451520315
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.34265022112455085,1.028979643016669,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.025066835533744215
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.25171176299985165,0.9871049529405947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018414163995921027
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.18661584442679277,1.0310267647889104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013652022943060761
