,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.1791667263799015,0.9823794477551513,0.0001487839950551935,0.01701345152534367,0.01125,0.028797032128218415
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.969512463047723,1.0152232080013135,0.0001487839950551935,0.01701345152534367,0.01125,0.027819971494586385
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,5.159987696047207,1.086313199167833,0.0001487839950551935,0.01701345152534367,0.01125,0.02404730897289395
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.410023082068458,0.9241254964955171,0.0001487839950551935,0.01701345152534367,0.01125,0.015891874843426003
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.667623967134743,0.9104518659162945,0.0001487839950551935,0.01701345152534367,0.01125,0.0124320408380678
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6415839881759515,0.9771333262952093,0.0001487839950551935,0.01701345152534367,0.01125,0.0076503433135824755
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.21471828489496,0.9640621308690159,0.0001487839950551935,0.01701345152534367,0.01125,0.005661003016396666
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.7752294879330759,1.1434063243850676,0.0001487839950551935,0.01701345152534367,0.01125,0.003612834781661558
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.7533425047112386,1.2597700747679577,0.0001487839950551935,0.01701345152534367,0.01125,0.003510833947740335
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.12782078603624444,2.166454000614313,0.0001487839950551935,0.01701345152534367,0.01125,0.0005956886171116983
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.14863929873514634,0.8445414700860587,0.0001487839950551935,0.01701345152534367,0.01125,0.0006927100126491557
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.07983079172570035,79830.79172570034,0.0001487839950551935,0.01701345152534367,0.01125,0.0003720388162261035
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.1006970248808478,0.9590192845795028,0.0001487839950551935,0.01701345152534367,0.01125,0.00046928260542479847
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.038900592057397154,38900.59205739715,0.0001487839950551935,0.01701345152534367,0.01125,0.00018129007500334465
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.676098117873609,1.0282810539101896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.031686763991127964
