,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.00616275953979,0.9548748425341479,0.0001487839950551935,0.01701345152534367,0.01125,0.027990774421959266
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.7425865307643456,0.9766303623748888,0.0001487839950551935,0.01701345152534367,0.01125,0.0267624189713971
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.443765405679614,0.9355295590904451,0.0001487839950551935,0.01701345152534367,0.01125,0.02070946793057188
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.712955511660677,1.0062210058701022,0.0001487839950551935,0.01701345152534367,0.01125,0.01730364366176911
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.7967977638418917,0.9545384859528641,0.0001487839950551935,0.01701345152534367,0.01125,0.013034034948053403
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.72553605906195,1.0271047970606846,0.0001487839950551935,0.01701345152534367,0.01125,0.008041588701445786
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.4878803534244087,1.1808574233527054,0.0001487839950551935,0.01701345152534367,0.01125,0.006934031761530013
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.7949951508396087,1.1725592195274464,0.0001487839950551935,0.01701345152534367,0.01125,0.003704949536766803
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.5481312960956101,0.9166075185545319,0.0001487839950551935,0.01701345152534367,0.01125,0.0025544794699842565
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.050346697870390617,0.8533338622100105,0.0001487839950551935,0.01701345152534367,0.01125,0.00023463284619490082
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.14232290549021576,0.8086528721034987,0.0001487839950551935,0.01701345152534367,0.01125,0.0006632734579706432
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.04500577409586907,45005.77409586907,0.0001487839950551935,0.01701345152534367,0.01125,0.0002097423131603004
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.04234578355505472,0.4032931767148069,0.0001487839950551935,0.01701345152534367,0.01125,0.00019734584670187485
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.12131940905149247,121319.40905149248,0.0001487839950551935,0.01701345152534367,0.01125,0.0005653899748840518
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.668185259775736,1.0234265397397155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03153717079943542
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.2969220093617206,0.9006402842789727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024518410460170448
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1718848611941142,0.9847771942807683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022154573545218784
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.8912630113808427,0.8569836647892718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016849395864411067
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6000356965448838,0.9983955017385754,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01134372105064529
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.4209196837804183,0.9544664031302001,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00795751903599243
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.19397889650200903,0.7821729697661655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003667185976269975
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.3013093858340219,1.181605434643223,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005696277142382858
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.21122597386445957,1.3284652444305634,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0039932433019676025
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.059699132903036356,0.9476052841751802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011286167048343062
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.03910383481434221,0.8887235185077775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007392610084677338
