,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.638641427060178,1.0554278898346865,0.0001487839950551935,0.01701345152534367,0.01125,0.030938341515632406
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.940856374753083,1.010349723597463,0.0001487839950551935,0.01701345152534367,0.01125,0.02768642431390151
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.747844541540224,0.9995462192716261,0.0001487839950551935,0.01701345152534367,0.01125,0.02212658079265336
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.4934106125223483,0.9467237432309887,0.0001487839950551935,0.01701345152534367,0.01125,0.01628048927962852
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.8824344780876685,0.98376603347702,0.0001487839950551935,0.01701345152534367,0.01125,0.013433131350641565
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.598075277718515,0.9512352843562589,0.0001487839950551935,0.01701345152534367,0.01125,0.007447577829435363
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3400793892349758,1.0635550708214094,0.0001487839950551935,0.01701345152534367,0.01125,0.006245228674833193
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.5726153852854421,0.8445654650227759,0.0001487839950551935,0.01701345152534367,0.01125,0.0026685837067286222
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.6555943735933628,1.0963116615273627,0.0001487839950551935,0.01701345152534367,0.01125,0.0030552941966833385
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.00278796729711301,0.04725368300191543,0.0001487839950551935,0.01701345152534367,0.01125,1.2992881950350144e-05
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.15973414164207886,0.9075803502390845,0.0001487839950551935,0.01701345152534367,0.01125,0.0007444157784580761
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.033883441835704915,33883.441835704914,0.0001487839950551935,0.01701345152534367,0.01125,0.00015790843755547255
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.06558738368078154,0.6246417493407767,0.0001487839950551935,0.01701345152534367,0.01125,0.00030565965909254113
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.04879123667332014,48791.23667332014,0.0001487839950551935,0.01701345152534367,0.01125,0.0002273838645684611
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.6908293573438504,1.0373186241373316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03196525920773409
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4183239461298445,0.9849471848123921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02681352342367505
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.271324824094905,1.0683401883150463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02403449370151687
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.045444903938398,1.0052354845561517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019764216416429076
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6572161028558529,1.0935376087451796,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012424721035294822
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.5181189917697187,1.1748729972102463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00979507943864075
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.24076096934896066,0.9708103602780672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00455160466602886
