,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.468401222730828,1.0283626745200043,0.0001487839950551935,0.01701345152534367,0.01125,0.583910362724782
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8587840199694226,0.9963918401308542,0.0001487839950551935,0.01701345152534367,0.01125,0.5288794841922658
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.77006553069874,1.0042243222523664,0.0001487839950551935,0.01701345152534367,0.01125,0.4305995559557123
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3614452380723603,0.9109607691253009,0.0001487839950551935,0.01701345152534367,0.01125,0.3034417069468174
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6737868392338304,1.0268630915544972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6129287803605278
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.572219976281138,1.0918194279730125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5757357209007372
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1770561096786667,0.9891227812425771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43102953662336985
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0855062235657151,1.043755984197803,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3975046225052481
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5565983278205798,0.9261203457913142,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20382233043362896
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39569518382797664,0.9917172527016958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5607130633816126
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30371648465104584,0.8880598966404848,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43037622763237177
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3503386797032562,1.0520681072169855,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4964414083009965
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2581968115433079,1.0125365158561095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36587335674712657
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16027213144095692,0.8854813891765576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2271108708617182
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11877392952426687,0.9136456117251297,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1683065566508793
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09564842004484828,1.0121525930671775,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.501497553774761
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10035490167720233,1.1138168887591824,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5261742711152534
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08262802850955554,1.177037443156062,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4332298866133252
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05127453488458842,0.9822707832296631,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2688392950296802
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.032775643089396775,0.797460902418413,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17184711284326587
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03098771175774849,1.0433572982406898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16247274796908978
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02318255311632294,1.4135703119709109,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12154924956040197
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01002938696008114,0.45177418739104236,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18536727477947332
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012872536532702063,0.7801537292546705,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23791554020834063
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015171796598315265,1.132223626739945,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2804114149879637
