,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.019876187674323,0.9570550377860609,0.0001487839950551935,0.01701345152534367,0.01125,0.5434214680361465
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.79763170320852,0.9859917862599523,0.0001487839950551935,0.01701345152534367,0.01125,0.5233591909649629
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.855265584518633,1.0221611756881333,0.0001487839950551935,0.01701345152534367,0.01125,0.4382906673473989
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.705323586194153,1.0041527333859495,0.0001487839950551935,0.01701345152534367,0.01125,0.334484019269587
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.738185473699431,1.0663714562573197,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6365111001366541
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4778901910182052,1.0263126326515315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5411928275778661
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1938045404556998,1.0031970928199159,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43716269229677607
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1993032908297043,1.153176241182408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43917629539201153
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6217175609375463,1.034471815203904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22766852828679487
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38042648533084,0.9534498379219047,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5390768164468973
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38849917516217325,1.1359625004741907,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5505160829076796
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35940905406509477,1.0793064686639482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5092944264884899
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2913217558048763,1.1424382580583383,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41281249002534154
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17911415709429832,0.9895809784215377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.253810639664042
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14366832777073543,1.105140982851811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2035827360746035
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06718643016943962,0.7109675150205251,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.352267505945568
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09880247116114727,1.0965868053401473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5180346687481483
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06887511875066553,0.9811270477302783,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36112152770750694
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04285010010692627,0.820883143810848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2246688483986577
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04739886246450965,1.153256994270308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24851862233074315
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.019925290845021513,0.670885213637088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10447098459486928
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.00913171523515597,0.556811904582681,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.047878813367237566
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024918573441039767,1.1224582631098994,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.46055537278026554
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018671120539241796,1.1315830629843513,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34508736627809816
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016214519078038312,1.2100387371670382,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2996834427985241
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01170651493801777,1.1706514938017771,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21636464719753848
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00861031966323037,1.4115278136443228,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15913948652153842
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0063203887253798705,1.2154593702653598,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11681603653680314
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005761861000903567,0.9603101668172612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1064930963025662
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016263888842080936,0.9566993436518197,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0300595915181284
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008383341082595918,0.7984134364377065,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015494437458767992
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.284100560257738,1.0135480960980063,0.0001487839950551935,0.030738670487804088,0.01125,0.4638701394384316
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.320796239430003,0.9569668286836605,0.0001487839950551935,0.030738670487804088,0.01125,0.3657757421242825
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.712276659567687,1.015473019601768,0.0001487839950551935,0.030738670487804088,0.01125,0.3353717131578069
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.554075947950516,0.9953541125359349,0.0001487839950551935,0.030738670487804088,0.01125,0.2775034552572664
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.614101625261985,1.0171601654715896,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4384284840978972
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.327872303497066,1.0121183928248114,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39042304833631464
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8247735398684264,0.8815331110475491,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3060449866122893
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7208576799468867,0.9455261977730146,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.28861656206335307
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1213097068728914,0.9923094751087536,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18806235772844895
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8451160529191628,0.9954252684560222,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45432386039594863
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7941537402869868,1.0142448790382974,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4269271560855998
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6655821901616075,1.0161560155139044,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.35780869266476484
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5900356996568186,1.0926587030681825,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3171958406346253
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4233737544329384,1.022641918920141,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22760045539295598
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27848743100280543,0.9737322762335855,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14971137311605084
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.22363418457103815,0.7819377082903433,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36878227866905733
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22289101745807915,0.8809921638659255,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3675567645023631
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24717434438952887,1.0429297231625692,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40760100307270136
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2139671490257675,1.0861276600292766,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3528409260391009
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16657919395685455,1.1488220272886522,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.274696173324744
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10006528305301145,0.9096843913910132,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16501190625546616
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07512212853277692,0.9618710439536097,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1238795839371646
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10084667372166226,1.0504861846006486,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4822306495714111
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.09252138813243263,1.3217341161776088,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.44242063175523266
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07103375321392506,1.0147679030560723,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33967062759441674
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08696136569259673,1.1912515848300922,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.41583360479791465
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05418981032035115,1.0224492513273802,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25912592321149847
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.061225961491427644,1.1774223363736085,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2927715321789861
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03815947907931247,1.1924837212285146,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18247176336735016
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018664352530032603,1.0369084738907002,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08924957573939382
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006730696959308675,0.6598722509126151,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03218498188362701
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0019780631288332552,0.7299125936654078,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.14228379760208892
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0019663456873687383,2.4890451738844788,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.14144095186807282
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016420341213056818,1.6257763577283977,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11811293945375201
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007484828104723286,0.7484828104723287,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.053839018159498216
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005156918534602883,0.7583703727357181,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03709416258421903
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00014147613774065978,0.11989503198360997,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.010176501373690064
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006355280859152708,2.444338791981811,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04571408678961022
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008767041528935382,1.6235262090621077,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06306209060212975
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00030202276263535145,0.862922178958147,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02172475943949238
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003500403257520268,1.2070356060414718,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.025178704428532456
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8936475352255577,1.0047387275088742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31702099315649895
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.71243871578206,0.982767650645674,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2971681951880634
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3411829962922446,1.0179056505618456,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25649432061455996
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0577065042544764,0.9892819731992675,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22543732492025592
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4608565787360195,0.9870652559027159,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1600478972688697
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0563044945889133,1.0156773986431857,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32962182348359464
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9846285766874507,1.0192842408772782,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30725521718818627
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.858670295173218,0.9604813145114295,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2679496962439255
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.712050897945428,1.007144127221256,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2221968349053036
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5902171535385144,0.9936315716136608,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1841783835979749
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4513714032519369,1.0258440982998567,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14085130354969705
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3779980383828078,0.9895236606879786,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3294028779478004
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3657094718984607,1.03307760423294,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3186941208782797
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3225886958361277,0.9835021214516088,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2811169212847457
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2643876906466188,0.9442417523093528,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23039819615352275
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22836115128470166,1.0333083768538536,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19900320320835574
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1649387302265272,0.9702278248619246,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14373432373913878
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11709874031628237,0.936789922530259,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10204460909181241
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1581444807677954,1.0009144352392112,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.37623436098656826
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13680410666984916,0.9913341063032547,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3254644449390767
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12529241990298,1.026987048385082,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2980775131057115
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11556964327926085,1.0318718149934005,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2749464962515018
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08328686133766817,1.0034561606947972,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19814399403520414
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060345552174246045,0.9578659075277149,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14356536598957012
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047573882522448596,1.0122102664350765,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11318086602569859
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.039330388760241156,1.0084715066728502,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09356914392915061
