,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.202248775638317,1.1450316018502888,0.0001487839950551935,0.01701345152534367,0.01125,0.650155664469067
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.122106882604803,1.041174639898776,0.0001487839950551935,0.01701345152534367,0.01125,0.552649955896283
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.456168678695723,0.9381407744622574,0.0001487839950551935,0.01701345152534367,0.01125,0.40226370936859096
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.780649715672483,1.024566318610429,0.0001487839950551935,0.01701345152534367,0.01125,0.34128379962826055
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5419492808101256,0.9459811538712428,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5646508085207322
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4561123893249883,1.011189159253464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.533217952212693
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2436624686202749,1.0450945114456092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45542030932715266
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.077408070090572,1.0359692981640114,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3945391365686016
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6045377594845347,1.0058864550491426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22137740775423623
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33972625843287446,0.8514442567239962,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4814032590295137
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36025860451379416,1.053387732496474,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5104982673590792
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3556914696359032,1.0681425514591687,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5040264873301048
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23414005951686914,0.9181963118308594,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33178414951123447
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.165767503356798,0.9158425599823093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23489799324097893
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14502980301246077,1.1156138693266213,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20551199117981073
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09058129862369779,0.9585322605682306,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4749299534297146
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08044174195479804,0.8928051271342735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4217668916307898
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07248945707356189,1.0326133486262377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38007199052327534
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04779418172311452,0.9155973510175195,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2505913344681463
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04208235700157648,1.0239016302086736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22064346785311575
