,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.280909484066187,0.9985547669421602,0.0001487839950551935,0.01701345152534367,0.01125,0.5669852578400002
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.607772691244904,0.9537028386470925,0.0001487839950551935,0.01701345152534367,0.01125,0.5062203894706052
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.715101235563283,0.9926528916975333,0.0001487839950551935,0.01701345152534367,0.01125,0.42563786288746647
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8050687192519828,1.031183934756635,0.0001487839950551935,0.01701345152534367,0.01125,0.3434881324682485
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6159170445218438,0.9913601500134012,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5917372750498704
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5040612341391673,1.0444869681521995,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.55077647656165
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1625472907161691,0.9769304964001422,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42571651079313566
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.017138642078442,0.9780179250754251,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37246890269018795
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6433871198976892,1.0705276537399155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23560376593657273
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40853965822253097,1.0239089178509548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5789141051926958
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33170696047111026,0.9699033931903808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47003965060039127
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35574371827218976,1.06829945427084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5041005253626791
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24122528564098944,0.9459815123176056,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3418241474873889
