,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.931466265940355,0.942999406349818,0.0001487839950551935,0.01701345152534367,0.01125,0.535440598004965
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.698832112822739,0.9691891348337992,0.0001487839950551935,0.01701345152534367,0.01125,0.5144404330412135
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.757392923801849,1.0015564050109156,0.0001487839950551935,0.01701345152534367,0.01125,0.42945558448037635
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.310330352541234,0.8971084966236407,0.0001487839950551935,0.01701345152534367,0.01125,0.29882750471609754
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6324573163250469,1.001507556027636,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5977942043944753
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5754837706730938,1.094085951856315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5769308990853887
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2005985173437344,1.0089063170955752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.439650598086313
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0195120178717307,0.9803000171843564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3733380159465591
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.569473817117135,0.9475437888804242,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2085372426112722
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4376360032957173,1.0968320884604443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6201445811903198
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32135418066904886,0.939632107219441,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4553694218117266
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.37362071025318344,1.1219841148744247,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5294328097759997
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29366719495428717,1.1516360586442633,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4161360542843725
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18536476357725037,1.024114715896411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2626679542139524
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12983878876692698,0.998759913591746,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18398582537944563
