,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.315256902103111,1.0040154057397632,0.0001487839950551935,0.01701345152534367,0.01125,0.5700858406013356
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.807126751122914,0.9876065903270262,0.0001487839950551935,0.01701345152534367,0.01125,0.5242163203669393
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.849616671690815,1.020971930882277,0.0001487839950551935,0.01701345152534367,0.01125,0.4377807331882901
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.775462611310624,1.0231605992711719,0.0001487839950551935,0.01701345152534367,0.01125,0.34081555347513376
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7982303489182958,1.1032088030173595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6584991043867326
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4323771722283996,0.9947063696030553,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5245262853136607
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2736194401828889,1.070268437128478,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46639033825363946
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1044507859025725,1.0619719095217044,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4044419858632425
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7179928414479505,1.1946636296970892,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26292384806761077
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3935279051442022,0.9862854765518853,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5576419583501471
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3314910319636753,0.9692720232856002,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46973367281793765
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3606692728893621,1.083090909577664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5110801979266212
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26270865143482525,1.0302300056267657,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.372266781965463
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2027882066853263,1.120376832515615,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28735754498752036
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.140035183171853,1.0771937167065615,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1984344509273338
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05489287268168948,0.5808769595945976,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28781072762758514
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09427717172504613,1.04636150638231,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4943079140747421
