,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.711252493704031,0.9079892676794963,0.0001487839950551935,0.01701345152534367,0.01125,0.5155616357705818
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.771819493800364,0.9816019547279531,0.0001487839950551935,0.01701345152534367,0.01125,0.5210290917581791
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6465502310968025,0.9782211012835373,0.0001487839950551935,0.01701345152534367,0.01125,0.4194496812170858
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7237323056701794,1.0091415462520812,0.0001487839950551935,0.01701345152534367,0.01125,0.33614579653052307
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8436408573963146,1.1310680106725857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6751281081072565
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2850563769014207,0.8924002617370977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47057846275649373
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1614625671897858,0.9760189640250301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4253192927887458
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9116543319205708,0.8765907037697795,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.33384130205626794
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5753284312442241,0.9572852433348155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21068116047003663
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3618221079319263,0.9068223256439255,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5127138030214229
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30464134231246504,0.8907641588083772,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4316867812951926
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3530880246716552,1.0603243984133788,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5003373203629284
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2601129540770086,1.0200508003019944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3685885936108994
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19452954570411876,1.0747488712934739,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2756547513032378
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12255684645465509,0.9427449727281161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1736670741078678
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09317053025533445,0.9859315370934862,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.488505643742353
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1078005111175011,1.1964540634572818,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5652126046174827
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07017715036108345,0.9996745065681403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3679482548741013
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.057774900189200146,1.1067988541992364,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3029215861681703
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03733351655342795,0.908358066993381,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19574465753406964
