,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.383528525302051,1.0148693998890383,0.0001487839950551935,0.01701345152534367,0.01125,0.5762488021884761
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.061238672423033,1.030822903473305,0.0001487839950551935,0.01701345152534367,0.01125,0.5471553093117842
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.812038062647447,1.0130606447678836,0.0001487839950551935,0.01701345152534367,0.01125,0.43438846692625044
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6707875398312075,0.9947933712279695,0.0001487839950551935,0.01701345152534367,0.01125,0.33136640880225826
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6865682786473952,1.0347044654278499,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6176092521430603
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5351466267449987,1.0660740463506935,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5621597252109475
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1279546714786597,0.9478610684694619,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4130489408124634
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9384022308380964,0.9023098373443234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34363619151078784
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5738165792685402,0.9547696826431619,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21012753107959062
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40810146356188726,1.022810685618765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5782931689757066
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3637467904405308,1.0635871065512597,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5154411413099419
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3112308278531793,0.934627110670208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44102429859297454
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2052284695475038,0.8048175276372698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.290815477559939
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17233937283659273,0.9521512311413963,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2442105480022262
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1272852008407847,0.9791169295444977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.180367307471722
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07264925851186496,0.7687752223477774,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38090985099562924
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08170739069012783,0.906852282909299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42840285848114024
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07748518064473078,1.103777502061692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40626524232086275
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052739028480213085,1.010326216096036,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27651783227452126
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.043208294923516834,1.0512967134675628,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22654691208450572
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027779315949303045,0.9353305033435368,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14565069645248188
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013534380438358362,0.8252670998999001,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07096258023406081
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01947826327931892,0.8773992468161675,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3600053119792303
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01839574473788283,1.1148936204777473,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3399977569090214
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009075171387110472,0.6772515960530203,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16773106819798195
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013795391597613626,1.3795391597613627,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2549721289190933
