,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.253501064840846,0.9941973076058578,0.0001487839950551935,0.01701345152534367,0.01125,0.5645110668520723
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.033695324378803,1.02613866060864,0.0001487839950551935,0.01701345152534367,0.01125,0.5446689381369962
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.784263548345258,1.0072133785990018,0.0001487839950551935,0.01701345152534367,0.01125,0.4318812280951612
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.449417427904588,0.9348014709768532,0.0001487839950551935,0.01701345152534367,0.01125,0.31138306239244373
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.539528199586578,0.9444958279672258,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.563764225876683
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.535017534173312,1.0659843987314668,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5621124524336363
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.297489366454079,1.0903271987009067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4751313346898364
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0777110283236757,1.0362606041573805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3946500777087539
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.590224961987334,0.9820714841719368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.216136163583908
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3800815947665172,0.9525854505426495,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5385880951969139
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35574248545777515,1.0401827060168862,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5040987784241889
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33467025175370874,1.0050157710321583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47423873161190083
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22279857105171247,0.8737198864773038,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3157128880945935
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19854175570309213,1.09691577736515,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2813401845644946
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14884124574308016,1.1449326595621552,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21091293063202873
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10836034761933212,1.1466703451781177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5681479028278497
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0779831157396269,0.8655173777983007,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40887598311419643
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06485065782232395,0.9237985444775492,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3400207368122776
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0393817329566318,0.7544393286711072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2064837321087091
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05083589579751289,1.2368831094285375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.266539451194777
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027773611758401248,0.935138443043813,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14562078861101233
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.025266499422269176,1.5406402086749496,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1324756608292965
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03686422523180834,1.6605506861174926,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6813398461217339
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013066979617798015,0.7919381586544252,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24150931766726302
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011346023555731262,0.8467181758008404,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2097018964848673
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011072237787398376,1.1072237787398376,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2046416747633135
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003117278423427341,0.511029249742187,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.057614828142487425
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004498785412194301,0.8651510408065964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08314841126335007
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005031313797827889,0.8385522996379814,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09299082097199013
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0035511659419467084,2.088921142321593,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06563411657844909
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011707634141283417,1.1150127753603254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021638533277484273
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.040397869434377,0.9869429988465477,0.0001487839950551935,0.030738670487804088,0.01125,0.4516937955438309
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.46055458019441,0.9752358928358705,0.0001487839950551935,0.030738670487804088,0.01125,0.3727586179125505
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.878214879197438,1.0405771375487802,0.0001487839950551935,0.030738670487804088,0.01125,0.34366263854990337
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.4309867528208775,0.9732951169929888,0.0001487839950551935,0.030738670487804088,0.01125,0.271353435474783
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5619547241019998,0.9968695424521401,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42968257819851047
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2360876477528033,0.9722120207620885,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37502922925425375
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9182462867984604,0.9266890274388698,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32172192676831485
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.710436135952707,0.9398000746992895,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.286868695151381
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0898422634108245,0.9644621800095793,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18278474212154702
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8305721618815459,0.9782946547485818,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.44650524578253037
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7735647711852892,0.9879498993426427,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4158587828230807
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6518878104818433,0.9952485656211347,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.35044676477291187
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5238733082050168,0.9701357559352162,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2816277633349674
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.45447379044505215,1.097762778852783,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.24431944726474814
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30875161887656755,1.0795511149530335,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16598102344284574
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28073073857955727,0.9815760090194311,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.46293692381779133
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2585936821543019,1.0221094156296517,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42643197656569565
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22993032341239383,0.9701701409805648,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3791648793129868
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1515042353271716,0.7690570321176223,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2498369255985526
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14528690218096435,1.0019786357307887,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23958427889652462
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11366737233501459,1.0333397485001325,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1874423298049735
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.062295914771205774,0.7976429548169753,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.10272861210894617
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10598822138389205,1.1040439727488756,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5068166054335017
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0669136565426071,0.9559093791801013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3199690665931054
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07304140348571196,1.0434486212244565,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3492708499810085
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07074641217366923,0.9691289338858798,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33829661443783476
