,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.949507019668004,1.1048500826181247,0.0001487839950551935,0.01701345152534367,0.01125,0.6273403619974589
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.6674821872189165,0.9638575148331491,0.0001487839950551935,0.01701345152534367,0.01125,0.5116104375291238
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.787234282835259,1.0078387963863704,0.0001487839950551935,0.01701345152534367,0.01125,0.4321493998726817
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8414937718118067,1.0410552227132268,0.0001487839950551935,0.01701345152534367,0.01125,0.34677626579827975
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6212773676718708,0.9946486918232337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5937001870848272
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4016811162339506,0.9733896640513546,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5132856089494181
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3505247703989527,1.1348947650411367,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4945525206460716
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0139259714946252,0.9749288187448318,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.371292445678768
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6322238670263464,1.051953189727698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.231515862502931
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3415927598966435,0.8561222052547456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4840481528678253
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31474580376977584,0.9203093677478825,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44600513483879617
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34724116345216893,1.04276625661312,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4920521261034741
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27589122551570744,1.0819263745714016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3909469221295139
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17437481286671214,0.9633967561696803,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24709483333412444
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10411910031717271,0.8009161562859439,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14754018264917704
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09134992201925696,0.9666658414736186,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47895994945543285
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09220240549865313,1.0233341342802789,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48342963519985105
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07103007152700212,1.011824380726526,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37242023546793
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04831261131176907,0.9255289523327407,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2533095306536432
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04016740687250828,0.9773091696474033,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21060312630980457
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025651205040865828,0.8636769374028898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13449272422207564
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012175014749799934,0.7423789481585324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06383524277069501
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027867513904851038,1.255293419137434,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5150589091817754
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0168716335909303,1.0225232479351698,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3118285048005833
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012963017679995244,0.9673893791041227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23958785016700648
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00883356019162403,0.8833560191624029,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16326551022900615
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0057937049538903645,0.9497876973590761,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10708164940225841
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005456506286059194,1.0493281319344605,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10084940426465258
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009111626836465752,1.518604472744292,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16840485287941323
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002354536849827144,1.3850216763689083,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04351752315046508
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005502681585381853,0.5240649128935099,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01017028352302376
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.88457922806361,0.9699322301379486,0.0001487839950551935,0.030738670487804088,0.01125,0.4439084840394326
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.406495669902622,0.9681693686147218,0.0001487839950551935,0.030738670487804088,0.01125,0.37005762236729706
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.549843840624108,0.9908992194590178,0.0001487839950551935,0.030738670487804088,0.01125,0.3272559313560377
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.336264564927735,0.9563198145031783,0.0001487839950551935,0.030738670487804088,0.01125,0.26662074282235815
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.64597179919834,1.0295610113612217,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4437736443287861
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.0356483744201945,0.8850645106174759,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3414122168505785
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1235168309274743,1.0258535415108572,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3561492239409772
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8502915236585975,1.0166436943179107,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3103247785079996
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.231019398651811,1.0893976979219566,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20646250460592877
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9103752688187767,1.0722912471363684,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4894064017717912
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7536009952340758,0.9624533783321529,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4051265056087196
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6817504328328478,1.0408403554699965,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36650053847794456
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5344537732519281,0.9897292097257927,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28731568951775993
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.35597079727667186,0.8598328436634587,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.19136546542730343
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2898119665534934,1.013328554382844,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1557993023309889
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26165411659774285,0.9148745335585415,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4314787630841982
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.253004873360734,1.0000192622953914,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4172157932442995
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2683775467752296,1.1323947121317706,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4425659853086621
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20059659044371456,1.018256804282815,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.330792306457861
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13075731208334004,0.9017745660920004,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21562436706727028
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12157298006739445,1.105208909703586,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2004790130803994
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0816529171873371,1.0454918974050844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.134649132099734
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07329676341936184,0.7635079522850191,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3504919352397883
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.05233138455777879,0.7475912079682684,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25023926557974546
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.061203961967031525,0.874342313814736,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2926663344114417
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0805267162060455,1.1031057014526782,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3850642686646455
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.050888785064498676,0.9601657559339373,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24334101435297817
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052649140151643285,1.0124834644546785,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2517587156595482
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023968821975342988,0.7490256867294683,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11461459425555998
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021452875916069692,1.1918264397816496,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10258379286493981
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.003348375541183695,0.3282721118807544,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.016011329403789715
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.000927373156295897,0.34220411671435313,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0667067559920828
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0011205864486998971,1.418463859113794,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08060475580296819
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00020170535957167142,0.19970827680363507,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014508841572452937
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013561949820812568,1.3561949820812569,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09755228209184444
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0002627868902952309,0.3864513092576925,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.018902489089568826
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.000444357644310216,0.3765742748391661,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03196303100966676
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005944853368075634,2.2864820646444746,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04276184622562029
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005984934733776219,1.108321246995596,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.043050154967734164
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005316626273173692,1.5190360780496264,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.038242954208665296
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0005954628753658091,2.0533202598821,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.042832161422512775
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.5656841260598884,0.8908625437707947,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2810901189131757
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8107826111976255,1.018399496810734,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3079425134199801
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2467282370853954,0.976838363950172,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24614608669609164
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.035950904645826,0.9788225503104933,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22305383428752
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5062464646599352,1.0177340977431995,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16502070288520346
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0291087767977165,0.9895276699978043,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32113534810154276
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9767013793582173,1.0110780324619226,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30478152020766447
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8933465125197427,0.9992690296641418,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27877047571786234
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7093549262055767,1.0033308715779021,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22135555180416913
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5871368977117859,0.9884459557437474,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18321718391776587
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.42722080053010236,0.9709563648411418,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13331506210778496
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3701549188680399,0.9689919342095286,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.32256806432996704
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3530745828256805,0.9973858271911878,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3076835642073213
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.34269790714219633,1.044810692506696,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.29864090660969367
