,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.067145666264767,0.9645700582296927,0.0001487839950551935,0.01701345152534367,0.01125,0.5476885407546049
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.307754397914491,0.9026793193732128,0.0001487839950551935,0.01701345152534367,0.01125,0.47913737707690707
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.418539497432981,0.9302188415648381,0.0001487839950551935,0.01701345152534367,0.01125,0.3988668778914477
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5816827773292967,0.9706457391136306,0.0001487839950551935,0.01701345152534367,0.01125,0.32332281465875357
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.482280516190343,0.9093745498100264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5428005332845117
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3935377769196822,0.9677345673053349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5103035762813627
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.249759913197798,1.050218414451931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45765314996170314
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0492495704935187,1.0088938177822295,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38422769522478956
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6688614688109891,1.112914257589,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24493229047979034
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.407401137227125,1.021055481772243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5773007835725472
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3668115207873632,1.0725483063957988,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5197839648050038
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3315904533971731,0.995767127318838,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4698745562525123
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24319449033280435,0.9537038836580563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3446145751708681
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2061696569442121,1.1390588781448183,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2921491709936551
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12006909596889506,0.923608430529962,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17014185001414717
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10096428267473682,1.0684051076691727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5293693377921215
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09863476073179166,1.0947254243262114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5171553403700642
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0772685387175552,1.1006914347230086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4051293595067748
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04415844557548187,0.845947233246779,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23152867997418478
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04751689747555242,1.1561288923492072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24913749579744515
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.024413641671020742,0.8220081370714054,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1280040127271283
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019480673890329977,1.1878459689225596,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10213979799460929
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026213801032868245,1.1808018483273983,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4844943044290333
