x1,x2,qT,SqT_true,SqT_pred
0.81083864,0.30852795,1.34038,0.31209883,0.40773278
0.34819195,0.94218475,2.510971,0.06660918,0.052864075
0.2114548,0.888265,0.6654721,0.42085922,0.3498405
0.059383187,0.8603107,1.4818357,0.17336032,0.10543936
0.87602687,0.65299976,2.7888563,0.009931402,0.056651093
0.91854644,0.34428915,2.0016441,0.042253878,0.14794683
0.12012018,0.5488493,2.394237,0.045801844,0.046599757
0.33447373,0.81522506,1.6529819,0.18694945,0.11971195
0.17537206,0.09861037,2.9413993,0.005116258,0.049329482
0.11589847,0.80107486,1.7659864,0.13256742,0.083428696
0.89986676,0.04117979,0.13653214,3.29379,3.4472404
0.05687726,0.81642103,0.5939484,0.40467632,0.29691404
0.9804857,0.8075638,1.2143209,0.45871824,0.50641865
0.09645086,0.051007308,1.8038316,0.056359988,0.12737691
0.8634707,0.6271607,2.3157926,0.033475533,0.09266012
0.5665061,0.5024531,1.2392584,0.39175114,0.29094678
0.36791748,0.1698195,2.1301749,0.016504815,0.09011689
0.34234238,0.14837894,2.3696084,0.009392979,0.07374189
0.75736415,0.7732591,0.9517806,0.51567876,0.5427688
0.3145733,0.56769276,2.9378107,0.012294784,0.033962213
0.6573189,0.98299915,1.9489695,0.16722722,0.12593916
0.51732606,0.98224777,2.6429942,0.060580865,0.054382917
0.48496565,0.992667,1.6678131,0.20283847,0.14417386
0.90116215,0.118615516,2.2248094,0.022327561,0.121858105
0.55464506,0.93825614,2.3116322,0.10146611,0.07527605
0.8268616,0.24456961,2.724745,0.0073591974,0.06146626
0.72557354,0.45821226,0.45104927,0.8714918,1.000988
0.038557246,0.75740653,1.6748502,0.1360784,0.08443779
0.77311003,0.20362093,1.2851355,0.45485705,0.5111023
0.21687025,0.5663116,2.7694771,0.023151532,0.03661652
0.90314966,0.18581675,0.31528407,2.354649,2.3033485
0.04292419,0.104736105,2.9477217,0.0055202753,0.0474582
0.33307204,0.11655861,2.626354,0.0061733318,0.0626929
0.09973295,0.35763904,0.22147885,0.7099614,0.6602499
0.47558913,0.004654837,1.4728992,0.099595234,0.31044328
0.82002246,0.42485392,2.1526785,0.024736613,0.106833
0.29818735,0.6641971,2.2144547,0.084237635,0.062306046
0.15093489,0.4016882,2.7194824,0.01400457,0.0388437
0.33026704,0.0857946,2.3995962,0.0074813524,0.07858981
0.81388015,0.062688865,0.9327911,1.7048934,1.4745399
0.14038396,0.27811652,1.4953043,0.16761208,0.1323405
0.22736245,0.16931269,2.1053572,0.035296544,0.08594478
0.06885196,0.965095,0.41531053,0.45034015,0.35268003
0.70571005,0.15123023,0.5819724,1.7552956,1.7239763
0.39523324,0.8054624,1.4431274,0.24679193,0.16714235
0.31083998,0.58610797,0.8947374,0.42421165,0.3224126
0.7186264,0.56928694,2.5876777,0.014182482,0.059490595
0.33597755,0.5120807,1.758832,0.16059946,0.1041177
0.7277713,0.9717631,1.0459956,0.42839655,0.45420107
0.8151994,0.36384478,2.546499,0.008426127,0.06801814
0.21766284,0.78791577,2.4146354,0.06385857,0.05031918
0.9738187,0.5552941,2.9950647,0.0062021813,0.048976596
0.16235794,0.39563367,2.541923,0.024485625,0.04487308
0.2908409,0.9554659,1.2433696,0.26362717,0.18809661
0.1797953,0.59831595,0.38249665,0.57041454,0.46504772
0.34550565,0.11891694,2.5219228,0.006897877,0.06791903
0.48006088,0.4175392,0.17927375,0.90003383,0.95100015
0.52217585,0.7815817,1.0508137,0.41072136,0.34478292
0.85360605,0.69374704,2.759214,0.011885084,0.05808981
0.8894479,0.91634035,2.8822994,0.016626852,0.057879865
0.22010386,0.2593774,1.9216938,0.08036103,0.09092226
0.62289405,0.75819373,2.065945,0.13506778,0.100331806
0.11149605,0.4598752,0.12736347,0.74590546,0.5611998
0.45896986,0.57360977,1.543441,0.24149625,0.15848677
0.32233354,0.95504665,1.6406045,0.18331438,0.12175796
0.31650075,0.9792863,1.0203023,0.32771355,0.26031536
0.48258424,0.861591,0.2057905,0.6465469,0.71544987
0.72982764,0.3590971,0.6867228,0.8688936,0.96788263
0.06918266,0.88770086,1.0739518,0.26135528,0.16782504
0.87917334,0.6386092,1.305426,0.4370707,0.39541286
0.73481375,0.4299968,1.7727802,0.1449034,0.16370766
0.17649938,0.03574268,2.1671746,0.0109254485,0.09811643
0.9391609,0.77012813,0.95289564,0.55640894,0.675194
0.50631225,0.5021056,0.9868613,0.491722,0.3954834
0.99980855,0.7861885,0.059074927,1.3418608,1.2010133
0.19725947,0.7480228,0.12262458,0.6728461,0.52100897
0.5349082,0.79356736,0.7734651,0.49271286,0.5027112
0.29024804,0.30065116,2.220735,0.037330516,0.068376765
0.30417356,0.8007986,1.8849415,0.13859434,0.08930817
0.5910654,0.5488463,2.3093672,0.04255957,0.0709683
0.9217191,0.4733262,2.3067584,0.016830435,0.09726672
0.8052639,0.6751259,2.5697024,0.018824855,0.06695127
0.7239414,0.021358684,2.1609578,0.016895907,0.12815922
0.55917376,0.10231682,2.9370327,0.0056494647,0.05420836
0.9222985,0.29217738,2.6964757,0.008511796,0.06529747
0.4923614,0.9829901,1.7601515,0.18693851,0.13022138
0.87383217,0.13974577,1.764473,0.10711742,0.23871271
0.83398163,0.3305963,0.10280112,1.7229271,1.6160305
0.21383534,0.051053066,2.9955797,0.0048813378,0.051691756
0.77122545,0.33126888,0.394728,1.3086722,1.3826742
0.012171157,0.3203263,2.2210417,0.04118984,0.05770766
0.32282954,0.94680715,2.4630456,0.071263224,0.054097295
0.22956744,0.8451541,1.1191636,0.29125845,0.20221159
0.50686294,0.38276422,0.59055614,0.6470597,0.78864956
0.7368532,0.024769058,0.29627967,2.8200781,2.9655023
0.09767637,0.83103114,2.245818,0.07620236,0.05361627
0.5149222,0.66053617,1.3579606,0.31237748,0.2211905
0.938412,0.15236448,2.1411533,0.03128539,0.1363935
0.22864655,0.9960713,2.746223,0.0458816,0.041021235
0.67714113,0.100233436,0.4397512,2.1366937,2.1629958
0.59288025,0.86711454,2.757513,0.041820183,0.05021903
0.010063696,0.29426616,1.2348794,0.2095752,0.15597047
0.4758262,0.43535346,0.91580105,0.5219979,0.44461372
0.7087704,0.7954565,2.8291867,0.016655758,0.050247066
0.04397543,0.67750835,2.971955,0.017930528,0.029641483
0.8795215,0.93786436,0.59667665,0.6163331,0.8683609
0.5200814,0.6211403,1.970515,0.14306775,0.09826387
0.030661048,0.097810164,0.31948593,0.6163647,1.0394192
0.22441362,0.8843604,1.952742,0.12017729,0.07829418
0.9536757,0.7691555,2.4819398,0.027921181,0.08722971
0.58231974,0.71187043,2.0534956,0.13394937,0.09650978
0.10747257,0.053733546,1.2519994,0.18841016,0.26021
0.2875445,0.39622274,1.1491991,0.33447257,0.23579721
0.45670363,0.16743582,1.1793673,0.31367064,0.41376522
0.02095007,0.8219039,1.7691355,0.12104042,0.076284364
0.41161552,0.7005286,2.6447017,0.039655566,0.046452902
0.48945862,0.8830776,2.7871985,0.04077751,0.045745105
0.24367787,0.9665751,0.16058886,0.561066,0.5295495
0.588639,0.7747476,0.54486716,0.5597043,0.67981124
0.7532401,0.9942331,0.33667296,0.65041965,0.885666
0.23583423,0.6147699,0.5800039,0.50990504,0.42048797
0.6204999,0.037129603,1.0398234,1.0481493,0.9729704
0.6396223,0.014251515,1.519595,0.15528348,0.3523176
0.94854033,0.34210387,1.8883836,0.06720397,0.18151225
0.77827615,0.8234717,2.1964266,0.12248546,0.10292434
0.8483453,0.8661347,2.6703346,0.026624298,0.06711208
0.4904199,0.9608125,2.9672654,0.032038774,0.040662248
0.18534859,0.06512147,1.9885694,0.022815652,0.10983401
0.9958153,0.044571113,2.5360935,0.013465837,0.09770197
0.12935576,0.9132836,2.3341165,0.073626,0.0517696
0.47145733,0.3050467,0.9225961,0.5232583,0.53410834
0.0680931,0.5579874,2.6270769,0.028299293,0.037790716
0.9438509,0.9824449,0.12828942,0.981833,1.1054068
0.96492493,0.40044853,0.0011020312,1.7763953,1.52926
0.7193891,0.6658714,0.82119787,0.57159805,0.6158351
0.34999284,0.40087956,1.3862926,0.26510477,0.17839153
0.2543824,0.7681947,1.9150887,0.12801823,0.08199071
0.2653033,0.5277147,0.3053108,0.63679504,0.5872834
0.12729402,0.23752314,2.0190303,0.06100425,0.08005057
0.52580893,0.2713061,2.4054475,0.010738963,0.06779526
0.14181727,0.2580592,0.5559388,0.5454619,0.6357081
0.31673068,0.5323203,1.2453758,0.30302945,0.19952297
0.6267065,0.703189,1.559955,0.26892903,0.19265962
0.7275436,0.9492799,1.3554211,0.34653622,0.29631698
0.024272704,0.6940874,2.3994899,0.050912604,0.044270463
0.430116,0.78119284,2.8815672,0.027138624,0.03958186
0.6521246,0.16892612,2.3968594,0.008714185,0.08126468
0.853246,0.37406263,0.23397845,1.4363062,1.4466186
0.47532478,0.4137802,2.4148066,0.019656865,0.05956903
0.96920586,0.6863802,0.199789,1.2402302,1.1815739
0.26563254,0.29589197,0.70791113,0.5288837,0.5650311
0.013508706,0.30329192,0.45929068,0.5242561,0.5219927
0.48375288,0.35588914,0.5925573,0.6368173,0.8069932
0.2561138,0.8103021,1.5849454,0.18789992,0.118287124
0.82371765,0.5775901,2.0150695,0.08958807,0.12888947
0.23277268,0.07527728,1.4109639,0.1290578,0.22182873
0.31062922,0.0782461,2.879087,0.004943116,0.05487177
0.79122746,0.37128696,0.72087693,0.86632895,0.9759084
0.71514326,0.7665911,2.2894206,0.0945067,0.08569795
0.5580512,0.68868345,2.6105466,0.030062318,0.05279666
0.70494807,0.70798236,1.6861984,0.23587972,0.17856237
0.41863686,0.76721007,1.3686675,0.2750067,0.19050847
0.0053100474,0.2871527,1.7885534,0.08252394,0.08648572
0.011355128,0.5482563,1.2864293,0.20891236,0.124118656
0.51122177,0.54335266,1.6655817,0.21243587,0.14322321
0.08329098,0.7396325,1.2508018,0.23221157,0.13981026
0.05107548,0.95687056,1.2014091,0.223798,0.14116007
0.9655166,0.27798995,2.0860393,0.037791245,0.14063111
0.85900265,0.7932817,0.27855363,0.8862951,1.0331267
0.15202723,0.6599705,0.49962622,0.50086284,0.3947279
0.00066421856,0.58023787,2.5535953,0.03194423,0.038695525
0.9416678,0.77487975,2.313232,0.05275942,0.10507392
0.2783253,0.9440325,0.8443612,0.37404552,0.3099703
0.1858976,0.036691416,1.1318069,0.22859435,0.38806748
0.6915081,0.1474001,2.7780795,0.00641354,0.060457155
0.108903736,0.7562872,2.4542317,0.053150322,0.04516069
0.2646496,0.08379135,1.8430389,0.0290841,0.12791187
0.9750947,0.5161237,0.66447055,0.79159117,1.015476
0.63946277,0.21986078,0.13275592,1.8357445,1.8246107
0.5206778,0.27429572,1.2937735,0.28519613,0.2995222
0.3979186,0.70184046,2.0178814,0.12945428,0.083558574
0.77450097,0.030192774,2.4854414,0.010096018,0.09286276
0.14095747,0.87331945,2.558067,0.05214222,0.043402337
0.9673378,0.44447896,0.098327704,1.5291266,1.4265856
0.861123,0.5023933,0.7324711,0.71112114,0.8608695
0.617657,0.54004794,1.0172838,0.5196491,0.43381527
0.04290619,0.6455443,0.5661966,0.43686578,0.30831236
0.7008557,0.3448566,2.4089262,0.010555273,0.07265492
0.91328436,0.10110749,2.3023973,0.0186023,0.113773614
0.5245771,0.31837893,1.5504991,0.24730347,0.18404382
0.35422483,0.16814213,2.9487793,0.005051088,0.04619095
0.120277345,0.55613315,0.43217564,0.53644633,0.41725472
0.7549011,0.31802863,2.698955,0.0064958604,0.05731638
0.88502187,0.9580672,0.34938976,0.74812305,1.000177
0.10025174,0.9657343,0.4895451,0.43237838,0.34813213
0.75898457,0.6201259,2.0886576,0.09414723,0.109597504
0.017060487,0.61749727,0.32870907,0.52716744,0.36976978
0.9670549,0.98537856,1.6975353,0.26201516,0.25139812
0.615058,0.88728315,1.2607006,0.35558426,0.2901655
0.55243903,0.76506996,2.185422,0.11152205,0.08180483
0.29594985,0.31359062,2.7020257,0.008951358,0.04533891
0.92929167,0.365539,2.3096147,0.017222393,0.09842953
0.26590562,0.20126677,2.5490696,0.008855612,0.057384614
0.82814664,0.48714814,0.09883635,1.4274375,1.2027963
0.9851087,0.99036855,0.9305865,0.52282125,0.7127143
0.78339666,0.912151,1.5462992,0.2928195,0.24343365
0.5189899,0.11834943,1.24786,0.30455223,0.4359658
