x,k,n1,n2
0.1,0.0,5.054166,0.51486176
0.1,0.10101010101010101,4.478748,0.5046418
0.1,0.20202020202020202,3.8612556,0.4907853
0.1,0.30303030303030304,3.2141669,0.47635782
0.1,0.40404040404040403,2.5540054,0.45973754
0.1,0.5050505050505051,1.9069586,0.31617603
0.1,0.6060606060606061,1.3140782,0.20787387
0.1,0.7070707070707071,0.8241411,0.13434051
0.1,0.8080808080808081,0.47125605,0.08632876
0.1,0.9090909090909091,0.2513503,0.055691928
0.1,1.0101010101010102,0.21610056,0.036243606
0.1,1.1111111111111112,0.19741361,0.026925033
0.1,1.2121212121212122,0.18035555,0.021306407
0.1,1.3131313131313131,0.16470331,0.01697388
0.1,1.4141414141414141,0.15047252,0.01361855
0.1,1.5151515151515151,0.13754886,0.011006627
0.1,1.6161616161616161,0.12581976,0.008962055
0.1,1.7171717171717171,0.11517963,0.0073521524
0.1,1.8181818181818181,0.10553021,0.0060767494
0.1,1.9191919191919191,0.096780546,0.0050600115
0.1,2.0202020202020203,0.08884667,0.004244335
0.1,2.121212121212121,0.08165162,0.0035857884
0.1,2.2222222222222223,0.07512497,0.0030507296
0.1,2.323232323232323,0.06920254,0.0026132762
0.1,2.4242424242424243,0.06382591,0.0022534085
0.1,2.525252525252525,0.058942135,0.0019555695
0.1,2.6262626262626263,0.05450326,0.0017076067
0.1,2.727272727272727,0.05046593,0.0014999756
0.1,2.8282828282828283,0.04679106,0.0013251386
0.1,2.929292929292929,0.04344335,0.001177115
0.1,3.0303030303030303,0.040391073,0.0010511006
0.1,3.131313131313131,0.037605576,0.0009431612
0.1,3.2323232323232323,0.035061166,0.0008503945
0.1,3.3333333333333335,0.032734692,0.0007702886
0.1,3.4343434343434343,0.030605346,0.0007008017
0.1,3.5353535353535355,0.02865444,0.00064026046
0.1,3.6363636363636362,0.026865127,0.0005872914
0.1,3.7373737373737375,0.025222281,0.00054076087
0.1,3.8383838383838382,0.023712307,0.0004997271
0.1,3.9393939393939394,0.022322958,0.00046340577
0.1,4.040404040404041,0.021043206,0.00043114135
0.1,4.141414141414141,0.019863117,0.00040238243
0.1,4.242424242424242,0.018773753,0.0003766643
0.1,4.343434343434343,0.01776705,0.00035359242
0.1,4.444444444444445,0.01683572,0.00033283286
0.1,4.545454545454545,0.015973192,0.00031409904
0.1,4.646464646464646,0.015173539,0.00029714764
0.1,4.747474747474747,0.014431375,0.00028176713
0.1,4.848484848484849,0.013741847,0.00026777686
0.1,4.94949494949495,0.013100568,0.00025502048
0.1,5.05050505050505,0.012503537,0.00024336104
0.1,5.151515151515151,0.011947,0.00023268108
0.1,5.252525252525253,0.011426303,0.0002228772
0.1,5.353535353535354,0.010940106,0.00021385861
0.1,5.454545454545454,0.010485665,0.00020554589
0.1,5.555555555555555,0.0100605115,0.00019786942
0.1,5.656565656565657,0.009662375,0.00019076714
0.1,5.757575757575758,0.009289185,0.000184185
0.1,5.858585858585858,0.008939069,0.00017807413
0.1,5.959595959595959,0.008610304,0.00017239187
0.1,6.0606060606060606,0.008301318,0.00016709969
0.1,6.161616161616162,0.008010659,0.00016216359
0.1,6.262626262626262,0.007737016,0.0001575526
0.1,6.363636363636363,0.007479178,0.00015323963
0.1,6.4646464646464645,0.0072360346,0.00014920002
0.1,6.565656565656566,0.0070065595,0.000145411
0.1,6.666666666666667,0.006789823,0.0001418533
0.1,6.767676767676767,0.0065849526,0.00013850817
0.1,6.8686868686868685,0.0063911574,0.0001353596
0.1,6.96969696969697,0.006207703,0.00013239252
0.1,7.070707070707071,0.006033914,0.00012959375
0.1,7.171717171717171,0.005869164,0.00012695046
0.1,7.2727272727272725,0.005712872,0.00012445173
0.1,7.373737373737374,0.005564512,0.0001220876
0.1,7.474747474747475,0.0054235784,0.000119848344
0.1,7.575757575757575,0.0052896235,0.00011772559
0.1,7.6767676767676765,0.005162215,0.00011571146
0.1,7.777777777777778,0.0050409622,0.000113798844
0.1,7.878787878787879,0.0049254973,0.00011198082
0.1,7.979797979797979,0.004815482,0.00011025165
0.1,8.080808080808081,0.004710594,0.0001086055
0.1,8.181818181818182,0.0046105413,0.000107037304
