,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.47799778,0.10260951,0.6913738,0.3203272,0.96133804,0.16545103,0.014186011,0.0009947396
1,0.12412060301507538,4.545226130653266,0.47768876,0.10240461,0.6911503,0.3200072,0.9467209,0.16409823,0.013618469,0.0008862608
2,0.14824120603015076,4.590452261306533,0.4772613,0.10205168,0.690841,0.3194553,0.9293965,0.16348991,0.013026404,0.0007894761
3,0.17236180904522613,4.635678391959799,0.47666875,0.101184934,0.690412,0.3180958,0.90967125,0.16337614,0.012423125,0.0006989549
4,0.19648241206030154,4.680904522613066,0.47595927,0.09997411,0.689898,0.31618682,0.8910891,0.1625822,0.011847794,0.00062392856
5,0.22060301507537688,4.726130653266332,0.47524878,0.098793566,0.6893829,0.31431442,0.8752712,0.15976462,0.01131844,0.00056308816
6,0.2447236180904523,4.771356783919598,0.4745346,0.09764643,0.6888647,0.3124843,0.8622534,0.15695146,0.010828887,0.00051521906
7,0.26884422110552764,4.816582914572864,0.47381818,0.09653375,0.68834454,0.3106988,0.8507944,0.15404236,0.010368805,0.00047815102
8,0.29296482412060304,4.86180904522613,0.47310084,0.095456645,0.68782324,0.3089606,0.83965564,0.15176143,0.009926382,0.00045452057
9,0.31708542713567844,4.907035175879397,0.47238323,0.09441655,0.6873014,0.30727276,0.82956445,0.15039903,0.009504716,0.00043683476
10,0.3412060301507538,4.952261306532663,0.4717046,0.09351315,0.6868076,0.30579922,0.8202052,0.14876205,0.009102007,0.00041808473
11,0.36532663316582914,4.99748743718593,0.47105798,0.092719674,0.68633664,0.30449906,0.8113041,0.14693555,0.008716892,0.00039812547
12,0.3894472361809046,5.042713567839196,0.47047687,0.092107676,0.68591315,0.30349246,0.802751,0.14545232,0.00834802,0.00037565982
13,0.41356783919597995,5.0879396984924625,0.47000507,0.091747105,0.68556917,0.30289784,0.794857,0.14440905,0.007996633,0.0003466307
14,0.4376884422110553,5.133165829145729,0.46962678,0.0915179,0.6852932,0.30251926,0.7870909,0.14342788,0.0076594497,0.00031911457
15,0.46180904522613064,5.178391959798995,0.46937692,0.09122985,0.68511087,0.30204278,0.7785591,0.14294054,0.007329966,0.00029373236
16,0.4859296482412061,5.223618090452261,0.46921417,0.09096771,0.6849921,0.30160853,0.7695871,0.14289528,0.007009725,0.00027506196
17,0.5100502512562815,5.268844221105527,0.46913254,0.09078685,0.68493253,0.30130857,0.76109713,0.14290412,0.0067057665,0.00026481974
