,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,2.9150766499837246,0.12245572725931805
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.729725426567926,0.08689533922407364
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.3729932318793407,0.09052533838484024
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.0419934251573353,0.09504446453518339
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,1.5477777353922528,0.06981243451436361
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,1.1562831878662112,0.0552618874443902
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,0.8538098568386503,0.05480848577287463
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,0.6283360036214194,0.05945060041215686
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,0.4386253356933595,0.051645852194892046
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,0.27437449137369796,0.03682455910576715
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,0.16697020530700687,0.03176123380661011
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,0.10472245746188695,0.020020690759023036
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,0.07452271355523005,0.017512197362052073
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,0.05818115499284533,0.01854606734381782
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,0.046179770628611255,0.016822379562589862
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,0.035551651848687076,0.012173538671599496
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.02320553342501323,0.008317549692259896
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.01974784374237061,0.007585279213057626
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.013583179050021705,0.007191006342569989
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.0367143592055963,0.03134459595020666
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9721431948430413,0.026030895120702904
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8620018342725274,0.028079666383142105
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7373446855955924,0.030136723907626405
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5767696622818236,0.020042008012871083
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.4303355141291543,0.01614752810558224
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.3187541572415099,0.014802885298826257
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.23406110923576787,0.015276425144299359
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.16489891995107778,0.016256497019813174
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.10569503247873042,0.013082161985016735
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.0644981834082917,0.011244601673550077
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.039428378719321186,0.007158217313878931
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.027279456997133977,0.0060356106617553435
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.02095582844719054,0.006182624605777853
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.016394402840240203,0.005341471931020689
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.01261093705689826,0.004094660079398123
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.009958412506683074,0.003304981590668901
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.00819630180897356,0.002862803384560306
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.006962817643775421,0.002613134496336351
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.006109753028065169,0.002490508887502882
