,xA,k,fxk
0,0.206892673,1.5,0.32302004
1,0.206892673,1.5,0.32302004
2,0.206892673,1.5,0.32302004
3,0.206892673,1.5,0.32302004
4,0.206892673,1.5,0.32302004
5,0.206892673,1.5,0.32302004
6,0.206892673,1.5,0.32302004
7,0.206892673,1.5,0.32302004
8,0.206892673,1.5,0.32302004
9,0.206892673,1.5,0.32302004
10,0.206892673,1.5,0.32302004
11,0.206892673,1.5,0.32302004
12,0.206892673,1.5,0.32302004
13,0.206892673,1.5,0.32302004
14,0.206892673,1.5,0.32302004
15,0.206892673,1.5,0.32302004
16,0.206892673,1.5,0.32302004
17,0.206892673,1.5,0.32302004
18,0.206892673,1.5,0.32302004
19,0.244509523,1.5,0.30933705
20,0.244509523,1.5,0.30933705
21,0.244509523,1.5,0.30933705
22,0.244509523,1.5,0.30933705
23,0.244509523,1.5,0.30933705
24,0.244509523,1.5,0.30933705
25,0.244509523,1.5,0.30933705
26,0.244509523,1.5,0.30933705
27,0.244509523,1.5,0.30933705
28,0.244509523,1.5,0.30933705
29,0.244509523,1.5,0.30933705
30,0.244509523,1.5,0.30933705
31,0.244509523,1.5,0.30933705
32,0.244509523,1.5,0.30933705
33,0.244509523,1.5,0.30933705
34,0.244509523,1.5,0.30933705
35,0.244509523,1.5,0.30933705
36,0.244509523,1.5,0.30933705
37,0.244509523,1.5,0.30933705
38,0.244509523,1.5,0.30933705
39,0.244509523,1.5,0.30933705
40,0.244509523,1.5,0.30933705
41,0.244509523,1.5,0.30933705
42,0.244509523,1.5,0.30933705
43,0.282126373,1.5,0.28394982
44,0.282126373,1.5,0.28394982
45,0.282126373,1.5,0.28394982
46,0.282126373,1.5,0.28394982
47,0.282126373,1.5,0.28394982
48,0.282126373,1.5,0.28394982
49,0.282126373,1.5,0.28394982
50,0.282126373,1.5,0.28394982
51,0.282126373,1.5,0.28394982
52,0.282126373,1.5,0.28394982
53,0.282126373,1.5,0.28394982
54,0.282126373,1.5,0.28394982
55,0.282126373,1.5,0.28394982
56,0.282126373,1.5,0.28394982
57,0.282126373,1.5,0.28394982
58,0.282126373,1.5,0.28394982
59,0.282126373,1.5,0.28394982
60,0.282126373,1.5,0.28394982
61,0.282126373,1.5,0.28394982
62,0.282126373,1.5,0.28394982
63,0.282126373,1.5,0.28394982
64,0.282126373,1.5,0.28394982
65,0.282126373,1.5,0.28394982
66,0.282126373,1.5,0.28394982
67,0.319743222,1.5,0.25251785
68,0.319743222,1.5,0.25251785
69,0.319743222,1.5,0.25251785
70,0.319743222,1.5,0.25251785
71,0.319743222,1.5,0.25251785
72,0.319743222,1.5,0.25251785
73,0.319743222,1.5,0.25251785
74,0.319743222,1.5,0.25251785
75,0.319743222,1.5,0.25251785
76,0.319743222,1.5,0.25251785
77,0.319743222,1.5,0.25251785
78,0.319743222,1.5,0.25251785
79,0.319743222,1.5,0.25251785
80,0.319743222,1.5,0.25251785
81,0.319743222,1.5,0.25251785
82,0.319743222,1.5,0.25251785
83,0.319743222,1.5,0.25251785
84,0.319743222,1.5,0.25251785
85,0.319743222,1.5,0.25251785
86,0.319743222,1.5,0.25251785
87,0.357360072,1.5,0.21935892
88,0.357360072,1.5,0.21935892
89,0.357360072,1.5,0.21935892
90,0.357360072,1.5,0.21935892
91,0.357360072,1.5,0.21935892
92,0.357360072,1.5,0.21935892
93,0.357360072,1.5,0.21935892
94,0.357360072,1.5,0.21935892
95,0.357360072,1.5,0.21935892
96,0.357360072,1.5,0.21935892
97,0.357360072,1.5,0.21935892
98,0.357360072,1.5,0.21935892
99,0.357360072,1.5,0.21935892
100,0.357360072,1.5,0.21935892
101,0.357360072,1.5,0.21935892
102,0.357360072,1.5,0.21935892
103,0.357360072,1.5,0.21935892
104,0.357360072,1.5,0.21935892
105,0.357360072,1.5,0.21935892
106,0.357360072,1.5,0.21935892
107,0.357360072,1.5,0.21935892
108,0.357360072,1.5,0.21935892
109,0.357360072,1.5,0.21935892
110,0.394976922,1.5,0.18508391
111,0.394976922,1.5,0.18508391
112,0.394976922,1.5,0.18508391
113,0.394976922,1.5,0.18508391
114,0.394976922,1.5,0.18508391
115,0.394976922,1.5,0.18508391
116,0.394976922,1.5,0.18508391
117,0.394976922,1.5,0.18508391
118,0.394976922,1.5,0.18508391
119,0.394976922,1.5,0.18508391
120,0.394976922,1.5,0.18508391
121,0.394976922,1.5,0.18508391
122,0.394976922,1.5,0.18508391
123,0.394976922,1.5,0.18508391
124,0.394976922,1.5,0.18508391
125,0.394976922,1.5,0.18508391
126,0.394976922,1.5,0.18508391
127,0.394976922,1.5,0.18508391
128,0.394976922,1.5,0.18508391
129,0.394976922,1.5,0.18508391
130,0.394976922,1.5,0.18508391
131,0.394976922,1.5,0.18508391
132,0.432593771,1.5,0.1517797
133,0.432593771,1.5,0.1517797
134,0.432593771,1.5,0.1517797
135,0.432593771,1.5,0.1517797
136,0.432593771,1.5,0.1517797
137,0.432593771,1.5,0.1517797
138,0.432593771,1.5,0.1517797
139,0.432593771,1.5,0.1517797
140,0.432593771,1.5,0.1517797
141,0.432593771,1.5,0.1517797
142,0.432593771,1.5,0.1517797
143,0.432593771,1.5,0.1517797
144,0.432593771,1.5,0.1517797
145,0.432593771,1.5,0.1517797
146,0.432593771,1.5,0.1517797
147,0.432593771,1.5,0.1517797
148,0.432593771,1.5,0.1517797
149,0.432593771,1.5,0.1517797
150,0.470210621,1.5,0.12112343
151,0.470210621,1.5,0.12112343
152,0.470210621,1.5,0.12112343
153,0.470210621,1.5,0.12112343
154,0.470210621,1.5,0.12112343
155,0.470210621,1.5,0.12112343
156,0.470210621,1.5,0.12112343
157,0.470210621,1.5,0.12112343
158,0.470210621,1.5,0.12112343
159,0.470210621,1.5,0.12112343
160,0.470210621,1.5,0.12112343
161,0.470210621,1.5,0.12112343
162,0.470210621,1.5,0.12112343
163,0.470210621,1.5,0.12112343
164,0.470210621,1.5,0.12112343
165,0.507827471,1.5,0.093349315
166,0.507827471,1.5,0.093349315
167,0.507827471,1.5,0.093349315
168,0.507827471,1.5,0.093349315
169,0.507827471,1.5,0.093349315
170,0.507827471,1.5,0.093349315
171,0.507827471,1.5,0.093349315
172,0.507827471,1.5,0.093349315
173,0.507827471,1.5,0.093349315
174,0.507827471,1.5,0.093349315
175,0.507827471,1.5,0.093349315
176,0.507827471,1.5,0.093349315
177,0.234011559,1.5,0.31984133
178,0.234011559,1.5,0.31984133
179,0.234011559,1.5,0.31984133
180,0.234011559,1.5,0.31984133
181,0.234011559,1.5,0.31984133
182,0.234011559,1.5,0.31984133
183,0.234011559,1.5,0.31984133
184,0.234011559,1.5,0.31984133
185,0.234011559,1.5,0.31984133
186,0.234011559,1.5,0.31984133
187,0.234011559,1.5,0.31984133
188,0.234011559,1.5,0.31984133
189,0.234011559,1.5,0.31984133
190,0.234011559,1.5,0.31984133
191,0.234011559,1.5,0.31984133
192,0.286014128,1.5,0.29537553
193,0.286014128,1.5,0.29537553
194,0.286014128,1.5,0.29537553
195,0.286014128,1.5,0.29537553
196,0.286014128,1.5,0.29537553
197,0.286014128,1.5,0.29537553
198,0.286014128,1.5,0.29537553
199,0.286014128,1.5,0.29537553
200,0.286014128,1.5,0.29537553
201,0.286014128,1.5,0.29537553
202,0.286014128,1.5,0.29537553
203,0.286014128,1.5,0.29537553
204,0.286014128,1.5,0.29537553
205,0.286014128,1.5,0.29537553
206,0.286014128,1.5,0.29537553
207,0.286014128,1.5,0.29537553
208,0.286014128,1.5,0.29537553
209,0.338016697,1.5,0.25046104
210,0.338016697,1.5,0.25046104
211,0.338016697,1.5,0.25046104
212,0.338016697,1.5,0.25046104
213,0.338016697,1.5,0.25046104
214,0.338016697,1.5,0.25046104
215,0.338016697,1.5,0.25046104
216,0.338016697,1.5,0.25046104
217,0.338016697,1.5,0.25046104
218,0.338016697,1.5,0.25046104
219,0.338016697,1.5,0.25046104
220,0.338016697,1.5,0.25046104
221,0.338016697,1.5,0.25046104
222,0.338016697,1.5,0.25046104
223,0.338016697,1.5,0.25046104
224,0.338016697,1.5,0.25046104
225,0.338016697,1.5,0.25046104
226,0.338016697,1.5,0.25046104
227,0.390019266,1.5,0.20130654
228,0.390019266,1.5,0.20130654
229,0.390019266,1.5,0.20130654
230,0.390019266,1.5,0.20130654
231,0.390019266,1.5,0.20130654
232,0.390019266,1.5,0.20130654
233,0.390019266,1.5,0.20130654
234,0.390019266,1.5,0.20130654
235,0.390019266,1.5,0.20130654
236,0.390019266,1.5,0.20130654
237,0.390019266,1.5,0.20130654
238,0.390019266,1.5,0.20130654
239,0.390019266,1.5,0.20130654
240,0.390019266,1.5,0.20130654
241,0.390019266,1.5,0.20130654
242,0.390019266,1.5,0.20130654
243,0.390019266,1.5,0.20130654
244,0.442021834,1.5,0.15458788
245,0.442021834,1.5,0.15458788
246,0.442021834,1.5,0.15458788
247,0.442021834,1.5,0.15458788
248,0.442021834,1.5,0.15458788
249,0.442021834,1.5,0.15458788
250,0.442021834,1.5,0.15458788
251,0.442021834,1.5,0.15458788
252,0.442021834,1.5,0.15458788
253,0.442021834,1.5,0.15458788
254,0.442021834,1.5,0.15458788
255,0.442021834,1.5,0.15458788
256,0.442021834,1.5,0.15458788
257,0.442021834,1.5,0.15458788
258,0.494024403,1.5,0.1124838
259,0.494024403,1.5,0.1124838
260,0.494024403,1.5,0.1124838
261,0.494024403,1.5,0.1124838
262,0.494024403,1.5,0.1124838
263,0.494024403,1.5,0.1124838
264,0.494024403,1.5,0.1124838
265,0.494024403,1.5,0.1124838
266,0.494024403,1.5,0.1124838
267,0.494024403,1.5,0.1124838
268,0.494024403,1.5,0.1124838
269,0.494024403,1.5,0.1124838
270,0.494024403,1.5,0.1124838
271,0.494024403,1.5,0.1124838
272,0.546026972,1.5,0.07711313
273,0.546026972,1.5,0.07711313
274,0.546026972,1.5,0.07711313
275,0.546026972,1.5,0.07711313
276,0.546026972,1.5,0.07711313
277,0.546026972,1.5,0.07711313
278,0.546026972,1.5,0.07711313
279,0.546026972,1.5,0.07711313
280,0.546026972,1.5,0.07711313
281,0.546026972,1.5,0.07711313
282,0.546026972,1.5,0.07711313
283,0.546026972,1.5,0.07711313
284,0.546026972,1.5,0.07711313
285,0.598029541,1.5,0.053687524
286,0.598029541,1.5,0.053687524
287,0.598029541,1.5,0.053687524
288,0.598029541,1.5,0.053687524
289,0.598029541,1.5,0.053687524
290,0.598029541,1.5,0.053687524
291,0.598029541,1.5,0.053687524
292,0.598029541,1.5,0.053687524
293,0.598029541,1.5,0.053687524
294,0.598029541,1.5,0.053687524
295,0.346576325,1.5,0.2612425
296,0.346576325,1.5,0.2612425
297,0.346576325,1.5,0.2612425
298,0.346576325,1.5,0.2612425
299,0.346576325,1.5,0.2612425
300,0.346576325,1.5,0.2612425
301,0.346576325,1.5,0.2612425
302,0.346576325,1.5,0.2612425
303,0.346576325,1.5,0.2612425
304,0.346576325,1.5,0.2612425
305,0.346576325,1.5,0.2612425
306,0.346576325,1.5,0.2612425
307,0.346576325,1.5,0.2612425
308,0.346576325,1.5,0.2612425
309,0.423593286,1.5,0.1857126
310,0.423593286,1.5,0.1857126
311,0.423593286,1.5,0.1857126
312,0.423593286,1.5,0.1857126
313,0.423593286,1.5,0.1857126
314,0.423593286,1.5,0.1857126
315,0.423593286,1.5,0.1857126
316,0.423593286,1.5,0.1857126
317,0.423593286,1.5,0.1857126
318,0.423593286,1.5,0.1857126
319,0.423593286,1.5,0.1857126
320,0.423593286,1.5,0.1857126
321,0.423593286,1.5,0.1857126
322,0.423593286,1.5,0.1857126
323,0.423593286,1.5,0.1857126
324,0.423593286,1.5,0.1857126
325,0.500610247,1.5,0.11841065
326,0.500610247,1.5,0.11841065
327,0.500610247,1.5,0.11841065
328,0.500610247,1.5,0.11841065
329,0.500610247,1.5,0.11841065
330,0.500610247,1.5,0.11841065
331,0.500610247,1.5,0.11841065
332,0.500610247,1.5,0.11841065
333,0.500610247,1.5,0.11841065
334,0.500610247,1.5,0.11841065
335,0.500610247,1.5,0.11841065
336,0.500610247,1.5,0.11841065
337,0.500610247,1.5,0.11841065
338,0.500610247,1.5,0.11841065
339,0.577627208,1.5,0.06788125
340,0.577627208,1.5,0.06788125
341,0.577627208,1.5,0.06788125
342,0.577627208,1.5,0.06788125
343,0.577627208,1.5,0.06788125
344,0.577627208,1.5,0.06788125
345,0.577627208,1.5,0.06788125
346,0.577627208,1.5,0.06788125
347,0.577627208,1.5,0.06788125
348,0.577627208,1.5,0.06788125
349,0.577627208,1.5,0.06788125
350,0.577627208,1.5,0.06788125
351,0.577627208,1.5,0.06788125
352,0.654644169,1.5,0.033257812
353,0.654644169,1.5,0.033257812
354,0.654644169,1.5,0.033257812
355,0.654644169,1.5,0.033257812
356,0.654644169,1.5,0.033257812
357,0.654644169,1.5,0.033257812
358,0.654644169,1.5,0.033257812
359,0.654644169,1.5,0.033257812
360,0.654644169,1.5,0.033257812
361,0.654644169,1.5,0.033257812
362,0.654644169,1.5,0.033257812
363,0.654644169,1.5,0.033257812
364,0.73166113,1.5,0.012798838
365,0.73166113,1.5,0.012798838
366,0.73166113,1.5,0.012798838
367,0.73166113,1.5,0.012798838
368,0.73166113,1.5,0.012798838
369,0.73166113,1.5,0.012798838
370,0.73166113,1.5,0.012798838
371,0.73166113,1.5,0.012798838
372,0.73166113,1.5,0.012798838
373,0.73166113,1.5,0.012798838
374,0.73166113,1.5,0.012798838
375,0.808678091,1.5,0.0028232255
376,0.808678091,1.5,0.0028232255
377,0.808678091,1.5,0.0028232255
378,0.808678091,1.5,0.0028232255
379,0.808678091,1.5,0.0028232255
380,0.808678091,1.5,0.0028232255
381,0.808678091,1.5,0.0028232255
382,0.808678091,1.5,0.0028232255
383,0.808678091,1.5,0.0028232255
