,xB,k,fxk
0,0.194844182,2.0,0.33239684
1,0.194844182,2.0,0.33239684
2,0.194844182,2.0,0.33239684
3,0.194844182,2.0,0.33239684
4,0.194844182,2.0,0.33239684
5,0.194844182,2.0,0.33239684
6,0.194844182,2.0,0.33239684
7,0.194844182,2.0,0.33239684
8,0.194844182,2.0,0.33239684
9,0.194844182,2.0,0.33239684
10,0.194844182,2.0,0.33239684
11,0.194844182,2.0,0.33239684
12,0.194844182,2.0,0.33239684
13,0.194844182,2.0,0.33239684
14,0.194844182,2.0,0.33239684
15,0.194844182,2.0,0.33239684
16,0.194844182,2.0,0.33239684
17,0.194844182,2.0,0.33239684
18,0.194844182,2.0,0.33239684
19,0.230270397,2.0,0.32212645
20,0.230270397,2.0,0.32212645
21,0.230270397,2.0,0.32212645
22,0.230270397,2.0,0.32212645
23,0.230270397,2.0,0.32212645
24,0.230270397,2.0,0.32212645
25,0.230270397,2.0,0.32212645
26,0.230270397,2.0,0.32212645
27,0.230270397,2.0,0.32212645
28,0.230270397,2.0,0.32212645
29,0.230270397,2.0,0.32212645
30,0.230270397,2.0,0.32212645
31,0.230270397,2.0,0.32212645
32,0.230270397,2.0,0.32212645
33,0.230270397,2.0,0.32212645
34,0.230270397,2.0,0.32212645
35,0.230270397,2.0,0.32212645
36,0.230270397,2.0,0.32212645
37,0.230270397,2.0,0.32212645
38,0.230270397,2.0,0.32212645
39,0.230270397,2.0,0.32212645
40,0.230270397,2.0,0.32212645
41,0.230270397,2.0,0.32212645
42,0.230270397,2.0,0.32212645
43,0.265696612,2.0,0.3065963
44,0.265696612,2.0,0.3065963
45,0.265696612,2.0,0.3065963
46,0.265696612,2.0,0.3065963
47,0.265696612,2.0,0.3065963
48,0.265696612,2.0,0.3065963
49,0.265696612,2.0,0.3065963
50,0.265696612,2.0,0.3065963
51,0.265696612,2.0,0.3065963
52,0.265696612,2.0,0.3065963
53,0.265696612,2.0,0.3065963
54,0.265696612,2.0,0.3065963
55,0.265696612,2.0,0.3065963
56,0.265696612,2.0,0.3065963
57,0.265696612,2.0,0.3065963
58,0.265696612,2.0,0.3065963
59,0.265696612,2.0,0.3065963
60,0.265696612,2.0,0.3065963
61,0.265696612,2.0,0.3065963
62,0.265696612,2.0,0.3065963
63,0.265696612,2.0,0.3065963
64,0.265696612,2.0,0.3065963
65,0.265696612,2.0,0.3065963
66,0.265696612,2.0,0.3065963
67,0.301122827,2.0,0.2820112
68,0.301122827,2.0,0.2820112
69,0.301122827,2.0,0.2820112
70,0.301122827,2.0,0.2820112
71,0.301122827,2.0,0.2820112
72,0.301122827,2.0,0.2820112
73,0.301122827,2.0,0.2820112
74,0.301122827,2.0,0.2820112
75,0.301122827,2.0,0.2820112
76,0.301122827,2.0,0.2820112
77,0.301122827,2.0,0.2820112
78,0.301122827,2.0,0.2820112
79,0.301122827,2.0,0.2820112
80,0.301122827,2.0,0.2820112
81,0.301122827,2.0,0.2820112
82,0.301122827,2.0,0.2820112
83,0.301122827,2.0,0.2820112
84,0.301122827,2.0,0.2820112
85,0.301122827,2.0,0.2820112
86,0.301122827,2.0,0.2820112
87,0.336549042,2.0,0.25211805
88,0.336549042,2.0,0.25211805
89,0.336549042,2.0,0.25211805
90,0.336549042,2.0,0.25211805
91,0.336549042,2.0,0.25211805
92,0.336549042,2.0,0.25211805
93,0.336549042,2.0,0.25211805
94,0.336549042,2.0,0.25211805
95,0.336549042,2.0,0.25211805
96,0.336549042,2.0,0.25211805
97,0.336549042,2.0,0.25211805
98,0.336549042,2.0,0.25211805
99,0.336549042,2.0,0.25211805
100,0.336549042,2.0,0.25211805
101,0.336549042,2.0,0.25211805
102,0.336549042,2.0,0.25211805
103,0.336549042,2.0,0.25211805
104,0.336549042,2.0,0.25211805
105,0.336549042,2.0,0.25211805
106,0.336549042,2.0,0.25211805
107,0.336549042,2.0,0.25211805
108,0.336549042,2.0,0.25211805
109,0.336549042,2.0,0.25211805
110,0.371975257,2.0,0.22044721
111,0.371975257,2.0,0.22044721
112,0.371975257,2.0,0.22044721
113,0.371975257,2.0,0.22044721
114,0.371975257,2.0,0.22044721
115,0.371975257,2.0,0.22044721
116,0.371975257,2.0,0.22044721
117,0.371975257,2.0,0.22044721
118,0.371975257,2.0,0.22044721
119,0.371975257,2.0,0.22044721
120,0.371975257,2.0,0.22044721
121,0.371975257,2.0,0.22044721
122,0.371975257,2.0,0.22044721
123,0.371975257,2.0,0.22044721
124,0.371975257,2.0,0.22044721
125,0.371975257,2.0,0.22044721
126,0.371975257,2.0,0.22044721
127,0.371975257,2.0,0.22044721
128,0.371975257,2.0,0.22044721
129,0.371975257,2.0,0.22044721
130,0.371975257,2.0,0.22044721
131,0.371975257,2.0,0.22044721
132,0.407401471,2.0,0.18772812
133,0.407401471,2.0,0.18772812
134,0.407401471,2.0,0.18772812
135,0.407401471,2.0,0.18772812
136,0.407401471,2.0,0.18772812
137,0.407401471,2.0,0.18772812
138,0.407401471,2.0,0.18772812
139,0.407401471,2.0,0.18772812
140,0.407401471,2.0,0.18772812
141,0.407401471,2.0,0.18772812
142,0.407401471,2.0,0.18772812
143,0.407401471,2.0,0.18772812
144,0.407401471,2.0,0.18772812
145,0.407401471,2.0,0.18772812
146,0.407401471,2.0,0.18772812
147,0.407401471,2.0,0.18772812
148,0.407401471,2.0,0.18772812
149,0.407401471,2.0,0.18772812
150,0.442827686,2.0,0.1552879
151,0.442827686,2.0,0.1552879
152,0.442827686,2.0,0.1552879
153,0.442827686,2.0,0.1552879
154,0.442827686,2.0,0.1552879
155,0.442827686,2.0,0.1552879
156,0.442827686,2.0,0.1552879
157,0.442827686,2.0,0.1552879
158,0.442827686,2.0,0.1552879
159,0.442827686,2.0,0.1552879
160,0.442827686,2.0,0.1552879
161,0.442827686,2.0,0.1552879
162,0.442827686,2.0,0.1552879
163,0.442827686,2.0,0.1552879
164,0.442827686,2.0,0.1552879
165,0.478253901,2.0,0.124873735
166,0.478253901,2.0,0.124873735
167,0.478253901,2.0,0.124873735
168,0.478253901,2.0,0.124873735
169,0.478253901,2.0,0.124873735
170,0.478253901,2.0,0.124873735
171,0.478253901,2.0,0.124873735
172,0.478253901,2.0,0.124873735
173,0.478253901,2.0,0.124873735
174,0.478253901,2.0,0.124873735
175,0.478253901,2.0,0.124873735
176,0.478253901,2.0,0.124873735
177,0.153756551,2.0,0.32926172
178,0.153756551,2.0,0.32926172
179,0.153756551,2.0,0.32926172
180,0.153756551,2.0,0.32926172
181,0.153756551,2.0,0.32926172
182,0.153756551,2.0,0.32926172
183,0.153756551,2.0,0.32926172
184,0.153756551,2.0,0.32926172
185,0.153756551,2.0,0.32926172
186,0.153756551,2.0,0.32926172
187,0.153756551,2.0,0.32926172
188,0.153756551,2.0,0.32926172
189,0.153756551,2.0,0.32926172
190,0.153756551,2.0,0.32926172
191,0.153756551,2.0,0.32926172
192,0.187924673,2.0,0.31527966
193,0.187924673,2.0,0.31527966
194,0.187924673,2.0,0.31527966
195,0.187924673,2.0,0.31527966
196,0.187924673,2.0,0.31527966
197,0.187924673,2.0,0.31527966
198,0.187924673,2.0,0.31527966
199,0.187924673,2.0,0.31527966
200,0.187924673,2.0,0.31527966
201,0.187924673,2.0,0.31527966
202,0.187924673,2.0,0.31527966
203,0.187924673,2.0,0.31527966
204,0.187924673,2.0,0.31527966
205,0.187924673,2.0,0.31527966
206,0.187924673,2.0,0.31527966
207,0.187924673,2.0,0.31527966
208,0.187924673,2.0,0.31527966
209,0.222092796,2.0,0.28441978
210,0.222092796,2.0,0.28441978
211,0.222092796,2.0,0.28441978
212,0.222092796,2.0,0.28441978
213,0.222092796,2.0,0.28441978
214,0.222092796,2.0,0.28441978
215,0.222092796,2.0,0.28441978
216,0.222092796,2.0,0.28441978
217,0.222092796,2.0,0.28441978
218,0.222092796,2.0,0.28441978
219,0.222092796,2.0,0.28441978
220,0.222092796,2.0,0.28441978
221,0.222092796,2.0,0.28441978
222,0.222092796,2.0,0.28441978
223,0.222092796,2.0,0.28441978
224,0.222092796,2.0,0.28441978
225,0.222092796,2.0,0.28441978
226,0.222092796,2.0,0.28441978
227,0.256260918,2.0,0.23961417
228,0.256260918,2.0,0.23961417
229,0.256260918,2.0,0.23961417
230,0.256260918,2.0,0.23961417
231,0.256260918,2.0,0.23961417
232,0.256260918,2.0,0.23961417
233,0.256260918,2.0,0.23961417
234,0.256260918,2.0,0.23961417
235,0.256260918,2.0,0.23961417
236,0.256260918,2.0,0.23961417
237,0.256260918,2.0,0.23961417
238,0.256260918,2.0,0.23961417
239,0.256260918,2.0,0.23961417
240,0.256260918,2.0,0.23961417
241,0.256260918,2.0,0.23961417
242,0.256260918,2.0,0.23961417
243,0.256260918,2.0,0.23961417
244,0.290429041,2.0,0.19257227
245,0.290429041,2.0,0.19257227
246,0.290429041,2.0,0.19257227
247,0.290429041,2.0,0.19257227
248,0.290429041,2.0,0.19257227
249,0.290429041,2.0,0.19257227
250,0.290429041,2.0,0.19257227
251,0.290429041,2.0,0.19257227
252,0.290429041,2.0,0.19257227
253,0.290429041,2.0,0.19257227
254,0.290429041,2.0,0.19257227
255,0.290429041,2.0,0.19257227
256,0.290429041,2.0,0.19257227
257,0.290429041,2.0,0.19257227
258,0.324597163,2.0,0.14689238
259,0.324597163,2.0,0.14689238
260,0.324597163,2.0,0.14689238
261,0.324597163,2.0,0.14689238
262,0.324597163,2.0,0.14689238
263,0.324597163,2.0,0.14689238
264,0.324597163,2.0,0.14689238
265,0.324597163,2.0,0.14689238
266,0.324597163,2.0,0.14689238
267,0.324597163,2.0,0.14689238
268,0.324597163,2.0,0.14689238
269,0.324597163,2.0,0.14689238
270,0.324597163,2.0,0.14689238
271,0.324597163,2.0,0.14689238
272,0.358765285,2.0,0.106086515
273,0.358765285,2.0,0.106086515
274,0.358765285,2.0,0.106086515
275,0.358765285,2.0,0.106086515
276,0.358765285,2.0,0.106086515
277,0.358765285,2.0,0.106086515
278,0.358765285,2.0,0.106086515
279,0.358765285,2.0,0.106086515
280,0.358765285,2.0,0.106086515
281,0.358765285,2.0,0.106086515
282,0.358765285,2.0,0.106086515
283,0.358765285,2.0,0.106086515
284,0.358765285,2.0,0.106086515
285,0.392933408,2.0,0.07290877
286,0.392933408,2.0,0.07290877
287,0.392933408,2.0,0.07290877
288,0.392933408,2.0,0.07290877
289,0.392933408,2.0,0.07290877
290,0.392933408,2.0,0.07290877
291,0.392933408,2.0,0.07290877
292,0.392933408,2.0,0.07290877
293,0.392933408,2.0,0.07290877
294,0.392933408,2.0,0.07290877
295,0.155726781,2.0,0.2943285
296,0.155726781,2.0,0.2943285
297,0.155726781,2.0,0.2943285
298,0.155726781,2.0,0.2943285
299,0.155726781,2.0,0.2943285
300,0.155726781,2.0,0.2943285
301,0.155726781,2.0,0.2943285
302,0.155726781,2.0,0.2943285
303,0.155726781,2.0,0.2943285
304,0.155726781,2.0,0.2943285
305,0.155726781,2.0,0.2943285
306,0.155726781,2.0,0.2943285
307,0.155726781,2.0,0.2943285
308,0.155726781,2.0,0.2943285
309,0.190332732,2.0,0.22708091
310,0.190332732,2.0,0.22708091
311,0.190332732,2.0,0.22708091
312,0.190332732,2.0,0.22708091
313,0.190332732,2.0,0.22708091
314,0.190332732,2.0,0.22708091
315,0.190332732,2.0,0.22708091
316,0.190332732,2.0,0.22708091
317,0.190332732,2.0,0.22708091
318,0.190332732,2.0,0.22708091
319,0.190332732,2.0,0.22708091
320,0.190332732,2.0,0.22708091
321,0.190332732,2.0,0.22708091
322,0.190332732,2.0,0.22708091
323,0.190332732,2.0,0.22708091
324,0.190332732,2.0,0.22708091
325,0.224938684,2.0,0.15533343
326,0.224938684,2.0,0.15533343
327,0.224938684,2.0,0.15533343
328,0.224938684,2.0,0.15533343
329,0.224938684,2.0,0.15533343
330,0.224938684,2.0,0.15533343
331,0.224938684,2.0,0.15533343
332,0.224938684,2.0,0.15533343
333,0.224938684,2.0,0.15533343
334,0.224938684,2.0,0.15533343
335,0.224938684,2.0,0.15533343
336,0.224938684,2.0,0.15533343
337,0.224938684,2.0,0.15533343
338,0.224938684,2.0,0.15533343
339,0.259544635,2.0,0.09469034
340,0.259544635,2.0,0.09469034
341,0.259544635,2.0,0.09469034
342,0.259544635,2.0,0.09469034
343,0.259544635,2.0,0.09469034
344,0.259544635,2.0,0.09469034
345,0.259544635,2.0,0.09469034
346,0.259544635,2.0,0.09469034
347,0.259544635,2.0,0.09469034
348,0.259544635,2.0,0.09469034
349,0.259544635,2.0,0.09469034
350,0.259544635,2.0,0.09469034
351,0.259544635,2.0,0.09469034
352,0.294150586,2.0,0.05547168
353,0.294150586,2.0,0.05547168
354,0.294150586,2.0,0.05547168
355,0.294150586,2.0,0.05547168
356,0.294150586,2.0,0.05547168
357,0.294150586,2.0,0.05547168
358,0.294150586,2.0,0.05547168
359,0.294150586,2.0,0.05547168
360,0.294150586,2.0,0.05547168
361,0.294150586,2.0,0.05547168
362,0.294150586,2.0,0.05547168
363,0.294150586,2.0,0.05547168
364,0.328756537,2.0,0.02406407
365,0.328756537,2.0,0.02406407
366,0.328756537,2.0,0.02406407
367,0.328756537,2.0,0.02406407
368,0.328756537,2.0,0.02406407
369,0.328756537,2.0,0.02406407
370,0.328756537,2.0,0.02406407
371,0.328756537,2.0,0.02406407
372,0.328756537,2.0,0.02406407
373,0.328756537,2.0,0.02406407
374,0.328756537,2.0,0.02406407
375,0.363362489,2.0,0.008252625
376,0.363362489,2.0,0.008252625
377,0.363362489,2.0,0.008252625
378,0.363362489,2.0,0.008252625
379,0.363362489,2.0,0.008252625
380,0.363362489,2.0,0.008252625
381,0.363362489,2.0,0.008252625
382,0.363362489,2.0,0.008252625
383,0.363362489,2.0,0.008252625
