,xB,k,fxk
0,0.194844182,0.5,0.030049521
1,0.194844182,0.5,0.030049521
2,0.194844182,0.5,0.030049521
3,0.194844182,0.5,0.030049521
4,0.194844182,0.5,0.030049521
5,0.194844182,0.5,0.030049521
6,0.194844182,0.5,0.030049521
7,0.194844182,0.5,0.030049521
8,0.194844182,0.5,0.030049521
9,0.194844182,0.5,0.030049521
10,0.194844182,0.5,0.030049521
11,0.194844182,0.5,0.030049521
12,0.194844182,0.5,0.030049521
13,0.194844182,0.5,0.030049521
14,0.194844182,0.5,0.030049521
15,0.194844182,0.5,0.030049521
16,0.194844182,0.5,0.030049521
17,0.194844182,0.5,0.030049521
18,0.194844182,0.5,0.030049521
19,0.230270397,0.5,0.020781696
20,0.230270397,0.5,0.020781696
21,0.230270397,0.5,0.020781696
22,0.230270397,0.5,0.020781696
23,0.230270397,0.5,0.020781696
24,0.230270397,0.5,0.020781696
25,0.230270397,0.5,0.020781696
26,0.230270397,0.5,0.020781696
27,0.230270397,0.5,0.020781696
28,0.230270397,0.5,0.020781696
29,0.230270397,0.5,0.020781696
30,0.230270397,0.5,0.020781696
31,0.230270397,0.5,0.020781696
32,0.230270397,0.5,0.020781696
33,0.230270397,0.5,0.020781696
34,0.230270397,0.5,0.020781696
35,0.230270397,0.5,0.020781696
36,0.230270397,0.5,0.020781696
37,0.230270397,0.5,0.020781696
38,0.230270397,0.5,0.020781696
39,0.230270397,0.5,0.020781696
40,0.230270397,0.5,0.020781696
41,0.230270397,0.5,0.020781696
42,0.230270397,0.5,0.020781696
43,0.265696612,0.5,0.013027388
44,0.265696612,0.5,0.013027388
45,0.265696612,0.5,0.013027388
46,0.265696612,0.5,0.013027388
47,0.265696612,0.5,0.013027388
48,0.265696612,0.5,0.013027388
49,0.265696612,0.5,0.013027388
50,0.265696612,0.5,0.013027388
51,0.265696612,0.5,0.013027388
52,0.265696612,0.5,0.013027388
53,0.265696612,0.5,0.013027388
54,0.265696612,0.5,0.013027388
55,0.265696612,0.5,0.013027388
