,xA,k,fxk
0,0.206892673,0.5,0.28834233
1,0.206892673,0.5,0.28834233
2,0.206892673,0.5,0.28834233
3,0.206892673,0.5,0.28834233
4,0.206892673,0.5,0.28834233
5,0.206892673,0.5,0.28834233
6,0.206892673,0.5,0.28834233
7,0.206892673,0.5,0.28834233
8,0.206892673,0.5,0.28834233
9,0.206892673,0.5,0.28834233
10,0.206892673,0.5,0.28834233
11,0.206892673,0.5,0.28834233
12,0.206892673,0.5,0.28834233
13,0.206892673,0.5,0.28834233
14,0.206892673,0.5,0.28834233
15,0.206892673,0.5,0.28834233
16,0.206892673,0.5,0.28834233
17,0.206892673,0.5,0.28834233
18,0.206892673,0.5,0.28834233
19,0.244509523,0.5,0.2525038
20,0.244509523,0.5,0.2525038
21,0.244509523,0.5,0.2525038
22,0.244509523,0.5,0.2525038
23,0.244509523,0.5,0.2525038
24,0.244509523,0.5,0.2525038
25,0.244509523,0.5,0.2525038
26,0.244509523,0.5,0.2525038
27,0.244509523,0.5,0.2525038
28,0.244509523,0.5,0.2525038
29,0.244509523,0.5,0.2525038
30,0.244509523,0.5,0.2525038
31,0.244509523,0.5,0.2525038
32,0.244509523,0.5,0.2525038
33,0.244509523,0.5,0.2525038
34,0.244509523,0.5,0.2525038
35,0.244509523,0.5,0.2525038
36,0.244509523,0.5,0.2525038
37,0.244509523,0.5,0.2525038
38,0.244509523,0.5,0.2525038
39,0.244509523,0.5,0.2525038
40,0.244509523,0.5,0.2525038
41,0.244509523,0.5,0.2525038
42,0.244509523,0.5,0.2525038
43,0.282126373,0.5,0.21469156
44,0.282126373,0.5,0.21469156
45,0.282126373,0.5,0.21469156
46,0.282126373,0.5,0.21469156
47,0.282126373,0.5,0.21469156
48,0.282126373,0.5,0.21469156
49,0.282126373,0.5,0.21469156
50,0.282126373,0.5,0.21469156
51,0.282126373,0.5,0.21469156
52,0.282126373,0.5,0.21469156
53,0.282126373,0.5,0.21469156
54,0.282126373,0.5,0.21469156
55,0.282126373,0.5,0.21469156
56,0.282126373,0.5,0.21469156
57,0.282126373,0.5,0.21469156
58,0.282126373,0.5,0.21469156
59,0.282126373,0.5,0.21469156
60,0.282126373,0.5,0.21469156
61,0.282126373,0.5,0.21469156
62,0.282126373,0.5,0.21469156
63,0.282126373,0.5,0.21469156
64,0.282126373,0.5,0.21469156
65,0.282126373,0.5,0.21469156
66,0.282126373,0.5,0.21469156
67,0.319743222,0.5,0.17854327
68,0.319743222,0.5,0.17854327
69,0.319743222,0.5,0.17854327
70,0.319743222,0.5,0.17854327
71,0.319743222,0.5,0.17854327
72,0.319743222,0.5,0.17854327
73,0.319743222,0.5,0.17854327
74,0.319743222,0.5,0.17854327
75,0.319743222,0.5,0.17854327
76,0.319743222,0.5,0.17854327
77,0.319743222,0.5,0.17854327
78,0.319743222,0.5,0.17854327
79,0.319743222,0.5,0.17854327
80,0.319743222,0.5,0.17854327
81,0.319743222,0.5,0.17854327
82,0.319743222,0.5,0.17854327
83,0.319743222,0.5,0.17854327
84,0.319743222,0.5,0.17854327
85,0.319743222,0.5,0.17854327
86,0.319743222,0.5,0.17854327
87,0.357360072,0.5,0.1450597
88,0.357360072,0.5,0.1450597
89,0.357360072,0.5,0.1450597
90,0.357360072,0.5,0.1450597
91,0.357360072,0.5,0.1450597
92,0.357360072,0.5,0.1450597
93,0.357360072,0.5,0.1450597
94,0.357360072,0.5,0.1450597
95,0.357360072,0.5,0.1450597
96,0.357360072,0.5,0.1450597
97,0.357360072,0.5,0.1450597
98,0.357360072,0.5,0.1450597
99,0.357360072,0.5,0.1450597
100,0.357360072,0.5,0.1450597
101,0.357360072,0.5,0.1450597
102,0.357360072,0.5,0.1450597
103,0.357360072,0.5,0.1450597
104,0.357360072,0.5,0.1450597
105,0.357360072,0.5,0.1450597
106,0.357360072,0.5,0.1450597
107,0.357360072,0.5,0.1450597
108,0.357360072,0.5,0.1450597
109,0.357360072,0.5,0.1450597
110,0.394976922,0.5,0.11439283
111,0.394976922,0.5,0.11439283
112,0.394976922,0.5,0.11439283
113,0.394976922,0.5,0.11439283
114,0.394976922,0.5,0.11439283
115,0.394976922,0.5,0.11439283
116,0.394976922,0.5,0.11439283
117,0.394976922,0.5,0.11439283
118,0.394976922,0.5,0.11439283
119,0.394976922,0.5,0.11439283
120,0.394976922,0.5,0.11439283
121,0.394976922,0.5,0.11439283
122,0.394976922,0.5,0.11439283
123,0.394976922,0.5,0.11439283
124,0.394976922,0.5,0.11439283
125,0.394976922,0.5,0.11439283
126,0.394976922,0.5,0.11439283
127,0.394976922,0.5,0.11439283
128,0.394976922,0.5,0.11439283
129,0.394976922,0.5,0.11439283
130,0.394976922,0.5,0.11439283
131,0.394976922,0.5,0.11439283
132,0.432593771,0.5,0.08741892
133,0.432593771,0.5,0.08741892
134,0.432593771,0.5,0.08741892
135,0.432593771,0.5,0.08741892
136,0.432593771,0.5,0.08741892
137,0.432593771,0.5,0.08741892
138,0.432593771,0.5,0.08741892
139,0.432593771,0.5,0.08741892
140,0.432593771,0.5,0.08741892
141,0.432593771,0.5,0.08741892
142,0.432593771,0.5,0.08741892
143,0.432593771,0.5,0.08741892
