,xA,k,fxk
0,0.206892673,0.0,0.25372905
1,0.206892673,0.0,0.25372905
2,0.206892673,0.0,0.25372905
3,0.206892673,0.0,0.25372905
4,0.206892673,0.0,0.25372905
5,0.206892673,0.0,0.25372905
6,0.206892673,0.0,0.25372905
7,0.206892673,0.0,0.25372905
8,0.206892673,0.0,0.25372905
9,0.206892673,0.0,0.25372905
10,0.206892673,0.0,0.25372905
11,0.206892673,0.0,0.25372905
12,0.206892673,0.0,0.25372905
13,0.206892673,0.0,0.25372905
14,0.206892673,0.0,0.25372905
15,0.206892673,0.0,0.25372905
16,0.206892673,0.0,0.25372905
17,0.206892673,0.0,0.25372905
18,0.206892673,0.0,0.25372905
19,0.244509523,0.0,0.2127606
20,0.244509523,0.0,0.2127606
21,0.244509523,0.0,0.2127606
22,0.244509523,0.0,0.2127606
23,0.244509523,0.0,0.2127606
24,0.244509523,0.0,0.2127606
25,0.244509523,0.0,0.2127606
26,0.244509523,0.0,0.2127606
27,0.244509523,0.0,0.2127606
28,0.244509523,0.0,0.2127606
29,0.244509523,0.0,0.2127606
30,0.244509523,0.0,0.2127606
31,0.244509523,0.0,0.2127606
32,0.244509523,0.0,0.2127606
33,0.244509523,0.0,0.2127606
34,0.244509523,0.0,0.2127606
35,0.244509523,0.0,0.2127606
36,0.244509523,0.0,0.2127606
37,0.244509523,0.0,0.2127606
38,0.244509523,0.0,0.2127606
39,0.244509523,0.0,0.2127606
40,0.244509523,0.0,0.2127606
41,0.244509523,0.0,0.2127606
42,0.244509523,0.0,0.2127606
43,0.282126373,0.0,0.17548251
44,0.282126373,0.0,0.17548251
45,0.282126373,0.0,0.17548251
46,0.282126373,0.0,0.17548251
47,0.282126373,0.0,0.17548251
48,0.282126373,0.0,0.17548251
49,0.282126373,0.0,0.17548251
50,0.282126373,0.0,0.17548251
51,0.282126373,0.0,0.17548251
52,0.282126373,0.0,0.17548251
53,0.282126373,0.0,0.17548251
54,0.282126373,0.0,0.17548251
55,0.282126373,0.0,0.17548251
56,0.282126373,0.0,0.17548251
57,0.282126373,0.0,0.17548251
58,0.282126373,0.0,0.17548251
59,0.282126373,0.0,0.17548251
60,0.282126373,0.0,0.17548251
61,0.282126373,0.0,0.17548251
62,0.282126373,0.0,0.17548251
63,0.282126373,0.0,0.17548251
64,0.282126373,0.0,0.17548251
65,0.282126373,0.0,0.17548251
66,0.282126373,0.0,0.17548251
67,0.319743222,0.0,0.1422181
68,0.319743222,0.0,0.1422181
69,0.319743222,0.0,0.1422181
70,0.319743222,0.0,0.1422181
71,0.319743222,0.0,0.1422181
72,0.319743222,0.0,0.1422181
73,0.319743222,0.0,0.1422181
74,0.319743222,0.0,0.1422181
75,0.319743222,0.0,0.1422181
76,0.319743222,0.0,0.1422181
77,0.319743222,0.0,0.1422181
78,0.319743222,0.0,0.1422181
79,0.319743222,0.0,0.1422181
80,0.319743222,0.0,0.1422181
81,0.319743222,0.0,0.1422181
82,0.319743222,0.0,0.1422181
83,0.319743222,0.0,0.1422181
84,0.319743222,0.0,0.1422181
85,0.319743222,0.0,0.1422181
86,0.319743222,0.0,0.1422181
87,0.357360072,0.0,0.111525334
88,0.357360072,0.0,0.111525334
89,0.357360072,0.0,0.111525334
90,0.357360072,0.0,0.111525334
91,0.357360072,0.0,0.111525334
92,0.357360072,0.0,0.111525334
93,0.357360072,0.0,0.111525334
94,0.357360072,0.0,0.111525334
95,0.357360072,0.0,0.111525334
96,0.357360072,0.0,0.111525334
97,0.357360072,0.0,0.111525334
98,0.357360072,0.0,0.111525334
99,0.357360072,0.0,0.111525334
100,0.357360072,0.0,0.111525334
101,0.357360072,0.0,0.111525334
102,0.357360072,0.0,0.111525334
103,0.357360072,0.0,0.111525334
104,0.357360072,0.0,0.111525334
105,0.357360072,0.0,0.111525334
106,0.357360072,0.0,0.111525334
107,0.357360072,0.0,0.111525334
108,0.357360072,0.0,0.111525334
109,0.357360072,0.0,0.111525334
110,0.394976922,0.0,0.08513856
111,0.394976922,0.0,0.08513856
112,0.394976922,0.0,0.08513856
113,0.394976922,0.0,0.08513856
114,0.394976922,0.0,0.08513856
115,0.394976922,0.0,0.08513856
116,0.394976922,0.0,0.08513856
117,0.394976922,0.0,0.08513856
118,0.394976922,0.0,0.08513856
119,0.394976922,0.0,0.08513856
120,0.394976922,0.0,0.08513856
121,0.394976922,0.0,0.08513856
122,0.394976922,0.0,0.08513856
123,0.394976922,0.0,0.08513856
124,0.394976922,0.0,0.08513856
125,0.394976922,0.0,0.08513856
126,0.394976922,0.0,0.08513856
127,0.394976922,0.0,0.08513856
128,0.394976922,0.0,0.08513856
129,0.394976922,0.0,0.08513856
130,0.394976922,0.0,0.08513856
131,0.394976922,0.0,0.08513856
132,0.432593771,0.0,0.066062406
133,0.432593771,0.0,0.066062406
134,0.432593771,0.0,0.066062406
135,0.432593771,0.0,0.066062406
136,0.432593771,0.0,0.066062406
137,0.432593771,0.0,0.066062406
138,0.432593771,0.0,0.066062406
139,0.432593771,0.0,0.066062406
140,0.432593771,0.0,0.066062406
141,0.432593771,0.0,0.066062406
142,0.432593771,0.0,0.066062406
143,0.432593771,0.0,0.066062406
144,0.432593771,0.0,0.066062406
145,0.432593771,0.0,0.066062406
146,0.432593771,0.0,0.066062406
147,0.432593771,0.0,0.066062406
148,0.432593771,0.0,0.066062406
149,0.432593771,0.0,0.066062406
150,0.470210621,0.0,0.045811072
151,0.470210621,0.0,0.045811072
152,0.470210621,0.0,0.045811072
153,0.470210621,0.0,0.045811072
154,0.470210621,0.0,0.045811072
155,0.470210621,0.0,0.045811072
156,0.470210621,0.0,0.045811072
157,0.470210621,0.0,0.045811072
158,0.470210621,0.0,0.045811072
159,0.470210621,0.0,0.045811072
160,0.470210621,0.0,0.045811072
161,0.470210621,0.0,0.045811072
162,0.470210621,0.0,0.045811072
163,0.470210621,0.0,0.045811072
