,xA,k,fxk
0,0.206892673,0.0,0.052936167
1,0.206892673,0.0,0.052936167
2,0.206892673,0.0,0.052936167
3,0.206892673,0.0,0.052936167
4,0.206892673,0.0,0.052936167
5,0.206892673,0.0,0.052936167
6,0.206892673,0.0,0.052936167
7,0.206892673,0.0,0.052936167
8,0.206892673,0.0,0.052936167
9,0.206892673,0.0,0.052936167
10,0.206892673,0.0,0.052936167
11,0.206892673,0.0,0.052936167
12,0.206892673,0.0,0.052936167
13,0.206892673,0.0,0.052936167
14,0.206892673,0.0,0.052936167
15,0.206892673,0.0,0.052936167
16,0.206892673,0.0,0.052936167
17,0.206892673,0.0,0.052936167
18,0.206892673,0.0,0.052936167
19,0.244509523,0.0,0.03588382
20,0.244509523,0.0,0.03588382
21,0.244509523,0.0,0.03588382
22,0.244509523,0.0,0.03588382
23,0.244509523,0.0,0.03588382
24,0.244509523,0.0,0.03588382
25,0.244509523,0.0,0.03588382
26,0.244509523,0.0,0.03588382
27,0.244509523,0.0,0.03588382
28,0.244509523,0.0,0.03588382
29,0.244509523,0.0,0.03588382
30,0.244509523,0.0,0.03588382
31,0.244509523,0.0,0.03588382
32,0.244509523,0.0,0.03588382
33,0.244509523,0.0,0.03588382
34,0.244509523,0.0,0.03588382
35,0.244509523,0.0,0.03588382
36,0.244509523,0.0,0.03588382
37,0.244509523,0.0,0.03588382
38,0.244509523,0.0,0.03588382
39,0.244509523,0.0,0.03588382
40,0.244509523,0.0,0.03588382
41,0.244509523,0.0,0.03588382
42,0.244509523,0.0,0.03588382
43,0.282126373,0.0,0.024470156
44,0.282126373,0.0,0.024470156
45,0.282126373,0.0,0.024470156
46,0.282126373,0.0,0.024470156
47,0.282126373,0.0,0.024470156
48,0.282126373,0.0,0.024470156
49,0.282126373,0.0,0.024470156
50,0.282126373,0.0,0.024470156
51,0.282126373,0.0,0.024470156
52,0.282126373,0.0,0.024470156
53,0.282126373,0.0,0.024470156
54,0.282126373,0.0,0.024470156
55,0.282126373,0.0,0.024470156
56,0.282126373,0.0,0.024470156
57,0.282126373,0.0,0.024470156
58,0.282126373,0.0,0.024470156
59,0.282126373,0.0,0.024470156
60,0.282126373,0.0,0.024470156
61,0.282126373,0.0,0.024470156
62,0.282126373,0.0,0.024470156
63,0.282126373,0.0,0.024470156
64,0.282126373,0.0,0.024470156
65,0.282126373,0.0,0.024470156
66,0.282126373,0.0,0.024470156
67,0.319743222,0.0,0.015565967
68,0.319743222,0.0,0.015565967
69,0.319743222,0.0,0.015565967
70,0.319743222,0.0,0.015565967
71,0.319743222,0.0,0.015565967
72,0.319743222,0.0,0.015565967
73,0.319743222,0.0,0.015565967
74,0.319743222,0.0,0.015565967
75,0.319743222,0.0,0.015565967
76,0.319743222,0.0,0.015565967
77,0.319743222,0.0,0.015565967
78,0.319743222,0.0,0.015565967
79,0.319743222,0.0,0.015565967
80,0.319743222,0.0,0.015565967
81,0.319743222,0.0,0.015565967
82,0.319743222,0.0,0.015565967
83,0.319743222,0.0,0.015565967
84,0.319743222,0.0,0.015565967
85,0.319743222,0.0,0.015565967
86,0.319743222,0.0,0.015565967
87,0.357360072,0.0,0.009646779
88,0.357360072,0.0,0.009646779
89,0.357360072,0.0,0.009646779
90,0.357360072,0.0,0.009646779
91,0.357360072,0.0,0.009646779
92,0.357360072,0.0,0.009646779
93,0.357360072,0.0,0.009646779
94,0.357360072,0.0,0.009646779
95,0.357360072,0.0,0.009646779
96,0.357360072,0.0,0.009646779
97,0.357360072,0.0,0.009646779
98,0.357360072,0.0,0.009646779
99,0.357360072,0.0,0.009646779
100,0.357360072,0.0,0.009646779
101,0.357360072,0.0,0.009646779
102,0.357360072,0.0,0.009646779
103,0.357360072,0.0,0.009646779
104,0.357360072,0.0,0.009646779
105,0.357360072,0.0,0.009646779
106,0.357360072,0.0,0.009646779
107,0.357360072,0.0,0.009646779
108,0.357360072,0.0,0.009646779
109,0.357360072,0.0,0.009646779
110,0.394976922,0.0,0.0059717866
111,0.394976922,0.0,0.0059717866
112,0.394976922,0.0,0.0059717866
113,0.394976922,0.0,0.0059717866
114,0.394976922,0.0,0.0059717866
115,0.394976922,0.0,0.0059717866
116,0.394976922,0.0,0.0059717866
117,0.394976922,0.0,0.0059717866
118,0.394976922,0.0,0.0059717866
119,0.394976922,0.0,0.0059717866
120,0.394976922,0.0,0.0059717866
121,0.394976922,0.0,0.0059717866
122,0.394976922,0.0,0.0059717866
123,0.394976922,0.0,0.0059717866
124,0.394976922,0.0,0.0059717866
125,0.394976922,0.0,0.0059717866
126,0.394976922,0.0,0.0059717866
127,0.394976922,0.0,0.0059717866
128,0.394976922,0.0,0.0059717866
129,0.394976922,0.0,0.0059717866
130,0.394976922,0.0,0.0059717866
131,0.394976922,0.0,0.0059717866
132,0.432593771,0.0,0.0034956424
133,0.432593771,0.0,0.0034956424
134,0.432593771,0.0,0.0034956424
135,0.432593771,0.0,0.0034956424
136,0.432593771,0.0,0.0034956424
137,0.432593771,0.0,0.0034956424
138,0.432593771,0.0,0.0034956424
139,0.432593771,0.0,0.0034956424
140,0.432593771,0.0,0.0034956424
141,0.432593771,0.0,0.0034956424
142,0.432593771,0.0,0.0034956424
143,0.432593771,0.0,0.0034956424
144,0.432593771,0.0,0.0034956424
145,0.432593771,0.0,0.0034956424
146,0.432593771,0.0,0.0034956424
147,0.432593771,0.0,0.0034956424
148,0.432593771,0.0,0.0034956424
149,0.432593771,0.0,0.0034956424
150,0.470210621,0.0,0.0021137116
151,0.470210621,0.0,0.0021137116
152,0.470210621,0.0,0.0021137116
153,0.470210621,0.0,0.0021137116
154,0.470210621,0.0,0.0021137116
155,0.470210621,0.0,0.0021137116
156,0.470210621,0.0,0.0021137116
157,0.470210621,0.0,0.0021137116
158,0.470210621,0.0,0.0021137116
159,0.470210621,0.0,0.0021137116
160,0.470210621,0.0,0.0021137116
161,0.470210621,0.0,0.0021137116
162,0.470210621,0.0,0.0021137116
163,0.470210621,0.0,0.0021137116
164,0.470210621,0.0,0.0021137116
165,0.507827471,0.0,0.0016393682
166,0.507827471,0.0,0.0016393682
167,0.507827471,0.0,0.0016393682
168,0.507827471,0.0,0.0016393682
169,0.507827471,0.0,0.0016393682
170,0.507827471,0.0,0.0016393682
171,0.507827471,0.0,0.0016393682
172,0.507827471,0.0,0.0016393682
173,0.507827471,0.0,0.0016393682
174,0.507827471,0.0,0.0016393682
175,0.507827471,0.0,0.0016393682
176,0.507827471,0.0,0.0016393682
177,0.234011559,0.0,0.080817
178,0.234011559,0.0,0.080817
179,0.234011559,0.0,0.080817
180,0.234011559,0.0,0.080817
181,0.234011559,0.0,0.080817
182,0.234011559,0.0,0.080817
183,0.234011559,0.0,0.080817
184,0.234011559,0.0,0.080817
185,0.234011559,0.0,0.080817
186,0.234011559,0.0,0.080817
187,0.234011559,0.0,0.080817
188,0.234011559,0.0,0.080817
189,0.234011559,0.0,0.080817
190,0.234011559,0.0,0.080817
191,0.234011559,0.0,0.080817
192,0.286014128,0.0,0.056780465
193,0.286014128,0.0,0.056780465
194,0.286014128,0.0,0.056780465
195,0.286014128,0.0,0.056780465
196,0.286014128,0.0,0.056780465
197,0.286014128,0.0,0.056780465
198,0.286014128,0.0,0.056780465
199,0.286014128,0.0,0.056780465
200,0.286014128,0.0,0.056780465
201,0.286014128,0.0,0.056780465
202,0.286014128,0.0,0.056780465
