,xA,k,fxk
0,0.206892673,1.0,0.014961665
1,0.206892673,1.0,0.014961665
2,0.206892673,1.0,0.014961665
3,0.206892673,1.0,0.014961665
4,0.206892673,1.0,0.014961665
5,0.206892673,1.0,0.014961665
6,0.206892673,1.0,0.014961665
7,0.206892673,1.0,0.014961665
8,0.206892673,1.0,0.014961665
9,0.206892673,1.0,0.014961665
10,0.206892673,1.0,0.014961665
11,0.206892673,1.0,0.014961665
12,0.206892673,1.0,0.014961665
13,0.206892673,1.0,0.014961665
14,0.206892673,1.0,0.014961665
15,0.206892673,1.0,0.014961665
16,0.206892673,1.0,0.014961665
17,0.206892673,1.0,0.014961665
18,0.206892673,1.0,0.014961665
19,0.244509523,1.0,0.009693596
20,0.244509523,1.0,0.009693596
21,0.244509523,1.0,0.009693596
22,0.244509523,1.0,0.009693596
23,0.244509523,1.0,0.009693596
24,0.244509523,1.0,0.009693596
25,0.244509523,1.0,0.009693596
26,0.244509523,1.0,0.009693596
27,0.244509523,1.0,0.009693596
28,0.244509523,1.0,0.009693596
29,0.244509523,1.0,0.009693596
30,0.244509523,1.0,0.009693596
31,0.244509523,1.0,0.009693596
32,0.244509523,1.0,0.009693596
33,0.244509523,1.0,0.009693596
34,0.244509523,1.0,0.009693596
35,0.244509523,1.0,0.009693596
36,0.244509523,1.0,0.009693596
37,0.244509523,1.0,0.009693596
38,0.244509523,1.0,0.009693596
39,0.244509523,1.0,0.009693596
40,0.244509523,1.0,0.009693596
41,0.244509523,1.0,0.009693596
42,0.244509523,1.0,0.009693596
43,0.282126373,1.0,0.006044254
44,0.282126373,1.0,0.006044254
45,0.282126373,1.0,0.006044254
46,0.282126373,1.0,0.006044254
47,0.282126373,1.0,0.006044254
48,0.282126373,1.0,0.006044254
49,0.282126373,1.0,0.006044254
50,0.282126373,1.0,0.006044254
51,0.282126373,1.0,0.006044254
52,0.282126373,1.0,0.006044254
53,0.282126373,1.0,0.006044254
54,0.282126373,1.0,0.006044254
55,0.282126373,1.0,0.006044254
56,0.282126373,1.0,0.006044254
57,0.282126373,1.0,0.006044254
58,0.282126373,1.0,0.006044254
59,0.282126373,1.0,0.006044254
60,0.282126373,1.0,0.006044254
61,0.282126373,1.0,0.006044254
62,0.282126373,1.0,0.006044254
63,0.282126373,1.0,0.006044254
64,0.282126373,1.0,0.006044254
65,0.282126373,1.0,0.006044254
66,0.282126373,1.0,0.006044254
67,0.319743222,1.0,0.0033423752
68,0.319743222,1.0,0.0033423752
69,0.319743222,1.0,0.0033423752
70,0.319743222,1.0,0.0033423752
71,0.319743222,1.0,0.0033423752
72,0.319743222,1.0,0.0033423752
73,0.319743222,1.0,0.0033423752
74,0.319743222,1.0,0.0033423752
75,0.319743222,1.0,0.0033423752
76,0.319743222,1.0,0.0033423752
77,0.319743222,1.0,0.0033423752
78,0.319743222,1.0,0.0033423752
79,0.319743222,1.0,0.0033423752
80,0.319743222,1.0,0.0033423752
81,0.319743222,1.0,0.0033423752
82,0.319743222,1.0,0.0033423752
83,0.319743222,1.0,0.0033423752
84,0.319743222,1.0,0.0033423752
85,0.319743222,1.0,0.0033423752
86,0.319743222,1.0,0.0033423752
87,0.357360072,1.0,0.0021183465
88,0.357360072,1.0,0.0021183465
89,0.357360072,1.0,0.0021183465
90,0.357360072,1.0,0.0021183465
91,0.357360072,1.0,0.0021183465
92,0.357360072,1.0,0.0021183465
93,0.357360072,1.0,0.0021183465
94,0.357360072,1.0,0.0021183465
95,0.357360072,1.0,0.0021183465
96,0.357360072,1.0,0.0021183465
97,0.357360072,1.0,0.0021183465
98,0.357360072,1.0,0.0021183465
99,0.357360072,1.0,0.0021183465
100,0.357360072,1.0,0.0021183465
101,0.357360072,1.0,0.0021183465
102,0.357360072,1.0,0.0021183465
103,0.357360072,1.0,0.0021183465
104,0.357360072,1.0,0.0021183465
105,0.357360072,1.0,0.0021183465
106,0.357360072,1.0,0.0021183465
107,0.357360072,1.0,0.0021183465
108,0.357360072,1.0,0.0021183465
109,0.357360072,1.0,0.0021183465
110,0.394976922,1.0,0.0016675091
111,0.394976922,1.0,0.0016675091
112,0.394976922,1.0,0.0016675091
113,0.394976922,1.0,0.0016675091
114,0.394976922,1.0,0.0016675091
115,0.394976922,1.0,0.0016675091
116,0.394976922,1.0,0.0016675091
117,0.394976922,1.0,0.0016675091
118,0.394976922,1.0,0.0016675091
119,0.394976922,1.0,0.0016675091
120,0.394976922,1.0,0.0016675091
121,0.394976922,1.0,0.0016675091
122,0.394976922,1.0,0.0016675091
123,0.394976922,1.0,0.0016675091
124,0.394976922,1.0,0.0016675091
125,0.394976922,1.0,0.0016675091
126,0.394976922,1.0,0.0016675091
127,0.394976922,1.0,0.0016675091
128,0.394976922,1.0,0.0016675091
129,0.394976922,1.0,0.0016675091
130,0.394976922,1.0,0.0016675091
131,0.394976922,1.0,0.0016675091
132,0.432593771,1.0,0.0014462365
133,0.432593771,1.0,0.0014462365
134,0.432593771,1.0,0.0014462365
135,0.432593771,1.0,0.0014462365
136,0.432593771,1.0,0.0014462365
137,0.432593771,1.0,0.0014462365
138,0.432593771,1.0,0.0014462365
139,0.432593771,1.0,0.0014462365
140,0.432593771,1.0,0.0014462365
141,0.432593771,1.0,0.0014462365
142,0.432593771,1.0,0.0014462365
143,0.432593771,1.0,0.0014462365
144,0.432593771,1.0,0.0014462365
145,0.432593771,1.0,0.0014462365
146,0.432593771,1.0,0.0014462365
147,0.432593771,1.0,0.0014462365
148,0.432593771,1.0,0.0014462365
149,0.432593771,1.0,0.0014462365
150,0.470210621,1.0,0.001285096
151,0.470210621,1.0,0.001285096
152,0.470210621,1.0,0.001285096
153,0.470210621,1.0,0.001285096
154,0.470210621,1.0,0.001285096
155,0.470210621,1.0,0.001285096
156,0.470210621,1.0,0.001285096
157,0.470210621,1.0,0.001285096
158,0.470210621,1.0,0.001285096
159,0.470210621,1.0,0.001285096
160,0.470210621,1.0,0.001285096
161,0.470210621,1.0,0.001285096
162,0.470210621,1.0,0.001285096
163,0.470210621,1.0,0.001285096
164,0.470210621,1.0,0.001285096
165,0.507827471,1.0,0.0011605266
166,0.507827471,1.0,0.0011605266
167,0.507827471,1.0,0.0011605266
168,0.507827471,1.0,0.0011605266
169,0.507827471,1.0,0.0011605266
170,0.507827471,1.0,0.0011605266
171,0.507827471,1.0,0.0011605266
172,0.507827471,1.0,0.0011605266
173,0.507827471,1.0,0.0011605266
174,0.507827471,1.0,0.0011605266
175,0.507827471,1.0,0.0011605266
176,0.507827471,1.0,0.0011605266
177,0.234011559,1.0,0.022946827
178,0.234011559,1.0,0.022946827
179,0.234011559,1.0,0.022946827
180,0.234011559,1.0,0.022946827
181,0.234011559,1.0,0.022946827
182,0.234011559,1.0,0.022946827
183,0.234011559,1.0,0.022946827
184,0.234011559,1.0,0.022946827
185,0.234011559,1.0,0.022946827
186,0.234011559,1.0,0.022946827
187,0.234011559,1.0,0.022946827
188,0.234011559,1.0,0.022946827
189,0.234011559,1.0,0.022946827
190,0.234011559,1.0,0.022946827
191,0.234011559,1.0,0.022946827
192,0.286014128,1.0,0.016323993
193,0.286014128,1.0,0.016323993
194,0.286014128,1.0,0.016323993
