,xA,k,fxk
0,0.206892673,1.0,0.3119331
1,0.206892673,1.0,0.3119331
2,0.206892673,1.0,0.3119331
3,0.206892673,1.0,0.3119331
4,0.206892673,1.0,0.3119331
5,0.206892673,1.0,0.3119331
6,0.206892673,1.0,0.3119331
7,0.206892673,1.0,0.3119331
8,0.206892673,1.0,0.3119331
9,0.206892673,1.0,0.3119331
10,0.206892673,1.0,0.3119331
11,0.206892673,1.0,0.3119331
12,0.206892673,1.0,0.3119331
13,0.206892673,1.0,0.3119331
14,0.206892673,1.0,0.3119331
15,0.206892673,1.0,0.3119331
16,0.206892673,1.0,0.3119331
17,0.206892673,1.0,0.3119331
18,0.206892673,1.0,0.3119331
19,0.244509523,1.0,0.28598195
20,0.244509523,1.0,0.28598195
21,0.244509523,1.0,0.28598195
22,0.244509523,1.0,0.28598195
23,0.244509523,1.0,0.28598195
24,0.244509523,1.0,0.28598195
25,0.244509523,1.0,0.28598195
26,0.244509523,1.0,0.28598195
27,0.244509523,1.0,0.28598195
28,0.244509523,1.0,0.28598195
29,0.244509523,1.0,0.28598195
30,0.244509523,1.0,0.28598195
31,0.244509523,1.0,0.28598195
32,0.244509523,1.0,0.28598195
33,0.244509523,1.0,0.28598195
34,0.244509523,1.0,0.28598195
35,0.244509523,1.0,0.28598195
36,0.244509523,1.0,0.28598195
37,0.244509523,1.0,0.28598195
38,0.244509523,1.0,0.28598195
39,0.244509523,1.0,0.28598195
40,0.244509523,1.0,0.28598195
41,0.244509523,1.0,0.28598195
42,0.244509523,1.0,0.28598195
43,0.282126373,1.0,0.25239152
44,0.282126373,1.0,0.25239152
45,0.282126373,1.0,0.25239152
46,0.282126373,1.0,0.25239152
47,0.282126373,1.0,0.25239152
48,0.282126373,1.0,0.25239152
49,0.282126373,1.0,0.25239152
50,0.282126373,1.0,0.25239152
51,0.282126373,1.0,0.25239152
52,0.282126373,1.0,0.25239152
53,0.282126373,1.0,0.25239152
54,0.282126373,1.0,0.25239152
55,0.282126373,1.0,0.25239152
56,0.282126373,1.0,0.25239152
57,0.282126373,1.0,0.25239152
58,0.282126373,1.0,0.25239152
59,0.282126373,1.0,0.25239152
60,0.282126373,1.0,0.25239152
61,0.282126373,1.0,0.25239152
62,0.282126373,1.0,0.25239152
63,0.282126373,1.0,0.25239152
64,0.282126373,1.0,0.25239152
65,0.282126373,1.0,0.25239152
66,0.282126373,1.0,0.25239152
67,0.319743222,1.0,0.21737227
68,0.319743222,1.0,0.21737227
69,0.319743222,1.0,0.21737227
70,0.319743222,1.0,0.21737227
71,0.319743222,1.0,0.21737227
72,0.319743222,1.0,0.21737227
73,0.319743222,1.0,0.21737227
74,0.319743222,1.0,0.21737227
75,0.319743222,1.0,0.21737227
76,0.319743222,1.0,0.21737227
77,0.319743222,1.0,0.21737227
78,0.319743222,1.0,0.21737227
79,0.319743222,1.0,0.21737227
80,0.319743222,1.0,0.21737227
81,0.319743222,1.0,0.21737227
82,0.319743222,1.0,0.21737227
83,0.319743222,1.0,0.21737227
84,0.319743222,1.0,0.21737227
85,0.319743222,1.0,0.21737227
86,0.319743222,1.0,0.21737227
87,0.357360072,1.0,0.18183954
88,0.357360072,1.0,0.18183954
89,0.357360072,1.0,0.18183954
90,0.357360072,1.0,0.18183954
91,0.357360072,1.0,0.18183954
92,0.357360072,1.0,0.18183954
93,0.357360072,1.0,0.18183954
94,0.357360072,1.0,0.18183954
95,0.357360072,1.0,0.18183954
96,0.357360072,1.0,0.18183954
97,0.357360072,1.0,0.18183954
98,0.357360072,1.0,0.18183954
99,0.357360072,1.0,0.18183954
100,0.357360072,1.0,0.18183954
