,xB,k,fxk
0,0.194844182,1.5,0.32302004
1,0.194844182,1.5,0.32302004
2,0.194844182,1.5,0.32302004
3,0.194844182,1.5,0.32302004
4,0.194844182,1.5,0.32302004
5,0.194844182,1.5,0.32302004
6,0.194844182,1.5,0.32302004
7,0.194844182,1.5,0.32302004
8,0.194844182,1.5,0.32302004
9,0.194844182,1.5,0.32302004
10,0.194844182,1.5,0.32302004
11,0.194844182,1.5,0.32302004
12,0.194844182,1.5,0.32302004
13,0.194844182,1.5,0.32302004
14,0.194844182,1.5,0.32302004
15,0.194844182,1.5,0.32302004
16,0.194844182,1.5,0.32302004
17,0.194844182,1.5,0.32302004
18,0.194844182,1.5,0.32302004
19,0.230270397,1.5,0.30933705
20,0.230270397,1.5,0.30933705
21,0.230270397,1.5,0.30933705
22,0.230270397,1.5,0.30933705
23,0.230270397,1.5,0.30933705
24,0.230270397,1.5,0.30933705
25,0.230270397,1.5,0.30933705
26,0.230270397,1.5,0.30933705
27,0.230270397,1.5,0.30933705
28,0.230270397,1.5,0.30933705
29,0.230270397,1.5,0.30933705
30,0.230270397,1.5,0.30933705
31,0.230270397,1.5,0.30933705
32,0.230270397,1.5,0.30933705
33,0.230270397,1.5,0.30933705
34,0.230270397,1.5,0.30933705
35,0.230270397,1.5,0.30933705
36,0.230270397,1.5,0.30933705
37,0.230270397,1.5,0.30933705
38,0.230270397,1.5,0.30933705
39,0.230270397,1.5,0.30933705
40,0.230270397,1.5,0.30933705
41,0.230270397,1.5,0.30933705
42,0.230270397,1.5,0.30933705
43,0.265696612,1.5,0.28394982
44,0.265696612,1.5,0.28394982
45,0.265696612,1.5,0.28394982
46,0.265696612,1.5,0.28394982
47,0.265696612,1.5,0.28394982
48,0.265696612,1.5,0.28394982
49,0.265696612,1.5,0.28394982
50,0.265696612,1.5,0.28394982
51,0.265696612,1.5,0.28394982
52,0.265696612,1.5,0.28394982
53,0.265696612,1.5,0.28394982
54,0.265696612,1.5,0.28394982
55,0.265696612,1.5,0.28394982
56,0.265696612,1.5,0.28394982
57,0.265696612,1.5,0.28394982
58,0.265696612,1.5,0.28394982
59,0.265696612,1.5,0.28394982
60,0.265696612,1.5,0.28394982
61,0.265696612,1.5,0.28394982
62,0.265696612,1.5,0.28394982
63,0.265696612,1.5,0.28394982
64,0.265696612,1.5,0.28394982
65,0.265696612,1.5,0.28394982
66,0.265696612,1.5,0.28394982
67,0.301122827,1.5,0.25251785
68,0.301122827,1.5,0.25251785
69,0.301122827,1.5,0.25251785
70,0.301122827,1.5,0.25251785
71,0.301122827,1.5,0.25251785
72,0.301122827,1.5,0.25251785
73,0.301122827,1.5,0.25251785
74,0.301122827,1.5,0.25251785
75,0.301122827,1.5,0.25251785
76,0.301122827,1.5,0.25251785
77,0.301122827,1.5,0.25251785
78,0.301122827,1.5,0.25251785
79,0.301122827,1.5,0.25251785
80,0.301122827,1.5,0.25251785
81,0.301122827,1.5,0.25251785
82,0.301122827,1.5,0.25251785
83,0.301122827,1.5,0.25251785
84,0.301122827,1.5,0.25251785
85,0.301122827,1.5,0.25251785
86,0.301122827,1.5,0.25251785
87,0.336549042,1.5,0.21935892
88,0.336549042,1.5,0.21935892
89,0.336549042,1.5,0.21935892
90,0.336549042,1.5,0.21935892
91,0.336549042,1.5,0.21935892
92,0.336549042,1.5,0.21935892
93,0.336549042,1.5,0.21935892
94,0.336549042,1.5,0.21935892
95,0.336549042,1.5,0.21935892
96,0.336549042,1.5,0.21935892
97,0.336549042,1.5,0.21935892
98,0.336549042,1.5,0.21935892
99,0.336549042,1.5,0.21935892
100,0.336549042,1.5,0.21935892
101,0.336549042,1.5,0.21935892
102,0.336549042,1.5,0.21935892
103,0.336549042,1.5,0.21935892
104,0.336549042,1.5,0.21935892
105,0.336549042,1.5,0.21935892
106,0.336549042,1.5,0.21935892
107,0.336549042,1.5,0.21935892
108,0.336549042,1.5,0.21935892
109,0.336549042,1.5,0.21935892
110,0.371975257,1.5,0.18508391
111,0.371975257,1.5,0.18508391
112,0.371975257,1.5,0.18508391
113,0.371975257,1.5,0.18508391
114,0.371975257,1.5,0.18508391
115,0.371975257,1.5,0.18508391
116,0.371975257,1.5,0.18508391
117,0.371975257,1.5,0.18508391
118,0.371975257,1.5,0.18508391
119,0.371975257,1.5,0.18508391
120,0.371975257,1.5,0.18508391
121,0.371975257,1.5,0.18508391
122,0.371975257,1.5,0.18508391
123,0.371975257,1.5,0.18508391
124,0.371975257,1.5,0.18508391
125,0.371975257,1.5,0.18508391
126,0.371975257,1.5,0.18508391
127,0.371975257,1.5,0.18508391
128,0.371975257,1.5,0.18508391
129,0.371975257,1.5,0.18508391
130,0.371975257,1.5,0.18508391
131,0.371975257,1.5,0.18508391
132,0.407401471,1.5,0.1517797
133,0.407401471,1.5,0.1517797
134,0.407401471,1.5,0.1517797
135,0.407401471,1.5,0.1517797
136,0.407401471,1.5,0.1517797
137,0.407401471,1.5,0.1517797
138,0.407401471,1.5,0.1517797
139,0.407401471,1.5,0.1517797
140,0.407401471,1.5,0.1517797
141,0.407401471,1.5,0.1517797
142,0.407401471,1.5,0.1517797
143,0.407401471,1.5,0.1517797
144,0.407401471,1.5,0.1517797
145,0.407401471,1.5,0.1517797
146,0.407401471,1.5,0.1517797
147,0.407401471,1.5,0.1517797
148,0.407401471,1.5,0.1517797
149,0.407401471,1.5,0.1517797
150,0.442827686,1.5,0.12112343
151,0.442827686,1.5,0.12112343
152,0.442827686,1.5,0.12112343
153,0.442827686,1.5,0.12112343
154,0.442827686,1.5,0.12112343
155,0.442827686,1.5,0.12112343
156,0.442827686,1.5,0.12112343
157,0.442827686,1.5,0.12112343
158,0.442827686,1.5,0.12112343
159,0.442827686,1.5,0.12112343
160,0.442827686,1.5,0.12112343
161,0.442827686,1.5,0.12112343
162,0.442827686,1.5,0.12112343
163,0.442827686,1.5,0.12112343
164,0.442827686,1.5,0.12112343
165,0.478253901,1.5,0.093349315
166,0.478253901,1.5,0.093349315
167,0.478253901,1.5,0.093349315
168,0.478253901,1.5,0.093349315
169,0.478253901,1.5,0.093349315
170,0.478253901,1.5,0.093349315
171,0.478253901,1.5,0.093349315
172,0.478253901,1.5,0.093349315
173,0.478253901,1.5,0.093349315
174,0.478253901,1.5,0.093349315
175,0.478253901,1.5,0.093349315
176,0.478253901,1.5,0.093349315
177,0.153756551,1.5,0.31984133
178,0.153756551,1.5,0.31984133
179,0.153756551,1.5,0.31984133
180,0.153756551,1.5,0.31984133
181,0.153756551,1.5,0.31984133
182,0.153756551,1.5,0.31984133
183,0.153756551,1.5,0.31984133
184,0.153756551,1.5,0.31984133
185,0.153756551,1.5,0.31984133
186,0.153756551,1.5,0.31984133
187,0.153756551,1.5,0.31984133
188,0.153756551,1.5,0.31984133
189,0.153756551,1.5,0.31984133
190,0.153756551,1.5,0.31984133
191,0.153756551,1.5,0.31984133
192,0.187924673,1.5,0.29537553
193,0.187924673,1.5,0.29537553
194,0.187924673,1.5,0.29537553
195,0.187924673,1.5,0.29537553
196,0.187924673,1.5,0.29537553
197,0.187924673,1.5,0.29537553
198,0.187924673,1.5,0.29537553
199,0.187924673,1.5,0.29537553
200,0.187924673,1.5,0.29537553
201,0.187924673,1.5,0.29537553
202,0.187924673,1.5,0.29537553
203,0.187924673,1.5,0.29537553
204,0.187924673,1.5,0.29537553
205,0.187924673,1.5,0.29537553
206,0.187924673,1.5,0.29537553
207,0.187924673,1.5,0.29537553
208,0.187924673,1.5,0.29537553
209,0.222092796,1.5,0.25046104
210,0.222092796,1.5,0.25046104
211,0.222092796,1.5,0.25046104
212,0.222092796,1.5,0.25046104
213,0.222092796,1.5,0.25046104
214,0.222092796,1.5,0.25046104
215,0.222092796,1.5,0.25046104
216,0.222092796,1.5,0.25046104
217,0.222092796,1.5,0.25046104
218,0.222092796,1.5,0.25046104
219,0.222092796,1.5,0.25046104
220,0.222092796,1.5,0.25046104
221,0.222092796,1.5,0.25046104
222,0.222092796,1.5,0.25046104
223,0.222092796,1.5,0.25046104
224,0.222092796,1.5,0.25046104
225,0.222092796,1.5,0.25046104
226,0.222092796,1.5,0.25046104
227,0.256260918,1.5,0.20130654
228,0.256260918,1.5,0.20130654
229,0.256260918,1.5,0.20130654
230,0.256260918,1.5,0.20130654
231,0.256260918,1.5,0.20130654
232,0.256260918,1.5,0.20130654
233,0.256260918,1.5,0.20130654
234,0.256260918,1.5,0.20130654
235,0.256260918,1.5,0.20130654
236,0.256260918,1.5,0.20130654
237,0.256260918,1.5,0.20130654
238,0.256260918,1.5,0.20130654
239,0.256260918,1.5,0.20130654
240,0.256260918,1.5,0.20130654
241,0.256260918,1.5,0.20130654
242,0.256260918,1.5,0.20130654
243,0.256260918,1.5,0.20130654
244,0.290429041,1.5,0.15458788
245,0.290429041,1.5,0.15458788
246,0.290429041,1.5,0.15458788
247,0.290429041,1.5,0.15458788
248,0.290429041,1.5,0.15458788
249,0.290429041,1.5,0.15458788
250,0.290429041,1.5,0.15458788
251,0.290429041,1.5,0.15458788
252,0.290429041,1.5,0.15458788
253,0.290429041,1.5,0.15458788
254,0.290429041,1.5,0.15458788
255,0.290429041,1.5,0.15458788
256,0.290429041,1.5,0.15458788
257,0.290429041,1.5,0.15458788
258,0.324597163,1.5,0.1124838
259,0.324597163,1.5,0.1124838
260,0.324597163,1.5,0.1124838
261,0.324597163,1.5,0.1124838
262,0.324597163,1.5,0.1124838
263,0.324597163,1.5,0.1124838
264,0.324597163,1.5,0.1124838
265,0.324597163,1.5,0.1124838
266,0.324597163,1.5,0.1124838
267,0.324597163,1.5,0.1124838
268,0.324597163,1.5,0.1124838
269,0.324597163,1.5,0.1124838
270,0.324597163,1.5,0.1124838
271,0.324597163,1.5,0.1124838
272,0.358765285,1.5,0.07711313
273,0.358765285,1.5,0.07711313
274,0.358765285,1.5,0.07711313
275,0.358765285,1.5,0.07711313
276,0.358765285,1.5,0.07711313
277,0.358765285,1.5,0.07711313
278,0.358765285,1.5,0.07711313
279,0.358765285,1.5,0.07711313
280,0.358765285,1.5,0.07711313
