,xA,k,fxk
0,0.206892673,0.5,0.030049521
1,0.206892673,0.5,0.030049521
2,0.206892673,0.5,0.030049521
3,0.206892673,0.5,0.030049521
4,0.206892673,0.5,0.030049521
5,0.206892673,0.5,0.030049521
6,0.206892673,0.5,0.030049521
7,0.206892673,0.5,0.030049521
8,0.206892673,0.5,0.030049521
9,0.206892673,0.5,0.030049521
10,0.206892673,0.5,0.030049521
11,0.206892673,0.5,0.030049521
12,0.206892673,0.5,0.030049521
13,0.206892673,0.5,0.030049521
14,0.206892673,0.5,0.030049521
15,0.206892673,0.5,0.030049521
16,0.206892673,0.5,0.030049521
17,0.206892673,0.5,0.030049521
18,0.206892673,0.5,0.030049521
19,0.244509523,0.5,0.020781696
20,0.244509523,0.5,0.020781696
21,0.244509523,0.5,0.020781696
22,0.244509523,0.5,0.020781696
23,0.244509523,0.5,0.020781696
24,0.244509523,0.5,0.020781696
25,0.244509523,0.5,0.020781696
26,0.244509523,0.5,0.020781696
27,0.244509523,0.5,0.020781696
28,0.244509523,0.5,0.020781696
29,0.244509523,0.5,0.020781696
30,0.244509523,0.5,0.020781696
31,0.244509523,0.5,0.020781696
32,0.244509523,0.5,0.020781696
33,0.244509523,0.5,0.020781696
34,0.244509523,0.5,0.020781696
35,0.244509523,0.5,0.020781696
36,0.244509523,0.5,0.020781696
37,0.244509523,0.5,0.020781696
38,0.244509523,0.5,0.020781696
39,0.244509523,0.5,0.020781696
40,0.244509523,0.5,0.020781696
41,0.244509523,0.5,0.020781696
42,0.244509523,0.5,0.020781696
43,0.282126373,0.5,0.013027388
44,0.282126373,0.5,0.013027388
45,0.282126373,0.5,0.013027388
46,0.282126373,0.5,0.013027388
47,0.282126373,0.5,0.013027388
48,0.282126373,0.5,0.013027388
49,0.282126373,0.5,0.013027388
50,0.282126373,0.5,0.013027388
51,0.282126373,0.5,0.013027388
52,0.282126373,0.5,0.013027388
53,0.282126373,0.5,0.013027388
54,0.282126373,0.5,0.013027388
55,0.282126373,0.5,0.013027388
56,0.282126373,0.5,0.013027388
57,0.282126373,0.5,0.013027388
58,0.282126373,0.5,0.013027388
59,0.282126373,0.5,0.013027388
60,0.282126373,0.5,0.013027388
61,0.282126373,0.5,0.013027388
62,0.282126373,0.5,0.013027388
63,0.282126373,0.5,0.013027388
64,0.282126373,0.5,0.013027388
65,0.282126373,0.5,0.013027388
66,0.282126373,0.5,0.013027388
67,0.319743222,0.5,0.008065319
68,0.319743222,0.5,0.008065319
69,0.319743222,0.5,0.008065319
70,0.319743222,0.5,0.008065319
71,0.319743222,0.5,0.008065319
72,0.319743222,0.5,0.008065319
73,0.319743222,0.5,0.008065319
74,0.319743222,0.5,0.008065319
75,0.319743222,0.5,0.008065319
76,0.319743222,0.5,0.008065319
77,0.319743222,0.5,0.008065319
78,0.319743222,0.5,0.008065319
79,0.319743222,0.5,0.008065319
80,0.319743222,0.5,0.008065319
81,0.319743222,0.5,0.008065319
82,0.319743222,0.5,0.008065319
83,0.319743222,0.5,0.008065319
84,0.319743222,0.5,0.008065319
85,0.319743222,0.5,0.008065319
86,0.319743222,0.5,0.008065319
87,0.357360072,0.5,0.0047481395
88,0.357360072,0.5,0.0047481395
89,0.357360072,0.5,0.0047481395
90,0.357360072,0.5,0.0047481395
91,0.357360072,0.5,0.0047481395
92,0.357360072,0.5,0.0047481395
93,0.357360072,0.5,0.0047481395
94,0.357360072,0.5,0.0047481395
95,0.357360072,0.5,0.0047481395
96,0.357360072,0.5,0.0047481395
97,0.357360072,0.5,0.0047481395
98,0.357360072,0.5,0.0047481395
99,0.357360072,0.5,0.0047481395
100,0.357360072,0.5,0.0047481395
101,0.357360072,0.5,0.0047481395
102,0.357360072,0.5,0.0047481395
103,0.357360072,0.5,0.0047481395
104,0.357360072,0.5,0.0047481395
105,0.357360072,0.5,0.0047481395
106,0.357360072,0.5,0.0047481395
107,0.357360072,0.5,0.0047481395
108,0.357360072,0.5,0.0047481395
109,0.357360072,0.5,0.0047481395
110,0.394976922,0.5,0.0026432993
111,0.394976922,0.5,0.0026432993
112,0.394976922,0.5,0.0026432993
113,0.394976922,0.5,0.0026432993
114,0.394976922,0.5,0.0026432993
115,0.394976922,0.5,0.0026432993
116,0.394976922,0.5,0.0026432993
117,0.394976922,0.5,0.0026432993
118,0.394976922,0.5,0.0026432993
119,0.394976922,0.5,0.0026432993
120,0.394976922,0.5,0.0026432993
121,0.394976922,0.5,0.0026432993
122,0.394976922,0.5,0.0026432993
123,0.394976922,0.5,0.0026432993
124,0.394976922,0.5,0.0026432993
125,0.394976922,0.5,0.0026432993
126,0.394976922,0.5,0.0026432993
127,0.394976922,0.5,0.0026432993
128,0.394976922,0.5,0.0026432993
129,0.394976922,0.5,0.0026432993
130,0.394976922,0.5,0.0026432993
131,0.394976922,0.5,0.0026432993
132,0.432593771,0.5,0.0018643107
133,0.432593771,0.5,0.0018643107
134,0.432593771,0.5,0.0018643107
135,0.432593771,0.5,0.0018643107
136,0.432593771,0.5,0.0018643107
137,0.432593771,0.5,0.0018643107
138,0.432593771,0.5,0.0018643107
139,0.432593771,0.5,0.0018643107
140,0.432593771,0.5,0.0018643107
141,0.432593771,0.5,0.0018643107
142,0.432593771,0.5,0.0018643107
143,0.432593771,0.5,0.0018643107
144,0.432593771,0.5,0.0018643107
145,0.432593771,0.5,0.0018643107
146,0.432593771,0.5,0.0018643107
147,0.432593771,0.5,0.0018643107
148,0.432593771,0.5,0.0018643107
149,0.432593771,0.5,0.0018643107
150,0.470210621,0.5,0.0015377778
151,0.470210621,0.5,0.0015377778
152,0.470210621,0.5,0.0015377778
153,0.470210621,0.5,0.0015377778
154,0.470210621,0.5,0.0015377778
155,0.470210621,0.5,0.0015377778
156,0.470210621,0.5,0.0015377778
157,0.470210621,0.5,0.0015377778
158,0.470210621,0.5,0.0015377778
159,0.470210621,0.5,0.0015377778
160,0.470210621,0.5,0.0015377778
161,0.470210621,0.5,0.0015377778
162,0.470210621,0.5,0.0015377778
163,0.470210621,0.5,0.0015377778
164,0.470210621,0.5,0.0015377778
165,0.507827471,0.5,0.0013471053
166,0.507827471,0.5,0.0013471053
167,0.507827471,0.5,0.0013471053
168,0.507827471,0.5,0.0013471053
169,0.507827471,0.5,0.0013471053
170,0.507827471,0.5,0.0013471053
171,0.507827471,0.5,0.0013471053
172,0.507827471,0.5,0.0013471053
173,0.507827471,0.5,0.0013471053
174,0.507827471,0.5,0.0013471053
175,0.507827471,0.5,0.0013471053
176,0.507827471,0.5,0.0013471053
177,0.234011559,0.5,0.04224057
