,xB,k,fxk
0,0.194844182,2.0,0.01569137
1,0.194844182,2.0,0.01569137
2,0.194844182,2.0,0.01569137
3,0.194844182,2.0,0.01569137
4,0.194844182,2.0,0.01569137
5,0.194844182,2.0,0.01569137
6,0.194844182,2.0,0.01569137
7,0.194844182,2.0,0.01569137
8,0.194844182,2.0,0.01569137
9,0.194844182,2.0,0.01569137
10,0.194844182,2.0,0.01569137
11,0.194844182,2.0,0.01569137
12,0.194844182,2.0,0.01569137
13,0.194844182,2.0,0.01569137
14,0.194844182,2.0,0.01569137
15,0.194844182,2.0,0.01569137
16,0.194844182,2.0,0.01569137
17,0.194844182,2.0,0.01569137
18,0.194844182,2.0,0.01569137
19,0.230270397,2.0,0.0055499524
20,0.230270397,2.0,0.0055499524
21,0.230270397,2.0,0.0055499524
22,0.230270397,2.0,0.0055499524
23,0.230270397,2.0,0.0055499524
24,0.230270397,2.0,0.0055499524
25,0.230270397,2.0,0.0055499524
26,0.230270397,2.0,0.0055499524
27,0.230270397,2.0,0.0055499524
28,0.230270397,2.0,0.0055499524
29,0.230270397,2.0,0.0055499524
30,0.230270397,2.0,0.0055499524
31,0.230270397,2.0,0.0055499524
32,0.230270397,2.0,0.0055499524
33,0.230270397,2.0,0.0055499524
34,0.230270397,2.0,0.0055499524
35,0.230270397,2.0,0.0055499524
36,0.230270397,2.0,0.0055499524
37,0.230270397,2.0,0.0055499524
38,0.230270397,2.0,0.0055499524
39,0.230270397,2.0,0.0055499524
40,0.230270397,2.0,0.0055499524
41,0.230270397,2.0,0.0055499524
42,0.230270397,2.0,0.0055499524
43,0.265696612,2.0,0.0020672423
44,0.265696612,2.0,0.0020672423
45,0.265696612,2.0,0.0020672423
46,0.265696612,2.0,0.0020672423
47,0.265696612,2.0,0.0020672423
48,0.265696612,2.0,0.0020672423
49,0.265696612,2.0,0.0020672423
50,0.265696612,2.0,0.0020672423
51,0.265696612,2.0,0.0020672423
52,0.265696612,2.0,0.0020672423
53,0.265696612,2.0,0.0020672423
54,0.265696612,2.0,0.0020672423
55,0.265696612,2.0,0.0020672423
56,0.265696612,2.0,0.0020672423
57,0.265696612,2.0,0.0020672423
58,0.265696612,2.0,0.0020672423
59,0.265696612,2.0,0.0020672423
60,0.265696612,2.0,0.0020672423
61,0.265696612,2.0,0.0020672423
62,0.265696612,2.0,0.0020672423
63,0.265696612,2.0,0.0020672423
64,0.265696612,2.0,0.0020672423
65,0.265696612,2.0,0.0020672423
66,0.265696612,2.0,0.0020672423
67,0.301122827,2.0,0.0015593935
68,0.301122827,2.0,0.0015593935
69,0.301122827,2.0,0.0015593935
70,0.301122827,2.0,0.0015593935
71,0.301122827,2.0,0.0015593935
72,0.301122827,2.0,0.0015593935
73,0.301122827,2.0,0.0015593935
74,0.301122827,2.0,0.0015593935
75,0.301122827,2.0,0.0015593935
76,0.301122827,2.0,0.0015593935
77,0.301122827,2.0,0.0015593935
78,0.301122827,2.0,0.0015593935
79,0.301122827,2.0,0.0015593935
80,0.301122827,2.0,0.0015593935
81,0.301122827,2.0,0.0015593935
82,0.301122827,2.0,0.0015593935
83,0.301122827,2.0,0.0015593935
84,0.301122827,2.0,0.0015593935
85,0.301122827,2.0,0.0015593935
86,0.301122827,2.0,0.0015593935
87,0.336549042,2.0,0.0013214384
88,0.336549042,2.0,0.0013214384
89,0.336549042,2.0,0.0013214384
90,0.336549042,2.0,0.0013214384
91,0.336549042,2.0,0.0013214384
92,0.336549042,2.0,0.0013214384
93,0.336549042,2.0,0.0013214384
94,0.336549042,2.0,0.0013214384
95,0.336549042,2.0,0.0013214384
96,0.336549042,2.0,0.0013214384
97,0.336549042,2.0,0.0013214384
98,0.336549042,2.0,0.0013214384
99,0.336549042,2.0,0.0013214384
100,0.336549042,2.0,0.0013214384
101,0.336549042,2.0,0.0013214384
102,0.336549042,2.0,0.0013214384
103,0.336549042,2.0,0.0013214384
104,0.336549042,2.0,0.0013214384
105,0.336549042,2.0,0.0013214384
106,0.336549042,2.0,0.0013214384
107,0.336549042,2.0,0.0013214384
108,0.336549042,2.0,0.0013214384
109,0.336549042,2.0,0.0013214384
110,0.371975257,2.0,0.0011763684
111,0.371975257,2.0,0.0011763684
112,0.371975257,2.0,0.0011763684
113,0.371975257,2.0,0.0011763684
114,0.371975257,2.0,0.0011763684
115,0.371975257,2.0,0.0011763684
116,0.371975257,2.0,0.0011763684
117,0.371975257,2.0,0.0011763684
118,0.371975257,2.0,0.0011763684
119,0.371975257,2.0,0.0011763684
120,0.371975257,2.0,0.0011763684
121,0.371975257,2.0,0.0011763684
122,0.371975257,2.0,0.0011763684
123,0.371975257,2.0,0.0011763684
124,0.371975257,2.0,0.0011763684
125,0.371975257,2.0,0.0011763684
126,0.371975257,2.0,0.0011763684
127,0.371975257,2.0,0.0011763684
128,0.371975257,2.0,0.0011763684
129,0.371975257,2.0,0.0011763684
130,0.371975257,2.0,0.0011763684
