,xB,k,fxk
0,0.194844182,0.0,0.052936167
1,0.194844182,0.0,0.052936167
2,0.194844182,0.0,0.052936167
3,0.194844182,0.0,0.052936167
4,0.194844182,0.0,0.052936167
5,0.194844182,0.0,0.052936167
6,0.194844182,0.0,0.052936167
7,0.194844182,0.0,0.052936167
8,0.194844182,0.0,0.052936167
9,0.194844182,0.0,0.052936167
10,0.194844182,0.0,0.052936167
11,0.194844182,0.0,0.052936167
12,0.194844182,0.0,0.052936167
13,0.194844182,0.0,0.052936167
14,0.194844182,0.0,0.052936167
15,0.194844182,0.0,0.052936167
16,0.194844182,0.0,0.052936167
17,0.194844182,0.0,0.052936167
18,0.194844182,0.0,0.052936167
19,0.230270397,0.0,0.03588382
20,0.230270397,0.0,0.03588382
21,0.230270397,0.0,0.03588382
22,0.230270397,0.0,0.03588382
23,0.230270397,0.0,0.03588382
24,0.230270397,0.0,0.03588382
25,0.230270397,0.0,0.03588382
26,0.230270397,0.0,0.03588382
27,0.230270397,0.0,0.03588382
28,0.230270397,0.0,0.03588382
29,0.230270397,0.0,0.03588382
30,0.230270397,0.0,0.03588382
31,0.230270397,0.0,0.03588382
32,0.230270397,0.0,0.03588382
33,0.230270397,0.0,0.03588382
34,0.230270397,0.0,0.03588382
35,0.230270397,0.0,0.03588382
36,0.230270397,0.0,0.03588382
37,0.230270397,0.0,0.03588382
38,0.230270397,0.0,0.03588382
39,0.230270397,0.0,0.03588382
40,0.230270397,0.0,0.03588382
41,0.230270397,0.0,0.03588382
42,0.230270397,0.0,0.03588382
43,0.265696612,0.0,0.024470156
44,0.265696612,0.0,0.024470156
45,0.265696612,0.0,0.024470156
46,0.265696612,0.0,0.024470156
47,0.265696612,0.0,0.024470156
48,0.265696612,0.0,0.024470156
49,0.265696612,0.0,0.024470156
50,0.265696612,0.0,0.024470156
51,0.265696612,0.0,0.024470156
52,0.265696612,0.0,0.024470156
53,0.265696612,0.0,0.024470156
54,0.265696612,0.0,0.024470156
55,0.265696612,0.0,0.024470156
