,xB,k,fxk
0,0.194844182,1.5,0.0077170404
1,0.194844182,1.5,0.0077170404
2,0.194844182,1.5,0.0077170404
3,0.194844182,1.5,0.0077170404
4,0.194844182,1.5,0.0077170404
5,0.194844182,1.5,0.0077170404
6,0.194844182,1.5,0.0077170404
7,0.194844182,1.5,0.0077170404
8,0.194844182,1.5,0.0077170404
9,0.194844182,1.5,0.0077170404
10,0.194844182,1.5,0.0077170404
11,0.194844182,1.5,0.0077170404
12,0.194844182,1.5,0.0077170404
13,0.194844182,1.5,0.0077170404
14,0.194844182,1.5,0.0077170404
15,0.194844182,1.5,0.0077170404
16,0.194844182,1.5,0.0077170404
17,0.194844182,1.5,0.0077170404
18,0.194844182,1.5,0.0077170404
19,0.230270397,1.5,0.004305062
20,0.230270397,1.5,0.004305062
21,0.230270397,1.5,0.004305062
22,0.230270397,1.5,0.004305062
23,0.230270397,1.5,0.004305062
24,0.230270397,1.5,0.004305062
25,0.230270397,1.5,0.004305062
26,0.230270397,1.5,0.004305062
27,0.230270397,1.5,0.004305062
28,0.230270397,1.5,0.004305062
29,0.230270397,1.5,0.004305062
30,0.230270397,1.5,0.004305062
31,0.230270397,1.5,0.004305062
32,0.230270397,1.5,0.004305062
33,0.230270397,1.5,0.004305062
34,0.230270397,1.5,0.004305062
35,0.230270397,1.5,0.004305062
36,0.230270397,1.5,0.004305062
37,0.230270397,1.5,0.004305062
38,0.230270397,1.5,0.004305062
39,0.230270397,1.5,0.004305062
40,0.230270397,1.5,0.004305062
41,0.230270397,1.5,0.004305062
42,0.230270397,1.5,0.004305062
43,0.265696612,1.5,0.0024390446
44,0.265696612,1.5,0.0024390446
45,0.265696612,1.5,0.0024390446
46,0.265696612,1.5,0.0024390446
47,0.265696612,1.5,0.0024390446
48,0.265696612,1.5,0.0024390446
49,0.265696612,1.5,0.0024390446
50,0.265696612,1.5,0.0024390446
51,0.265696612,1.5,0.0024390446
52,0.265696612,1.5,0.0024390446
53,0.265696612,1.5,0.0024390446
54,0.265696612,1.5,0.0024390446
55,0.265696612,1.5,0.0024390446
56,0.265696612,1.5,0.0024390446
57,0.265696612,1.5,0.0024390446
58,0.265696612,1.5,0.0024390446
59,0.265696612,1.5,0.0024390446
60,0.265696612,1.5,0.0024390446
61,0.265696612,1.5,0.0024390446
62,0.265696612,1.5,0.0024390446
63,0.265696612,1.5,0.0024390446
64,0.265696612,1.5,0.0024390446
65,0.265696612,1.5,0.0024390446
66,0.265696612,1.5,0.0024390446
67,0.301122827,1.5,0.0017931035
68,0.301122827,1.5,0.0017931035
69,0.301122827,1.5,0.0017931035
70,0.301122827,1.5,0.0017931035
71,0.301122827,1.5,0.0017931035
72,0.301122827,1.5,0.0017931035
73,0.301122827,1.5,0.0017931035
74,0.301122827,1.5,0.0017931035
75,0.301122827,1.5,0.0017931035
76,0.301122827,1.5,0.0017931035
77,0.301122827,1.5,0.0017931035
78,0.301122827,1.5,0.0017931035
79,0.301122827,1.5,0.0017931035
80,0.301122827,1.5,0.0017931035
81,0.301122827,1.5,0.0017931035
82,0.301122827,1.5,0.0017931035
83,0.301122827,1.5,0.0017931035
84,0.301122827,1.5,0.0017931035
85,0.301122827,1.5,0.0017931035
86,0.301122827,1.5,0.0017931035
87,0.336549042,1.5,0.0015213555
88,0.336549042,1.5,0.0015213555
89,0.336549042,1.5,0.0015213555
90,0.336549042,1.5,0.0015213555
91,0.336549042,1.5,0.0015213555
92,0.336549042,1.5,0.0015213555
93,0.336549042,1.5,0.0015213555
94,0.336549042,1.5,0.0015213555
95,0.336549042,1.5,0.0015213555
96,0.336549042,1.5,0.0015213555
97,0.336549042,1.5,0.0015213555
98,0.336549042,1.5,0.0015213555
99,0.336549042,1.5,0.0015213555
100,0.336549042,1.5,0.0015213555
101,0.336549042,1.5,0.0015213555
102,0.336549042,1.5,0.0015213555
103,0.336549042,1.5,0.0015213555
104,0.336549042,1.5,0.0015213555
105,0.336549042,1.5,0.0015213555
106,0.336549042,1.5,0.0015213555
107,0.336549042,1.5,0.0015213555
108,0.336549042,1.5,0.0015213555
109,0.336549042,1.5,0.0015213555
110,0.371975257,1.5,0.0013452137
111,0.371975257,1.5,0.0013452137
112,0.371975257,1.5,0.0013452137
113,0.371975257,1.5,0.0013452137
114,0.371975257,1.5,0.0013452137
115,0.371975257,1.5,0.0013452137
116,0.371975257,1.5,0.0013452137
117,0.371975257,1.5,0.0013452137
118,0.371975257,1.5,0.0013452137
119,0.371975257,1.5,0.0013452137
120,0.371975257,1.5,0.0013452137
121,0.371975257,1.5,0.0013452137
122,0.371975257,1.5,0.0013452137
123,0.371975257,1.5,0.0013452137
124,0.371975257,1.5,0.0013452137
125,0.371975257,1.5,0.0013452137
126,0.371975257,1.5,0.0013452137
127,0.371975257,1.5,0.0013452137
128,0.371975257,1.5,0.0013452137
129,0.371975257,1.5,0.0013452137
130,0.371975257,1.5,0.0013452137
131,0.371975257,1.5,0.0013452137
132,0.407401471,1.5,0.0012191057
133,0.407401471,1.5,0.0012191057
134,0.407401471,1.5,0.0012191057
135,0.407401471,1.5,0.0012191057
136,0.407401471,1.5,0.0012191057
137,0.407401471,1.5,0.0012191057
138,0.407401471,1.5,0.0012191057
139,0.407401471,1.5,0.0012191057
140,0.407401471,1.5,0.0012191057
141,0.407401471,1.5,0.0012191057
142,0.407401471,1.5,0.0012191057
143,0.407401471,1.5,0.0012191057
144,0.407401471,1.5,0.0012191057
145,0.407401471,1.5,0.0012191057
146,0.407401471,1.5,0.0012191057
147,0.407401471,1.5,0.0012191057
148,0.407401471,1.5,0.0012191057
149,0.407401471,1.5,0.0012191057
150,0.442827686,1.5,0.001101827
151,0.442827686,1.5,0.001101827
152,0.442827686,1.5,0.001101827
153,0.442827686,1.5,0.001101827
154,0.442827686,1.5,0.001101827
155,0.442827686,1.5,0.001101827
156,0.442827686,1.5,0.001101827
157,0.442827686,1.5,0.001101827
158,0.442827686,1.5,0.001101827
159,0.442827686,1.5,0.001101827
160,0.442827686,1.5,0.001101827
161,0.442827686,1.5,0.001101827
162,0.442827686,1.5,0.001101827
163,0.442827686,1.5,0.001101827
164,0.442827686,1.5,0.001101827
165,0.478253901,1.5,0.0009791827
166,0.478253901,1.5,0.0009791827
167,0.478253901,1.5,0.0009791827
168,0.478253901,1.5,0.0009791827
169,0.478253901,1.5,0.0009791827
170,0.478253901,1.5,0.0009791827
171,0.478253901,1.5,0.0009791827
172,0.478253901,1.5,0.0009791827
173,0.478253901,1.5,0.0009791827
174,0.478253901,1.5,0.0009791827
175,0.478253901,1.5,0.0009791827
176,0.478253901,1.5,0.0009791827
177,0.153756551,1.5,0.014078595
178,0.153756551,1.5,0.014078595
179,0.153756551,1.5,0.014078595
180,0.153756551,1.5,0.014078595
181,0.153756551,1.5,0.014078595
182,0.153756551,1.5,0.014078595
183,0.153756551,1.5,0.014078595
184,0.153756551,1.5,0.014078595
185,0.153756551,1.5,0.014078595
186,0.153756551,1.5,0.014078595
187,0.153756551,1.5,0.014078595
188,0.153756551,1.5,0.014078595
189,0.153756551,1.5,0.014078595
190,0.153756551,1.5,0.014078595
191,0.153756551,1.5,0.014078595
192,0.187924673,1.5,0.008435005
193,0.187924673,1.5,0.008435005
194,0.187924673,1.5,0.008435005
