,xA,k,fxk
0,0.206892673,2.0,0.33239684
1,0.206892673,2.0,0.33239684
2,0.206892673,2.0,0.33239684
3,0.206892673,2.0,0.33239684
4,0.206892673,2.0,0.33239684
5,0.206892673,2.0,0.33239684
6,0.206892673,2.0,0.33239684
7,0.206892673,2.0,0.33239684
8,0.206892673,2.0,0.33239684
9,0.206892673,2.0,0.33239684
10,0.206892673,2.0,0.33239684
11,0.206892673,2.0,0.33239684
12,0.206892673,2.0,0.33239684
13,0.206892673,2.0,0.33239684
14,0.206892673,2.0,0.33239684
15,0.206892673,2.0,0.33239684
16,0.206892673,2.0,0.33239684
17,0.206892673,2.0,0.33239684
18,0.206892673,2.0,0.33239684
19,0.244509523,2.0,0.32212645
20,0.244509523,2.0,0.32212645
21,0.244509523,2.0,0.32212645
22,0.244509523,2.0,0.32212645
23,0.244509523,2.0,0.32212645
24,0.244509523,2.0,0.32212645
25,0.244509523,2.0,0.32212645
26,0.244509523,2.0,0.32212645
27,0.244509523,2.0,0.32212645
28,0.244509523,2.0,0.32212645
29,0.244509523,2.0,0.32212645
30,0.244509523,2.0,0.32212645
31,0.244509523,2.0,0.32212645
32,0.244509523,2.0,0.32212645
33,0.244509523,2.0,0.32212645
34,0.244509523,2.0,0.32212645
35,0.244509523,2.0,0.32212645
36,0.244509523,2.0,0.32212645
37,0.244509523,2.0,0.32212645
38,0.244509523,2.0,0.32212645
39,0.244509523,2.0,0.32212645
40,0.244509523,2.0,0.32212645
41,0.244509523,2.0,0.32212645
42,0.244509523,2.0,0.32212645
43,0.282126373,2.0,0.3065963
44,0.282126373,2.0,0.3065963
45,0.282126373,2.0,0.3065963
46,0.282126373,2.0,0.3065963
47,0.282126373,2.0,0.3065963
48,0.282126373,2.0,0.3065963
49,0.282126373,2.0,0.3065963
50,0.282126373,2.0,0.3065963
51,0.282126373,2.0,0.3065963
52,0.282126373,2.0,0.3065963
53,0.282126373,2.0,0.3065963
54,0.282126373,2.0,0.3065963
55,0.282126373,2.0,0.3065963
56,0.282126373,2.0,0.3065963
57,0.282126373,2.0,0.3065963
58,0.282126373,2.0,0.3065963
59,0.282126373,2.0,0.3065963
60,0.282126373,2.0,0.3065963
61,0.282126373,2.0,0.3065963
62,0.282126373,2.0,0.3065963
63,0.282126373,2.0,0.3065963
64,0.282126373,2.0,0.3065963
65,0.282126373,2.0,0.3065963
66,0.282126373,2.0,0.3065963
67,0.319743222,2.0,0.2820112
68,0.319743222,2.0,0.2820112
69,0.319743222,2.0,0.2820112
70,0.319743222,2.0,0.2820112
71,0.319743222,2.0,0.2820112
72,0.319743222,2.0,0.2820112
73,0.319743222,2.0,0.2820112
74,0.319743222,2.0,0.2820112
75,0.319743222,2.0,0.2820112
76,0.319743222,2.0,0.2820112
77,0.319743222,2.0,0.2820112
78,0.319743222,2.0,0.2820112
79,0.319743222,2.0,0.2820112
80,0.319743222,2.0,0.2820112
81,0.319743222,2.0,0.2820112
82,0.319743222,2.0,0.2820112
83,0.319743222,2.0,0.2820112
84,0.319743222,2.0,0.2820112
85,0.319743222,2.0,0.2820112
86,0.319743222,2.0,0.2820112
87,0.357360072,2.0,0.25211805
88,0.357360072,2.0,0.25211805
89,0.357360072,2.0,0.25211805
90,0.357360072,2.0,0.25211805
91,0.357360072,2.0,0.25211805
92,0.357360072,2.0,0.25211805
93,0.357360072,2.0,0.25211805
94,0.357360072,2.0,0.25211805
95,0.357360072,2.0,0.25211805
96,0.357360072,2.0,0.25211805
97,0.357360072,2.0,0.25211805
98,0.357360072,2.0,0.25211805
99,0.357360072,2.0,0.25211805
100,0.357360072,2.0,0.25211805
101,0.357360072,2.0,0.25211805
102,0.357360072,2.0,0.25211805
103,0.357360072,2.0,0.25211805
104,0.357360072,2.0,0.25211805
105,0.357360072,2.0,0.25211805
106,0.357360072,2.0,0.25211805
107,0.357360072,2.0,0.25211805
108,0.357360072,2.0,0.25211805
109,0.357360072,2.0,0.25211805
110,0.394976922,2.0,0.22044721
111,0.394976922,2.0,0.22044721
112,0.394976922,2.0,0.22044721
113,0.394976922,2.0,0.22044721
114,0.394976922,2.0,0.22044721
