,xB,k,fxk
0,0.194844182,0.0,0.25372905
1,0.194844182,0.0,0.25372905
2,0.194844182,0.0,0.25372905
3,0.194844182,0.0,0.25372905
4,0.194844182,0.0,0.25372905
5,0.194844182,0.0,0.25372905
6,0.194844182,0.0,0.25372905
7,0.194844182,0.0,0.25372905
8,0.194844182,0.0,0.25372905
9,0.194844182,0.0,0.25372905
10,0.194844182,0.0,0.25372905
11,0.194844182,0.0,0.25372905
12,0.194844182,0.0,0.25372905
13,0.194844182,0.0,0.25372905
14,0.194844182,0.0,0.25372905
15,0.194844182,0.0,0.25372905
16,0.194844182,0.0,0.25372905
17,0.194844182,0.0,0.25372905
18,0.194844182,0.0,0.25372905
19,0.230270397,0.0,0.2127606
20,0.230270397,0.0,0.2127606
21,0.230270397,0.0,0.2127606
22,0.230270397,0.0,0.2127606
23,0.230270397,0.0,0.2127606
24,0.230270397,0.0,0.2127606
25,0.230270397,0.0,0.2127606
26,0.230270397,0.0,0.2127606
27,0.230270397,0.0,0.2127606
28,0.230270397,0.0,0.2127606
29,0.230270397,0.0,0.2127606
30,0.230270397,0.0,0.2127606
31,0.230270397,0.0,0.2127606
32,0.230270397,0.0,0.2127606
33,0.230270397,0.0,0.2127606
34,0.230270397,0.0,0.2127606
35,0.230270397,0.0,0.2127606
36,0.230270397,0.0,0.2127606
37,0.230270397,0.0,0.2127606
38,0.230270397,0.0,0.2127606
39,0.230270397,0.0,0.2127606
40,0.230270397,0.0,0.2127606
41,0.230270397,0.0,0.2127606
42,0.230270397,0.0,0.2127606
43,0.265696612,0.0,0.17548251
44,0.265696612,0.0,0.17548251
45,0.265696612,0.0,0.17548251
46,0.265696612,0.0,0.17548251
47,0.265696612,0.0,0.17548251
48,0.265696612,0.0,0.17548251
49,0.265696612,0.0,0.17548251
50,0.265696612,0.0,0.17548251
51,0.265696612,0.0,0.17548251
52,0.265696612,0.0,0.17548251
53,0.265696612,0.0,0.17548251
54,0.265696612,0.0,0.17548251
55,0.265696612,0.0,0.17548251
56,0.265696612,0.0,0.17548251
57,0.265696612,0.0,0.17548251
58,0.265696612,0.0,0.17548251
59,0.265696612,0.0,0.17548251
60,0.265696612,0.0,0.17548251
61,0.265696612,0.0,0.17548251
62,0.265696612,0.0,0.17548251
63,0.265696612,0.0,0.17548251
64,0.265696612,0.0,0.17548251
65,0.265696612,0.0,0.17548251
66,0.265696612,0.0,0.17548251
67,0.301122827,0.0,0.1422181
68,0.301122827,0.0,0.1422181
69,0.301122827,0.0,0.1422181
70,0.301122827,0.0,0.1422181
71,0.301122827,0.0,0.1422181
72,0.301122827,0.0,0.1422181
73,0.301122827,0.0,0.1422181
74,0.301122827,0.0,0.1422181
75,0.301122827,0.0,0.1422181
76,0.301122827,0.0,0.1422181
77,0.301122827,0.0,0.1422181
78,0.301122827,0.0,0.1422181
79,0.301122827,0.0,0.1422181
80,0.301122827,0.0,0.1422181
81,0.301122827,0.0,0.1422181
82,0.301122827,0.0,0.1422181
83,0.301122827,0.0,0.1422181
84,0.301122827,0.0,0.1422181
85,0.301122827,0.0,0.1422181
86,0.301122827,0.0,0.1422181
87,0.336549042,0.0,0.111525334
88,0.336549042,0.0,0.111525334
89,0.336549042,0.0,0.111525334
90,0.336549042,0.0,0.111525334
91,0.336549042,0.0,0.111525334
92,0.336549042,0.0,0.111525334
93,0.336549042,0.0,0.111525334
94,0.336549042,0.0,0.111525334
95,0.336549042,0.0,0.111525334
96,0.336549042,0.0,0.111525334
97,0.336549042,0.0,0.111525334
98,0.336549042,0.0,0.111525334
99,0.336549042,0.0,0.111525334
100,0.336549042,0.0,0.111525334
101,0.336549042,0.0,0.111525334
102,0.336549042,0.0,0.111525334
103,0.336549042,0.0,0.111525334
104,0.336549042,0.0,0.111525334
105,0.336549042,0.0,0.111525334
106,0.336549042,0.0,0.111525334
107,0.336549042,0.0,0.111525334
108,0.336549042,0.0,0.111525334
109,0.336549042,0.0,0.111525334
110,0.371975257,0.0,0.08513856
111,0.371975257,0.0,0.08513856
112,0.371975257,0.0,0.08513856
113,0.371975257,0.0,0.08513856
114,0.371975257,0.0,0.08513856
115,0.371975257,0.0,0.08513856
116,0.371975257,0.0,0.08513856
117,0.371975257,0.0,0.08513856
118,0.371975257,0.0,0.08513856
119,0.371975257,0.0,0.08513856
120,0.371975257,0.0,0.08513856
121,0.371975257,0.0,0.08513856
122,0.371975257,0.0,0.08513856
123,0.371975257,0.0,0.08513856
124,0.371975257,0.0,0.08513856
125,0.371975257,0.0,0.08513856
126,0.371975257,0.0,0.08513856
127,0.371975257,0.0,0.08513856
128,0.371975257,0.0,0.08513856
129,0.371975257,0.0,0.08513856
130,0.371975257,0.0,0.08513856
131,0.371975257,0.0,0.08513856
132,0.407401471,0.0,0.066062406
133,0.407401471,0.0,0.066062406
134,0.407401471,0.0,0.066062406
135,0.407401471,0.0,0.066062406
136,0.407401471,0.0,0.066062406
137,0.407401471,0.0,0.066062406
138,0.407401471,0.0,0.066062406
139,0.407401471,0.0,0.066062406
140,0.407401471,0.0,0.066062406
141,0.407401471,0.0,0.066062406
142,0.407401471,0.0,0.066062406
143,0.407401471,0.0,0.066062406
144,0.407401471,0.0,0.066062406
145,0.407401471,0.0,0.066062406
146,0.407401471,0.0,0.066062406
147,0.407401471,0.0,0.066062406
148,0.407401471,0.0,0.066062406
149,0.407401471,0.0,0.066062406
150,0.442827686,0.0,0.045811072
151,0.442827686,0.0,0.045811072
152,0.442827686,0.0,0.045811072
153,0.442827686,0.0,0.045811072
154,0.442827686,0.0,0.045811072
155,0.442827686,0.0,0.045811072
156,0.442827686,0.0,0.045811072
157,0.442827686,0.0,0.045811072
158,0.442827686,0.0,0.045811072
159,0.442827686,0.0,0.045811072
160,0.442827686,0.0,0.045811072
161,0.442827686,0.0,0.045811072
162,0.442827686,0.0,0.045811072
163,0.442827686,0.0,0.045811072
164,0.442827686,0.0,0.045811072
165,0.478253901,0.0,0.030112276
166,0.478253901,0.0,0.030112276
167,0.478253901,0.0,0.030112276
168,0.478253901,0.0,0.030112276
169,0.478253901,0.0,0.030112276
170,0.478253901,0.0,0.030112276
171,0.478253901,0.0,0.030112276
172,0.478253901,0.0,0.030112276
173,0.478253901,0.0,0.030112276
174,0.478253901,0.0,0.030112276
175,0.478253901,0.0,0.030112276
176,0.478253901,0.0,0.030112276
177,0.153756551,0.0,0.23937356
178,0.153756551,0.0,0.23937356
179,0.153756551,0.0,0.23937356
180,0.153756551,0.0,0.23937356
181,0.153756551,0.0,0.23937356
182,0.153756551,0.0,0.23937356
183,0.153756551,0.0,0.23937356
184,0.153756551,0.0,0.23937356
185,0.153756551,0.0,0.23937356
186,0.153756551,0.0,0.23937356
187,0.153756551,0.0,0.23937356
188,0.153756551,0.0,0.23937356
189,0.153756551,0.0,0.23937356
