,xB,k,fxk
0,0.194844182,0.5,0.28834233
1,0.194844182,0.5,0.28834233
2,0.194844182,0.5,0.28834233
3,0.194844182,0.5,0.28834233
4,0.194844182,0.5,0.28834233
5,0.194844182,0.5,0.28834233
6,0.194844182,0.5,0.28834233
7,0.194844182,0.5,0.28834233
8,0.194844182,0.5,0.28834233
9,0.194844182,0.5,0.28834233
10,0.194844182,0.5,0.28834233
11,0.194844182,0.5,0.28834233
12,0.194844182,0.5,0.28834233
13,0.194844182,0.5,0.28834233
14,0.194844182,0.5,0.28834233
15,0.194844182,0.5,0.28834233
16,0.194844182,0.5,0.28834233
17,0.194844182,0.5,0.28834233
18,0.194844182,0.5,0.28834233
19,0.230270397,0.5,0.2525038
20,0.230270397,0.5,0.2525038
21,0.230270397,0.5,0.2525038
22,0.230270397,0.5,0.2525038
23,0.230270397,0.5,0.2525038
24,0.230270397,0.5,0.2525038
25,0.230270397,0.5,0.2525038
26,0.230270397,0.5,0.2525038
27,0.230270397,0.5,0.2525038
28,0.230270397,0.5,0.2525038
29,0.230270397,0.5,0.2525038
30,0.230270397,0.5,0.2525038
31,0.230270397,0.5,0.2525038
32,0.230270397,0.5,0.2525038
33,0.230270397,0.5,0.2525038
34,0.230270397,0.5,0.2525038
35,0.230270397,0.5,0.2525038
36,0.230270397,0.5,0.2525038
37,0.230270397,0.5,0.2525038
38,0.230270397,0.5,0.2525038
39,0.230270397,0.5,0.2525038
40,0.230270397,0.5,0.2525038
41,0.230270397,0.5,0.2525038
42,0.230270397,0.5,0.2525038
43,0.265696612,0.5,0.21469156
44,0.265696612,0.5,0.21469156
45,0.265696612,0.5,0.21469156
46,0.265696612,0.5,0.21469156
47,0.265696612,0.5,0.21469156
48,0.265696612,0.5,0.21469156
49,0.265696612,0.5,0.21469156
50,0.265696612,0.5,0.21469156
51,0.265696612,0.5,0.21469156
52,0.265696612,0.5,0.21469156
53,0.265696612,0.5,0.21469156
54,0.265696612,0.5,0.21469156
55,0.265696612,0.5,0.21469156
56,0.265696612,0.5,0.21469156
57,0.265696612,0.5,0.21469156
58,0.265696612,0.5,0.21469156
59,0.265696612,0.5,0.21469156
60,0.265696612,0.5,0.21469156
61,0.265696612,0.5,0.21469156
62,0.265696612,0.5,0.21469156
63,0.265696612,0.5,0.21469156
64,0.265696612,0.5,0.21469156
65,0.265696612,0.5,0.21469156
66,0.265696612,0.5,0.21469156
67,0.301122827,0.5,0.17854327
68,0.301122827,0.5,0.17854327
69,0.301122827,0.5,0.17854327
70,0.301122827,0.5,0.17854327
71,0.301122827,0.5,0.17854327
72,0.301122827,0.5,0.17854327
73,0.301122827,0.5,0.17854327
74,0.301122827,0.5,0.17854327
75,0.301122827,0.5,0.17854327
