,xB,k,fxk
0,0.194844182,1.0,0.3119331
1,0.194844182,1.0,0.3119331
2,0.194844182,1.0,0.3119331
3,0.194844182,1.0,0.3119331
4,0.194844182,1.0,0.3119331
5,0.194844182,1.0,0.3119331
6,0.194844182,1.0,0.3119331
7,0.194844182,1.0,0.3119331
8,0.194844182,1.0,0.3119331
9,0.194844182,1.0,0.3119331
10,0.194844182,1.0,0.3119331
11,0.194844182,1.0,0.3119331
12,0.194844182,1.0,0.3119331
13,0.194844182,1.0,0.3119331
14,0.194844182,1.0,0.3119331
15,0.194844182,1.0,0.3119331
16,0.194844182,1.0,0.3119331
17,0.194844182,1.0,0.3119331
18,0.194844182,1.0,0.3119331
19,0.230270397,1.0,0.28598195
20,0.230270397,1.0,0.28598195
21,0.230270397,1.0,0.28598195
22,0.230270397,1.0,0.28598195
23,0.230270397,1.0,0.28598195
24,0.230270397,1.0,0.28598195
25,0.230270397,1.0,0.28598195
26,0.230270397,1.0,0.28598195
27,0.230270397,1.0,0.28598195
28,0.230270397,1.0,0.28598195
29,0.230270397,1.0,0.28598195
30,0.230270397,1.0,0.28598195
31,0.230270397,1.0,0.28598195
32,0.230270397,1.0,0.28598195
33,0.230270397,1.0,0.28598195
34,0.230270397,1.0,0.28598195
35,0.230270397,1.0,0.28598195
36,0.230270397,1.0,0.28598195
37,0.230270397,1.0,0.28598195
38,0.230270397,1.0,0.28598195
39,0.230270397,1.0,0.28598195
40,0.230270397,1.0,0.28598195
41,0.230270397,1.0,0.28598195
42,0.230270397,1.0,0.28598195
43,0.265696612,1.0,0.25239152
44,0.265696612,1.0,0.25239152
45,0.265696612,1.0,0.25239152
46,0.265696612,1.0,0.25239152
47,0.265696612,1.0,0.25239152
48,0.265696612,1.0,0.25239152
49,0.265696612,1.0,0.25239152
50,0.265696612,1.0,0.25239152
51,0.265696612,1.0,0.25239152
52,0.265696612,1.0,0.25239152
53,0.265696612,1.0,0.25239152
54,0.265696612,1.0,0.25239152
55,0.265696612,1.0,0.25239152
56,0.265696612,1.0,0.25239152
57,0.265696612,1.0,0.25239152
58,0.265696612,1.0,0.25239152
59,0.265696612,1.0,0.25239152
60,0.265696612,1.0,0.25239152
61,0.265696612,1.0,0.25239152
62,0.265696612,1.0,0.25239152
63,0.265696612,1.0,0.25239152
64,0.265696612,1.0,0.25239152
