,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.561203037464088,0.24665182156926188
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.821267718425232,0.12238607300617815
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.169551604106494,0.1641877096595168
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.492432309140103,0.11850567858744702
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5667448485442628,0.09482705184593265
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9252620568769967,0.07513588782831956
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3118042946293516,0.06730980755501811
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9234260669355305,0.042456260854219496
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.611928452038799,0.030158248377499666
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3598270408033035,0.033503040984951764
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24253264172173405,0.02165343046870961
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15933776683294343,0.0137729843991372
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10552672980401809,0.006798996088930028
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07632412678342841,0.007197765004036284
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2462304440831702,0.06644842584574819
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0803291280377911,0.03899405419400143
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.934483300886686,0.04871161790108085
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7823332002221307,0.027687670753027784
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5750741405666373,0.024172592983847996
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4312414876614733,0.01645004468266476
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2940834588818695,0.019102851419032493
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2069370519340655,0.011164508700180582
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13716636692666725,0.008451499227442276
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08060349049057283,0.007445924116815527
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05431350476898467,0.004609909760248922
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.035683363272421324,0.0029396793715117083
