,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.047578041654106,0.4456326103611185
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.710716608303295,0.22111827449153676
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.533243231498291,0.29664243782703176
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.30987323154465,0.21410745947688142
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.637408309861349,0.1713266351656993
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4784237577357207,0.13575006911243076
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.370072794838242,0.12161047525539675
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6683791997393638,0.07670689083204499
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1055879162024085,0.05448773442206353
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.650109382738392,0.060530862955606085
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4381903751636571,0.03912184666487205
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.28787991311443334,0.024884028632754112
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1906580367671507,0.01228393269373896
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1378968930196251,0.013004399428746512
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10481311285070224,0.01456531638007912
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.721021500863519,0.14508359692483114
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.358792307920689,0.08513967891851155
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0403523007987836,0.10635702271597174
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7081475330269775,0.06045330362896407
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2556177779974051,0.05277847732973811
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9415733386729302,0.03591705328995252
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6421022841041073,0.04170919566744241
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45182668286694844,0.024376605758590967
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2994892600921629,0.018453016632345335
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1759897872105424,0.01625744236296407
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11858819126536888,0.010065284180973494
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07791111118202002,0.006418500537766102
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.051612603997961325,0.0033015378868470353
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0373540048596513,0.0037892748369361146
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02840162782852984,0.004161351643929787
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.02118534061960669,0.003094706330296735
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010470795584205154,0.002392735280641327
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8536499003958381,0.023782619186312637
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7404957843102059,0.018922414941315066
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6401428876589067,0.0172510593761352
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5363721722595892,0.017520777053870593
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39410592170920783,0.010869617437969048
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29566697444730244,0.010596751443116325
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20136698822354943,0.00777757204735796
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14190776027947227,0.008127547648428981
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09401410481587845,0.005257059211830971
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05519464692090031,0.004265755423636552
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03723674557901819,0.0031226590435015
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.024483460161147882,0.0022221874022067467
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016216758317495195,0.0011786857776659421
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011737766949093469,0.001290704748471193
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008931338593000809,0.0014243063925351556
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006661690487920629,0.001049729855722965
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0052170112678045525,0.0009112968241098229
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0037123928513377105,0.0008264950725508877
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27014817202513125,0.00942271029202352
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23436802850921176,0.008609739286230154
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20255688949617343,0.006154526517541821
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1696730149044133,0.004394754822572574
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12467803910852115,0.0028473177734796916
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09356841077270382,0.003939698590744156
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06374105487035979,0.003146275980441927
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.044930898131255795,0.0031013296838021146
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.02975940636910229,0.0019184067529351937
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01745576820435404,0.001266893733723279
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011778287315066817,0.000941814835875555
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0077584744990635505,0.0008409794990582127
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005133816508862541,0.0004126934494778732
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0028250264954838176,0.0004491073056577616
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021084430545164692,0.00034289405177468914
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000954772401417027,0.0002600660490547384
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0008389100580367644,0.00025482789412018344
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08642908312277733,0.001972337080498589
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07500332186905277,0.0026130485996209937
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06483891159279198,0.002341721036099167
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05434521801848819,0.0025819221404323927
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03993288905693808,0.0018300702855256097
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029955578536491216,0.0014763097220108464
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02039815842321949,0.0009849383651074064
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014394974040226466,0.0011914936160356804
