,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.165487788366636,0.22210186545416938
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6109676277157843,0.1303364536913685
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.123482335676478,0.1628171181998442
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6149251989719415,0.09254520699412176
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9221680238264973,0.08079616524009102
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.441411706173217,0.05498377974078167
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9829651189706415,0.06385070649393607
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6916808740185253,0.03731703464195873
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45847445720842794,0.02824888205262893
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.269414743422686,0.024887777480446283
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1815412566213154,0.015408484765364567
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11927056883004679,0.009825789910592261
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07901138289832808,0.00505417386306089
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05718354340091997,0.0058008281283382845
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.043478757463669554,0.00637042355247394
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.032431672302241615,0.004737544860759465
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.020959334162999024,0.003875584636114452
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.018039898741372646,0.0037481936535633904
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.012810844689091489,0.003562787236532061
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4706258362744364,0.04097152030762189
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2756895204391459,0.03259860076654328
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1028065124379203,0.029719272045700188
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9240354553053025,0.03018392832363531
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6789461937798605,0.01872563943050202
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5093604431438137,0.01825555938751828
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3469050899168426,0.013398816530086538
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2444716722137025,0.014001737189670824
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16196285087403248,0.009056601653860913
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.095086608395646,0.007348832506533146
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06414962396398007,0.005379562587800794
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04217889448318794,0.003828274571593621
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027937429327020476,0.0020305815729387182
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02022124447914852,0.002223562316616758
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015386468482326787,0.0024537246225434586
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011476430958706757,0.0018084226873557724
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.008987609036222682,0.0015699371058665915
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007425296574782935,0.0014778572161081643
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006395526830198383,0.001423844841642034
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.005686607069373245,0.0013862734845406974
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005184895334787659,0.0013608593804848555
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.004821473386619806,0.0013452238167163061
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00455311057296776,0.0013372562079137864
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00419685032088386,0.0013382454634802165
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.511206034925186,0.01783075684178969
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44349865360658985,0.016292357817042243
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38330188781171937,0.011646316442895573
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.321075166020439,0.008316270180449961
