,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8709782,0.08279404,0.9332621,0.28773955,0.57954234,0.03726773,0.5020165,0.022265557
1,0.12412060301507538,4.545226130653266,0.8691939,0.08310254,0.9323057,0.28827512,0.57359374,0.03989988,0.4955883,0.020662053
2,0.14824120603015076,4.590452261306533,0.86696595,0.08280103,0.9311101,0.28775167,0.56468,0.041289147,0.48643494,0.018381689
3,0.17236180904522613,4.635678391959799,0.86440915,0.082526095,0.9297361,0.28727356,0.55485404,0.041829053,0.47643018,0.0168134
4,0.19648241206030154,4.680904522613066,0.8610498,0.08180182,0.9279277,0.28601018,0.5449462,0.042335656,0.4660035,0.015536551
5,0.22060301507537688,4.726130653266332,0.8573349,0.0808782,0.9259238,0.28439093,0.5349408,0.042749483,0.45538846,0.01438629
6,0.2447236180904523,4.771356783919598,0.8535156,0.08001774,0.9238591,0.28287408,0.5248898,0.04299509,0.4447658,0.013434127
7,0.26884422110552764,4.816582914572864,0.8496515,0.07920307,0.92176545,0.2814304,0.5149468,0.043237098,0.4342944,0.012840366
8,0.29296482412060304,4.86180904522613,0.84511566,0.078355856,0.91930175,0.27992117,0.5059963,0.043498464,0.42441726,0.012572401
9,0.31708542713567844,4.907035175879397,0.84053403,0.07755573,0.91680646,0.2784883,0.49770325,0.04356244,0.41517925,0.0127208475
10,0.3412060301507538,4.952261306532663,0.8359578,0.07679132,0.9143073,0.27711248,0.48929414,0.043514233,0.40594426,0.01333942
11,0.36532663316582914,4.99748743718593,0.83138144,0.07606336,0.9118012,0.27579585,0.481011,0.043549668,0.39689335,0.014221115
12,0.3894472361809046,5.042713567839196,0.82680523,0.07537285,0.9092883,0.27454117,0.47286206,0.043673154,0.38803098,0.015300977
13,0.41356783919597995,5.0879396984924625,0.8222288,0.0747209,0.9067683,0.27335122,0.4645556,0.04333402,0.3791324,0.015998002
14,0.4376884422110553,5.133165829145729,0.8176525,0.0741085,0.9042414,0.27222875,0.45632797,0.04291784,0.37037724,0.016641038
15,0.46180904522613064,5.178391959798995,0.8127764,0.07354082,0.9015411,0.27118412,0.4482367,0.042523477,0.3616721,0.017263217
16,0.4859296482412061,5.223618090452261,0.8079058,0.07292054,0.8988358,0.27003804,0.44028026,0.04214413,0.35315847,0.017854977
17,0.5100502512562815,5.268844221105527,0.8037175,0.0727256,0.8965029,0.26967683,0.43246564,0.041790813,0.34510234,0.018244004
18,0.5341708542713568,5.314070351758794,0.7998417,0.07296428,0.89433867,0.270119,0.42479023,0.041456033,0.33733654,0.018599475
19,0.5582914572864323,5.35929648241206,0.7959919,0.07340069,0.8921838,0.2709256,0.41725606,0.04114278,0.32975087,0.019037299
20,0.5824120603015076,5.4045226130653266,0.7929205,0.07433372,0.89046085,0.2726421,0.4091834,0.04002779,0.32210153,0.018556457
21,0.606532663316583,5.449748743718593,0.7916963,0.07467696,0.8897732,0.27327085,0.40021777,0.03822552,0.31452787,0.01673544
22,0.6306532663316583,5.494974874371859,0.7913394,0.07461199,0.8895726,0.27315196,0.3911176,0.03680844,0.30718586,0.014652536
23,0.6547738693467337,5.540201005025126,0.7910632,0.07454063,0.88941735,0.2730213,0.3820781,0.0358164,0.2999126,0.012731071
24,0.6788944723618091,5.585427135678392,0.7912434,0.07397033,0.8895186,0.27197486,0.37302524,0.03525982,0.29279357,0.010752407
25,0.7030150753768845,5.630653266331659,0.7916433,0.07334296,0.8897434,0.27081904,0.36385614,0.034508828,0.28568646,0.008829037
26,0.7271356783919598,5.675879396984925,0.792059,0.07275004,0.889977,0.26972216,0.35215977,0.03356293,0.276632,0.008005055
27,0.7512562814070353,5.721105527638191,0.7924746,0.072189406,0.89021045,0.26868087,0.33910933,0.032012425,0.2665537,0.00762268
28,0.7753768844221106,5.766331658291458,0.7929226,0.07162289,0.89046204,0.26762453,0.32614085,0.030755045,0.25652352,0.007399675
29,0.799497487437186,5.811557788944723,0.7935416,0.07088938,0.89080954,0.2662506,0.31374717,0.029559188,0.24699152,0.007186704
30,0.8236180904522613,5.85678391959799,0.7941362,0.07020636,0.8911432,0.26496482,0.30191147,0.028412696,0.2378732,0.0069410847
31,0.8477386934673368,5.902010050251256,0.79459935,0.069583885,0.891403,0.26378757,0.29064503,0.027312588,0.22914879,0.0066678124
32,0.8718592964824121,5.947236180904523,0.79506594,0.06899702,0.8916647,0.26267284,0.27997258,0.026253581,0.22088237,0.006395469
33,0.8959798994974875,5.992462311557789,0.79553246,0.06845077,0.8919263,0.26163098,0.26985264,0.025237015,0.21304078,0.006126071
34,0.9201005025125629,6.0376884422110555,0.79593056,0.06796786,0.8921494,0.26070645,0.2602538,0.024267115,0.20558158,0.0058634477
35,0.9442211055276383,6.082914572864322,0.79625237,0.06755181,0.89232975,0.2599073,0.25116673,0.023342572,0.1984985,0.005617294
36,0.9683417085427136,6.128140703517587,0.79657423,0.06717937,0.89251006,0.2591898,0.24240145,0.022530077,0.1916539,0.0053152605
37,0.992462311557789,6.173366834170855,0.79688454,0.066846,0.8926839,0.25854594,0.23395848,0.021860244,0.18504547,0.0050270157
38,1.0165829145728644,6.21859296482412,0.79715556,0.06653856,0.8928357,0.2579507,0.2259684,0.021236667,0.17878437,0.004917321
39,1.0407035175879398,6.263819095477387,0.7974149,0.06628927,0.89298093,0.25746703,0.21841085,0.02066693,0.17286071,0.0049864743
40,1.0648241206030151,6.309045226130653,0.7976562,0.066108115,0.893116,0.25711498,0.21126103,0.020157136,0.16725388,0.0052274
41,1.0889447236180907,6.3542713567839195,0.7978193,0.06593375,0.8932073,0.25677568,0.20442009,0.019660654,0.16187768,0.005583925
42,1.113065326633166,6.399497487437186,0.79760563,0.06592529,0.8930877,0.25675923,0.19695339,0.018660303,0.15594812,0.00546066
43,1.1371859296482414,6.444723618090452,0.7968911,0.06612015,0.89268756,0.25713837,0.18780053,0.017833108,0.14856978,0.00523682
44,1.1613065326633167,6.489949748743719,0.79607034,0.06635426,0.8922277,0.2575932,0.17867677,0.017164037,0.14119138,0.004936791
45,1.185427135678392,6.535175879396985,0.79523474,0.06660665,0.89175934,0.25808263,0.17003612,0.016236076,0.13422678,0.004672544
46,1.2095477386934674,6.580402010050252,0.79434496,0.06679863,0.8912603,0.2584543,0.1619769,0.015272393,0.1277349,0.0044965106
47,1.233668341708543,6.625628140703517,0.7934384,0.06697033,0.8907516,0.25878626,0.15455201,0.014440444,0.12175177,0.004414987
48,1.2577889447236184,6.670854271356784,0.7924798,0.06717737,0.8902134,0.25918597,0.14770424,0.01371278,0.11622496,0.0043674465
49,1.2819095477386937,6.71608040201005,0.7915192,0.0673962,0.88967365,0.2596078,0.14138187,0.013069374,0.11112096,0.004327961
50,1.306030150753769,6.761306532663317,0.7905585,0.067625694,0.8891336,0.2600494,0.13553837,0.012496071,0.10640236,0.004281393
51,1.3301507537688444,6.806532663316583,0.7895979,0.067865744,0.88859326,0.26051053,0.1297923,0.01197365,0.10176109,0.004085398
52,1.3542713567839197,6.851758793969849,0.7886373,0.068116225,0.8880525,0.26099086,0.124063216,0.011415932,0.097144485,0.003869476
53,1.378391959798995,6.896984924623116,0.78767663,0.06837703,0.8875115,0.26149002,0.11878345,0.010993185,0.09288956,0.0038060804
54,1.4025125628140707,6.942211055276382,0.786716,0.06864807,0.8869701,0.26200777,0.113917306,0.010685059,0.08896697,0.0038550587
55,1.426633165829146,6.9874371859296485,0.78575534,0.068929195,0.8864284,0.2625437,0.109423436,0.010468972,0.08534344,0.003978274
56,1.4507537688442214,7.032663316582915,0.7847947,0.06922028,0.8858864,0.26309747,0.104905725,0.010283227,0.08171207,0.004133316
57,1.4748743718592967,7.077889447236181,0.7838341,0.06952121,0.885344,0.26366875,0.10067312,0.0102238245,0.07830966,0.004384802
58,1.498994974874372,7.123115577889447,0.78280765,0.06984501,0.8847642,0.26428208,0.09674251,0.010244907,0.07514301,0.0046775
59,1.5231155778894474,7.168341708542714,0.7817401,0.07018816,0.8841607,0.2649305,0.09304243,0.010283808,0.07216181,0.004979819
60,1.5472361809045228,7.21356783919598,0.78060234,0.07055944,0.883517,0.26563028,0.089121506,0.01034143,0.06902097,0.0054027517
61,1.5713567839195983,7.258793969849247,0.77945226,0.07094807,0.88286597,0.2663608,0.08520677,0.010389001,0.06589663,0.0057976553
62,1.5954773869346737,7.3040201005025125,0.77830094,0.07135212,0.88221365,0.26711816,0.08123516,0.00995018,0.06273592,0.00562315
63,1.619597989949749,7.349246231155779,0.7771226,0.071779005,0.8815456,0.26791605,0.07715952,0.009064322,0.059514754,0.005147179
64,1.6437185929648244,7.394472361809045,0.77593714,0.072223954,0.88087296,0.26874515,0.07320382,0.008131679,0.056395777,0.004648918
65,1.6678391959798997,7.439698492462312,0.77477837,0.072630085,0.8802149,0.2694997,0.069168545,0.0074963444,0.053186644,0.0039439844
66,1.691959798994975,7.484924623115578,0.77351797,0.072640516,0.8794987,0.26951903,0.06529404,0.0071670306,0.05008977,0.003327819
67,1.7160804020100504,7.530150753768844,0.77218276,0.07244907,0.8787393,0.26916367,0.061386425,0.006830705,0.04699003,0.0029813785
68,1.740201005025126,7.575376884422111,0.77054304,0.07211242,0.8778058,0.26853755,0.057223845,0.0066474364,0.043694574,0.0029613285
69,1.7643216080402013,7.6206030150753765,0.7688981,0.07179465,0.87686837,0.26794523,0.053275846,0.006297551,0.040579442,0.0027200328
70,1.7884422110552767,7.665829145728644,0.76722485,0.071424395,0.87591374,0.26725343,0.049742956,0.005972864,0.037795965,0.002520443
71,1.812562814070352,7.711055276381909,0.76524043,0.070953116,0.87478024,0.26637027,0.046588887,0.00568827,0.035301648,0.002387733
72,1.8366834170854274,7.756281407035176,0.7631449,0.07036772,0.87358165,0.26526916,0.043763768,0.005431171,0.03306726,0.002295323
73,1.8608040201005027,7.801507537688442,0.7610494,0.069805436,0.87238145,0.26420718,0.04122523,0.005193733,0.031062787,0.002223958
74,1.884924623115578,7.846733668341709,0.75871855,0.06925429,0.8710445,0.2631621,0.03893715,0.0049713445,0.029248834,0.002151158
75,1.9090452261306536,7.891959798994975,0.7559306,0.06833959,0.8694427,0.26141843,0.036871877,0.0047615473,0.027597677,0.0020824375
76,1.933165829145729,7.937185929648241,0.75310075,0.067406714,0.86781377,0.25962803,0.03503591,0.0045129154,0.026126888,0.0019480274
77,1.9572864321608043,7.982412060301508,0.7502709,0.06649605,0.8661818,0.2578683,0.0332491,0.0043345103,0.024694843,0.0017982592
78,1.9814070351758797,8.027638190954773,0.74744093,0.0656085,0.86454666,0.25614157,0.03162172,0.0041739093,0.023392892,0.0016870842
79,2.005527638190955,8.07286432160804,0.7445899,0.06472775,0.86289626,0.2544165,0.0301365,0.004030326,0.022206036,0.0016113803
80,2.02964824120603,8.118090452261306,0.74165404,0.06384458,0.86119336,0.25267485,0.028777886,0.0039036132,0.02111958,0.0015670139
81,2.0537688442211057,8.163316582914574,0.7387156,0.062982686,0.8594856,0.2509635,0.02753235,0.0037935448,0.0201247,0.0015489443
82,2.0778894472361813,8.208542713567839,0.7357427,0.06209744,0.85775447,0.24919358,0.02638795,0.003699597,0.01921084,0.0015535561
83,2.1020100502512564,8.253768844221106,0.73275506,0.061216246,0.85601115,0.24741918,0.025333935,0.0036207922,0.018369656,0.0015758283
84,2.126130653266332,8.298994974874372,0.72978055,0.060376164,0.85427195,0.24571562,0.02415768,0.0034044294,0.017452097,0.0015058578
85,2.150251256281407,8.344221105527637,0.72684187,0.05959815,0.8525502,0.24412733,0.022925954,0.0031308949,0.016504364,0.0013955487
86,2.1743718592964827,8.389447236180905,0.7239033,0.058858465,0.8508251,0.24260764,0.021741543,0.0028581494,0.015598136,0.0012939348
87,2.1984924623115583,8.434673366834172,0.7209648,0.058158707,0.8490965,0.24116117,0.020609487,0.0025954058,0.014738092,0.001234891
88,2.2226130653266334,8.479899497487438,0.71802264,0.05749942,0.84736216,0.23979037,0.01956446,0.0023752956,0.013945321,0.0012121047
89,2.246733668341709,8.525125628140703,0.71504647,0.056873914,0.8456042,0.23848252,0.018603537,0.0022014664,0.0132161705,0.0012185036
90,2.270854271356784,8.57035175879397,0.71205825,0.056287542,0.8438354,0.23724996,0.017717998,0.0020717746,0.0125443395,0.0012462778
91,2.2949748743718597,8.615577889447236,0.708956,0.05578278,0.84199524,0.23618378,0.016832132,0.0019474918,0.011867404,0.0011780354
92,2.319095477386935,8.660804020100503,0.70578206,0.05537609,0.84010834,0.23532125,0.015970591,0.0018278972,0.011207285,0.0010586884
93,2.3432160804020103,8.706030150753769,0.70240223,0.054922033,0.8380944,0.2343545,0.015152343,0.0017212195,0.010579894,0.0009520298
94,2.367336683417086,8.751256281407034,0.6988161,0.054409448,0.8359522,0.23325832,0.014386112,0.0016257057,0.009991459,0.0008567215
95,2.391457286432161,8.796482412060302,0.69506264,0.05395099,0.8337042,0.23227353,0.0136775505,0.0015428433,0.009446098,0.0007723539
96,2.4155778894472366,8.841708542713569,0.69128513,0.053548843,0.83143556,0.23140623,0.013011319,0.0014653766,0.008935683,0.0007032549
97,2.4396984924623117,8.886934673366834,0.687474,0.05314557,0.82914054,0.23053323,0.0123946015,0.0013983246,0.008463806,0.00064440136
98,2.4638190954773873,8.9321608040201,0.68354326,0.052615512,0.8267667,0.22938071,0.011821705,0.0013396975,0.008025214,0.000594525
99,2.4879396984924624,8.977386934673367,0.67960656,0.052138314,0.82438254,0.22833815,0.011288853,0.0012883412,0.0076182312,0.0005536214
100,2.512060301507538,9.022613065326635,0.67563677,0.051713575,0.8219713,0.22740619,0.010793915,0.0012437478,0.0072406456,0.0005208271
101,2.5361809045226136,9.0678391959799,0.6713296,0.050871704,0.8193471,0.22554757,0.010333589,0.0012050177,0.0068870694,0.00049551856
102,2.5603015075376887,9.113065326633166,0.66696185,0.050006766,0.81667733,0.22362192,0.009907599,0.001174984,0.0065596155,0.00047848732
103,2.5844221105527643,9.158291457286431,0.6625766,0.049175374,0.8139881,0.2217552,0.009521864,0.0011657528,0.006261935,0.00047818266
104,2.6085427135678394,9.203517587939698,0.6581293,0.048450142,0.8112517,0.22011393,0.009161777,0.0011604461,0.005983812,0.00048133775
105,2.632663316582915,9.248743718592966,0.6534316,0.048037272,0.80835116,0.21917407,0.008825281,0.0011582496,0.005721888,0.00048724527
106,2.65678391959799,9.293969849246231,0.648734,0.04766093,0.80544025,0.21831383,0.008510528,0.0011584878,0.0054771504,0.0004942539
107,2.6809045226130657,9.339195979899497,0.6440321,0.047327112,0.8025161,0.21754795,0.00821534,0.0011603363,0.0052478528,0.0005014697
108,2.7050251256281412,9.384422110552764,0.6393069,0.047059026,0.7995667,0.21693093,0.007937231,0.0011618536,0.0050320057,0.0005075071
109,2.7291457286432164,9.429648241206031,0.63448554,0.046940517,0.796546,0.21665761,0.007671413,0.0011552651,0.0048258984,0.0005072756
110,2.753266331658292,9.474874371859297,0.62894654,0.04629873,0.7930615,0.2151714,0.007421116,0.0011484979,0.0046269023,0.00050448225
111,2.777386934673367,9.520100502512562,0.6230501,0.04532704,0.78933525,0.21290149,0.007181185,0.0011468536,0.004434659,0.00050519785
112,2.8015075376884426,9.56532663316583,0.6171535,0.044402704,0.7855912,0.2107195,0.006943576,0.0011564308,0.004246439,0.00051336
113,2.8256281407035178,9.610552763819095,0.6112571,0.043528754,0.7818293,0.20863546,0.006720354,0.0011656396,0.00406981,0.0005208673
114,2.8497487437185933,9.655778894472363,0.6053605,0.042708248,0.7780492,0.20665973,0.0065084817,0.0011752882,0.0039026425,0.0005280451
115,2.873869346733669,9.701005025125628,0.59946406,0.041944318,0.7742506,0.20480312,0.006304695,0.0011847581,0.0037428183,0.0005345776
116,2.897989949748744,9.746231155778894,0.59356755,0.041240226,0.77043337,0.2030769,0.0061128745,0.0011936021,0.0035924944,0.0005402634
117,2.9221105527638196,9.791457286432161,0.58767116,0.040598936,0.76659715,0.20149177,0.0059240805,0.0011903162,0.0034464276,0.000538231
118,2.9462311557788947,9.836683417085428,0.5817746,0.040023595,0.7627415,0.20005898,0.0057169287,0.0011471376,0.0032926612,0.0005128227
119,2.9703517587939703,9.881909547738694,0.57587826,0.03951698,0.7588664,0.19878879,0.00551334,0.0011042741,0.0031435445,0.00048943213
120,2.9944723618090454,9.92713567839196,0.56998175,0.03908182,0.7549714,0.19769122,0.0053096903,0.0010566611,0.002997338,0.00046671045
121,3.018592964824121,9.972361809045227,0.5640873,0.038719952,0.75105745,0.19677386,0.005117559,0.0010134114,0.0028598509,0.00044628346
122,3.0427135678391966,10.017587939698494,0.55820215,0.038431205,0.74712926,0.19603878,0.004937445,0.0009753349,0.0027311787,0.00042853924
123,3.0668341708542717,10.06281407035176,0.552317,0.03821988,0.74318033,0.19549905,0.0047684573,0.000941695,0.002610586,0.0004130048
124,3.0909547738693472,10.108040201005025,0.5463761,0.03801585,0.7391726,0.19497654,0.0046097403,0.0009118345,0.0024971925,0.00039926844
125,3.1150753768844224,10.15326633165829,0.5403932,0.03783097,0.7351144,0.19450185,0.004460528,0.0008851906,0.002390495,0.00038696508
126,3.139195979899498,10.198492462311558,0.53437567,0.037671927,0.73101,0.19409257,0.004320115,0.00086129043,0.0022900053,0.0003758087
127,3.163316582914573,10.243718592964825,0.5283581,0.03758379,0.72688246,0.19386539,0.004187859,0.0008397288,0.0021953862,0.00036559333
128,3.1874371859296486,10.28894472361809,0.5223404,0.03756703,0.72273123,0.19382216,0.0040631765,0.0008201709,0.0021061976,0.00035615015
129,3.211557788944724,10.334170854271356,0.516323,0.037621796,0.71855617,0.1939634,0.0039455304,0.0008023315,0.0020220377,0.0003473441
130,3.2356783919597993,10.379396984924623,0.51030535,0.037747707,0.7143566,0.19428769,0.0038340017,0.00078661495,0.0019423239,0.00033945654
131,3.259798994974875,10.42462311557789,0.50428784,0.037944116,0.71013224,0.1947925,0.0037285232,0.00077225815,0.001866918,0.00033204828
132,3.28391959798995,10.469849246231156,0.49827218,0.03821248,0.705884,0.19548012,0.0036287662,0.0007589662,0.0017955604,0.0003249785
133,3.3080402010050256,10.515075376884422,0.49225727,0.038549997,0.7016105,0.19634153,0.003534348,0.0007466004,0.0017279623,0.00031819675
134,3.3321608040201007,10.560301507537687,0.48624238,0.038953763,0.6973108,0.19736707,0.003444925,0.00073504855,0.001663864,0.00031166713
135,3.3562814070351763,10.605527638190955,0.48023167,0.03942811,0.6929875,0.19856513,0.0033600635,0.00072428596,0.0016030327,0.00030566088
136,3.380402010050252,10.650753768844222,0.47424024,0.03999484,0.688651,0.1999871,0.0032811898,0.0007146404,0.0015461701,0.0003008383
137,3.404522613065327,10.695979899497488,0.46827108,0.04061941,0.68430334,0.20154257,0.00320635,0.0007056206,0.0014921615,0.00029618654
138,3.4286432160804026,10.741206030150753,0.4624173,0.0412606,0.6800127,0.20312706,0.003135272,0.000697155,0.0014411097,0.00029169003
139,3.4527638190954777,10.78643216080402,0.45668054,0.04189647,0.6757814,0.20468627,0.003067737,0.0006891914,0.0013928411,0.00028734517
140,3.4768844221105533,10.831658291457288,0.45105594,0.042517304,0.67160696,0.20619725,0.0030035232,0.0006816779,0.001347164,0.00028314695
