,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.767516221750433,2.0086885666674372
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.108483686731493,1.570430529999455
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.376119314128223,1.086858171087413
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.643739047631378,0.6114002916907225
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.940770616010716,0.24026736545428784
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.288414255544805,0.38772561979382875
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.8787792730810884,0.6489214775293877
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.6280791605034495,0.8607669805223725
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.5450304247496316,0.939029806182479
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.4890808699502454,1.0081141855211828
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.45431251571968,1.0622018446131587
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.4514688024584839,1.0669551352624953
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.4486494844758004,1.0717146171378176
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.4458108535642946,1.076552552011085
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3377797744438382,0.37996239851637287
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.190005530987402,0.2808306168809354
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0260105731399183,0.1725845354662766
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8620115150107382,0.06786868839035948
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7044360493045448,0.05655039038710442
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5583176818318658,0.1464481326281137
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.4669770732412282,0.20936033786064517
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.41122955217929746,0.2552998484286768
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.39281318249850156,0.2719725505387263
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.38044393104293217,0.2860267444194122
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.37275742907810483,0.2967693230086398
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.3721287647766723,0.2977098137330853
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.3715054536207878,0.29865117007255565
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.37087788272780753,0.29960772023364546
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.3702488311775481,0.3005752500379446
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.36899551173900824,0.3025289887076044
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32400815164538516,0.06921828552186503
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28961511810515245,0.04583587299388254
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25151005557158324,0.021056092705479933
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21340379215324984,0.00880022851216418
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1767439826600753,0.030724460092630097
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14278147808120617,0.05309672544307281
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.12166814614530869,0.06782218045645438
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.108826037530362,0.07807868998693092
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.10459818143726014,0.08174622149039985
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.10176942673478954,0.08471201244986543
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.10001159045428877,0.08692220553832702
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.09986781393721995,0.08711461200165793
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.09972527362505552,0.08730708321857907
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.09958174434896758,0.08750253898734078
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08170207331843167,0.011541239333948418
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07343253518022429,0.006109260866810266
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06428943120077442,0.0033813332474377507
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05514598993721597,0.00776990423310615
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04633574718983566,0.013310506081540815
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03818328482041488,0.018667878337985142
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.033150366353248445,0.022166527987329425
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.030102358501270243,0.024529395674483076
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.029103332517409763,0.025362226504799686
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.02843821143720013,0.026010276554419
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.028024888853679066,0.026480830841893982
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.02799108407660702,0.026521511760085447
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.02785629134634289,0.02668694325149667
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021513421396422133,0.002083764853467033
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019458464372787747,0.001709167722553298
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017192480709550834,0.0025757268451043784
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014926386019568427,0.0038752779764300656
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.012738446937169702,0.005232786197229875
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.01071690354799347,0.0065450514705646876
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00948014413418194,0.007397076131507831
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.008735411026281068,0.007958995579026736
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0084927435695226,0.008154234757012341
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00833225486022355,0.008300711529966089
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.008232523957753219,0.008404354545566648
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.008199975068190942,0.008440199936548305
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005195696990369777,0.0007855625384361671
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004733772761554312,0.0009086518077421163
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004226265843492666,0.0011610429640147848
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0037187284670825993,0.0014535997686558428
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.003227334487558099,0.0017521744582223214
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.002774181554754187,0.0020414245251142663
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002500218627379215,0.00222772714517757
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0023366124352253164,0.0023481563853880887
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0022491648641301378,0.002419186906684368
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.002227660797922483,0.002439759041874833
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0022259022414958217,0.002441509098297284
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0009495686183464711,0.00025806128510582867
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0008725322486381701,0.0002866996328143374
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0007883304191954993,0.0003295459413966996
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0007041220056245881,0.00037704882764748695
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0006222724030252317,0.00042544026551903885
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.000546990844581418,0.00047246330990957473
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005022175027515987,0.0005023844104024889
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0004757741387951813,0.0005213887911256416
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00046193317252649026,0.0005322176127833959
