,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.767516221750433,2.0086885666674372
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.108483686731493,1.570430529999455
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.376119314128223,1.086858171087413
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.643739047631378,0.6114002916907225
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3377797744438382,0.37996239851637287
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.190005530987402,0.2808306168809354
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0260105731399183,0.1725845354662766
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8620115150107382,0.06786868839035948
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7044360493045448,0.05655039038710442
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32400815164538516,0.06921828552186503
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28961511810515245,0.04583587299388254
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25151005557158324,0.021056092705479933
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21340379215324984,0.00880022851216418
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1767439826600753,0.030724460092630097
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14278147808120617,0.05309672544307281
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08170207331843167,0.011541239333948418
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07343253518022429,0.006109260866810266
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06428943120077442,0.0033813332474377507
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05514598993721597,0.00776990423310615
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04633574718983566,0.013310506081540815
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03818328482041488,0.018667878337985142
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.033150366353248445,0.022166527987329425
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021513421396422133,0.002083764853467033
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019458464372787747,0.001709167722553298
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017192480709550834,0.0025757268451043784
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014926386019568427,0.0038752779764300656
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.012738446937169702,0.005232786197229875
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.01071690354799347,0.0065450514705646876
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00948014413418194,0.007397076131507831
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.008735411026281068,0.007958995579026736
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0084927435695226,0.008154234757012341
