,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-32.373756,50.386723,,7.0983605,10.558633,64.43602,195.34438,68.03379
1,0.11608040201005025,4.530150753768845,-32.509388,50.592476,,7.1128387,10.357912,63.76035,193.29361,66.39099
2,0.1321608040201005,4.560301507537688,-32.645023,50.79823,,7.127288,10.15719,63.08516,191.2521,64.76058
3,0.14824120603015076,4.590452261306533,-32.780655,51.003994,,7.141708,9.956469,62.410454,189.21983,63.14289
4,0.16432160804020102,4.6206030150753765,-32.916286,51.20977,,7.1561003,9.755751,61.73626,187.1968,61.538322
5,0.18040201005025125,4.650753768844221,-33.051926,51.41555,,7.1704636,9.555025,61.062584,185.18301,59.94727
6,0.1964824120603015,4.680904522613066,-33.187553,51.62133,,7.1847987,9.354597,60.389103,183.17741,58.369514
7,0.21256281407035177,4.711055276381909,-33.32319,51.827126,,7.1991057,9.156431,59.71349,181.17284,56.80017
8,0.228643216080402,4.741206030150754,-33.458824,52.03292,,7.2133846,8.982824,59.00921,179.08894,55.178055
9,0.24472361809045226,4.771356783919598,-33.59446,52.238724,,7.2276363,8.838892,58.269817,176.90813,53.484295
10,0.2608040201005025,4.801507537688442,-33.730095,52.44453,,7.2418594,8.697297,57.52771,174.7295,51.79178
11,0.27688442211055275,4.831658291457287,-33.86573,52.65035,,7.256056,8.555701,56.78566,172.5615,50.106876
12,0.292964824120603,4.86180904522613,-34.00136,52.85617,,7.270225,8.414549,56.043144,170.40248,48.428402
13,0.3090452261306532,4.891959798994975,-34.136993,53.062,,7.2843666,8.280214,55.287056,168.21317,46.727722
14,0.3251256281407035,4.922110552763819,-34.27263,53.267838,,7.298482,8.147754,54.523335,166.01161,45.018837
15,0.34120603015075374,4.952261306532663,-34.40826,53.47368,,7.31257,8.015293,53.759678,163.82109,43.31793
16,0.357286432160804,4.982412060301508,-34.543896,53.67952,,7.326631,7.8828316,52.99609,161.6416,41.62504
17,0.37336683417085426,5.0125628140703515,-34.679527,53.885372,,7.340666,7.7503686,52.23258,159.47313,39.940216
18,0.3894472361809045,5.042713567839196,-34.815163,54.09123,,7.354674,7.6179047,51.469143,157.31566,38.263535
19,0.4055276381909547,5.07286432160804,-34.950798,54.297096,,7.368656,7.485446,50.705784,155.16922,36.595074
20,0.42160804020100495,5.103015075376884,-35.08643,54.50296,,7.382612,7.352983,49.942513,153.03381,34.93493
