,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,7.019469741508073,0.12
1,0.206892673,0.194844182,0.3,5.5,6.505705114505224,0.08
2,0.206892673,0.194844182,0.5,5.5,5.693979221766044,0.07
3,0.206892673,0.194844182,0.7,5.5,4.864728990885873,0.07
4,0.206892673,0.194844182,0.9,5.5,4.1885280939267995,0.06
5,0.206892673,0.194844182,1.1,5.5,3.6617579969213407,0.06
6,0.206892673,0.194844182,1.3,5.5,3.176329062454369,0.048
7,0.206892673,0.194844182,1.5,5.5,2.6387085106510226,0.043
8,0.206892673,0.194844182,1.7,5.5,2.0394494585175242,0.037
9,0.206892673,0.194844182,1.9,5.5,1.441491606089961,0.032
10,0.206892673,0.194844182,2.1,5.5,0.924156881886687,0.024
11,0.206892673,0.194844182,2.3,5.5,0.5358814818243605,0.021
12,0.206892673,0.194844182,2.5,5.5,0.2809961802160169,0.019
13,0.206892673,0.194844182,2.7,5.5,0.13337911186164042,0.015
14,0.206892673,0.194844182,2.9,5.5,0.057395942304302415,0.014
15,0.206892673,0.194844182,3.1,5.5,0.022427307665420625,0.013
16,0.206892673,0.194844182,3.5,5.5,0.0025793499246717197,0.013
17,0.206892673,0.194844182,3.7,5.5,0.000761238902453783,0.01
18,0.206892673,0.194844182,4.5,5.5,2.3447436900704342e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,2.1878045880068058,0.03
20,0.244509523,0.230270397,0.3,6.5,2.0276761667008754,0.018
21,0.244509523,0.230270397,0.5,6.5,1.7746801858453238,0.016
22,0.244509523,0.230270397,0.7,6.5,1.5162222785482453,0.014
23,0.244509523,0.230270397,0.9,6.5,1.305466270009124,0.014
24,0.244509523,0.230270397,1.1,6.5,1.1412843477994652,0.012
25,0.244509523,0.230270397,1.3,6.5,0.989987499307042,0.011
26,0.244509523,0.230270397,1.5,6.5,0.8224237440440392,0.009
27,0.244509523,0.230270397,1.7,6.5,0.6356487094699024,0.007
28,0.244509523,0.230270397,1.9,6.5,0.4492792284192353,0.006
29,0.244509523,0.230270397,2.1,6.5,0.28803809129254476,0.005
30,0.244509523,0.230270397,2.3,6.5,0.16702172781377939,0.004
31,0.244509523,0.230270397,2.5,6.5,0.08757993907341954,0.003
32,0.244509523,0.230270397,2.7,6.5,0.0415711504744627,0.003
33,0.244509523,0.230270397,2.9,6.5,0.017888973174681553,0.003
34,0.244509523,0.230270397,3.1,6.5,0.006990067400234412,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.002484000699823347,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.0008039230607267242,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.00023726036647888534,0.0015
38,0.244509523,0.230270397,3.9,6.5,6.392599822436242e-05,0.0009
39,0.244509523,0.230270397,4.1,6.5,1.5740116634941334e-05,0.0005
40,0.244509523,0.230270397,4.3,6.5,3.544882444657863e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,7.308017830039113e-07,0.0015
42,0.244509523,0.230270397,4.9,6.5,2.3887883746019607e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,0.6979333169786939,0.016
44,0.282126373,0.265696612,0.3,7.5,0.6468506193569526,0.009
45,0.282126373,0.265696612,0.5,7.5,0.566142166203163,0.008
46,0.282126373,0.265696612,0.7,7.5,0.4836912994630204,0.007
47,0.282126373,0.265696612,0.9,7.5,0.4164578541547682,0.007
48,0.282126373,0.265696612,1.1,7.5,0.3640820459203956,0.006
49,0.282126373,0.265696612,1.3,7.5,0.3158167155085319,0.005
50,0.282126373,0.265696612,1.5,7.5,0.2623620659675237,0.004
51,0.282126373,0.265696612,1.7,7.5,0.20277881062391065,0.003
52,0.282126373,0.265696612,1.9,7.5,0.14332493123891818,0.003
53,0.282126373,0.265696612,2.1,7.5,0.09188726524025018,0.002
54,0.282126373,0.265696612,2.3,7.5,0.05328173692458725,0.002
55,0.282126373,0.265696612,2.5,7.5,0.027938947433139523,0.002
56,0.282126373,0.265696612,2.7,7.5,0.013261646446996067,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.005706775848990738,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.002229907073645401,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.0007924230789663709,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.0002564601479695412,0.0007
61,0.282126373,0.265696612,3.7,7.5,7.568862204236031e-05,0.0007
62,0.282126373,0.265696612,3.9,7.5,2.0393084568192966e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,5.021267380495112e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,1.1308558252698514e-06,0.00026
65,0.282126373,0.265696612,4.5,7.5,2.3313366982676643e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,4.4025861797846404e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.22858390456608713,0.009
68,0.319743222,0.301122827,0.3,8.5,0.21185353478134328,0.005
69,0.319743222,0.301122827,0.5,8.5,0.18542027403195635,0.004
70,0.319743222,0.301122827,0.7,8.5,0.1584163460121463,0.004
71,0.319743222,0.301122827,0.9,8.5,0.13639635775235107,0.003
72,0.319743222,0.301122827,1.1,8.5,0.11924247433717805,0.003
73,0.319743222,0.301122827,1.3,8.5,0.10343483568127347,0.002
74,0.319743222,0.301122827,1.5,8.5,0.08592761513162249,0.002
75,0.319743222,0.301122827,1.7,8.5,0.06641318184427018,0.002
76,0.319743222,0.301122827,1.9,8.5,0.04694112117484428,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.030094493782644963,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.01745058900613712,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.009150435347290709,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.0043433933473072455,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.0018690569346835927,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.000730328891476266,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.00025953075609362754,0.00032
84,0.319743222,0.301122827,3.5,8.5,8.399464613932994e-05,0.00018
85,0.319743222,0.301122827,3.7,8.5,2.478918879036361e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,1.441914742686783e-08,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.07866108865767998,0.008
88,0.357360072,0.336549042,0.3,9.5,0.07290377558958941,0.005
89,0.357360072,0.336549042,0.5,9.5,0.06380746991896002,0.004
