,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056
13,0.346576325,0.155726781,2.7,4.5,0.16865888461234887,0.075
14,0.423593286,0.190332732,0.1,5.5,1.9116720333109438,0.11
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695325,0.08
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028
23,0.423593286,0.190332732,1.9,5.5,0.3925736973150089,0.015
24,0.423593286,0.190332732,2.1,5.5,0.25168352176913406,0.016
25,0.423593286,0.190332732,2.3,5.5,0.14594117215366284,0.016
26,0.423593286,0.190332732,2.5,5.5,0.07652608515565089,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.03632427054510963,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.015631126248731513,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.002170483915523416,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.4299630097205399,0.043
31,0.500610247,0.224938684,0.3,6.5,0.3984934267678772,0.025
32,0.500610247,0.224938684,0.5,6.5,0.3487728466154441,0.022
33,0.500610247,0.224938684,0.7,6.5,0.2979788496027738,0.02
34,0.500610247,0.224938684,0.9,6.5,0.2565595710049877,0.017
35,0.500610247,0.224938684,1.1,6.5,0.22429336505499411,0.014
36,0.500610247,0.224938684,1.3,6.5,0.1945594259748589,0.011
37,0.500610247,0.224938684,1.5,6.5,0.161628597998767,0.008
38,0.500610247,0.224938684,1.7,6.5,0.12492223197029244,0.007
39,0.500610247,0.224938684,1.9,6.5,0.08829556822167861,0.006
40,0.500610247,0.224938684,2.1,6.5,0.05660730639528074,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.032824304863974446,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.0172118361948658,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.008169859901349576,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.09892040175608952,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.09168028174949333,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.08024120524051342,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.06855517068010615,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.05902595168518974,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.0516025548264864,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.04476174961045211,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.03718544499840431,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.02874051277760048,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.020313917440124875,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.013023486589208615,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.007551797133942152,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.00031605211878785086,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.02360767794486595,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.02187979958647279,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.019149826502896483,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.016360916071306113,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.014086736740203297,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.012315118760635096,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.010682538185175039,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.008874428269341459,0.001
65,0.654644169,0.294150586,1.7,8.5,0.006859017529031908,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.004847982946000741,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.0031080977397909813,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.00019303237582885737,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.005380731603308512,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.0049869084703687986,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.004364684951338832,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.003729028258075674,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.003210690595767927,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0028068981993316956,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0024347956182205403,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0020226858720141356,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.001104966575313683,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0007084068061976459,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.0004107766727491658,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0009835801404758605,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0009115905596944463,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0007978501352736172,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.0006816541705334762,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0005869037409835057,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.0005130918114374148,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.00044507267649753076,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0003697403626136847,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.0002019842763946627,0.00046
