,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.22034777348157,0.9767421716181998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,9.670713,0.976742
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,3.798224827864712,0.9484671628526955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,9.390763,0.9484671
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.703284163325396,1.0565916283456591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,10.461304,1.0565916
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,3.0186949293745147,1.0080836695841349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,9.981026,1.0080836
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.548119125629042,0.9883125271650514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,9.785273,0.9883125
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.313926913484453,1.0265875762330081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,10.164232,1.0265874
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,1.9468588040108568,0.9957377507205508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,9.8587885,0.9957376
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.3810016292974083,0.8502346079963315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,8.418163,0.85023445
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.1247694324984439,0.895955754967638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,8.870849,0.8959557
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.887785474264469,1.00053416391646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.906278,1.000534
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.707177239739741,1.2431358131038084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,12.308267,1.2431349
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.29360108888571146,0.8900715461133584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,8.81259,0.8900715
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.20055206887086843,1.1594785949981088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,11.479985,1.1594784
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.05534965766402339,0.6741602209902133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,6.674856,0.6741604
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.117068423091175,1.048750398795104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,10.383667,1.0487503
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,1.0137467447106943,1.0269085466458923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,10.167411,1.0269084
