,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.422105469663044,1.0234362501363805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,10.133031,1.0234361
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,4.321900008998012,1.0792358076317097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,10.685502,1.0792357
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.5196087635087734,1.0041868219035257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,9.942444,1.0041867
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,2.8474563349831645,0.9508990800024941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,9.414842,0.95089895
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.8021509478574678,1.086841214337375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,10.760804,1.0868412
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.2057091235810504,0.9785761036169898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,9.688871,0.97857594
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,1.93372573515674,0.9890207292221682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,9.792284,0.98902065
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.5298953165067846,0.9419032657965386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,9.325774,0.9419032
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.2881361068193342,1.026088480661113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,10.159291,1.0260884
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.880121683503342,0.9918970722947845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.820762,0.99189687
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.5305491941905343,0.9326441333920038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,9.234094,0.9326434
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.24329814080942663,0.7375747589309802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,7.30272,0.7375747
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.2202828134568086,1.273550597045132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,12.60941,1.2735504
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.07311039196701632,0.8904864110334241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,8.816701,0.8904868
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.2014072983430177,1.1279312504116403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,11.167636,1.1279312
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,0.9872908414182751,1.0001091578025025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,9.902071,1.0001091
