,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.223745121092411,0.9775284415801222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,9.678499,0.9775284
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,4.1745022580958,1.0424286324525396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,10.3210745,1.0424285
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.4631589427685223,0.9880810073385954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,9.78298,0.9880809
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,3.0421680743016335,1.0159224524450823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,10.058638,1.0159223
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.530069674725619,0.9813118739158043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,9.715959,0.9813118
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.268226427332438,1.0063122810030398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,9.963487,1.0063121
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,1.92004489849311,0.9820235471464298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,9.723005,0.9820235
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.6222195422921255,0.9987440763023886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,9.888555,0.99874395
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.3035442757501092,1.038362140691486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,10.280813,1.0383621
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.8716618400861252,0.9823628293884993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.726363,0.9823626
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.5543860070185226,0.9745464939765017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,9.648969,0.9745458
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.3284995556599685,0.9958686070051864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,9.860085,0.9958685
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.17727345615275353,1.0248948267035818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,10.147472,1.0248947
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.10186466899706016,1.2407142277013523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,12.284303,1.2407146
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.0342547912681106,0.9710015092868192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,9.613875,0.9710014
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,0.9814971398159485,0.9942402346980017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,9.843963,0.99424016
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.8225776172363513,0.9520454454338565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,9.426191,0.95204526
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.7794699056659811,1.05593545139849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,10.454804,1.0559353
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.6440025119098396,1.0132644324231654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,10.03232,1.0132643
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.5535376051443658,0.9962174886728908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,9.863539,0.99621737
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.48101234203724935,0.9979927844775832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,9.881116,0.9979927
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.3882820529062575,0.9697338802208001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,9.601324,0.9697337
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.30601532027156186,0.9888419720817418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,9.790513,0.9888418
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.22094649581514805,1.0101169763428959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,10.001156,1.0101167
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.13893483936231757,0.9907455517908086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,9.809355,0.99074477
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.07878502088336203,0.9688835326762114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,9.592906,0.96888345
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.047118944196657936,1.1050751273428603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,10.941336,1.1050749
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.020155931032633363,0.9958907812067095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,9.860308,0.99589103
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.009819687306723307,1.1274911403837127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,11.163285,1.1274917
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.0004169952428970216,0.3448103385448413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,3.4139616,0.3448101
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.27505317714601546,1.0784106680726495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,9.893676,1.0784107
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.2407228252494854,1.01834448017166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,9.34261,1.0183445
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.20141242702046597,0.9735139980853084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,8.93132,0.97351396
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.1855665068864743,1.0498149602214217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,9.63133,1.0498149
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.15275841951513894,1.0037268446039354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,9.208503,1.0037268
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.13145144959097918,0.9879786435526173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,9.064023,0.9879785
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.11250007468159991,0.9747632298832059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,8.942781,0.9747632
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.09797277163795307,1.0218468074559295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,9.374741,1.0218468
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.07005301146078464,0.9453348712615539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,8.672797,0.9453349
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.05573846164928284,1.0641789798829129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,9.763108,1.0641788
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.035147088379400476,1.046683715519076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,9.602597,1.0466831
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.017032818221340337,0.8747613331352284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,8.025334,0.87476146
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.011232395643202808,1.10012945317786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,10.09293,1.1001294
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.005160022500059336,1.0647204361877511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,9.76808,1.0647207
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.07195088152562862,1.197011417026104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,9.57609,1.1970112
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.05469276765421449,0.9817524790519444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,7.8540187,0.98175234
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.05349129803567732,1.0970684827021757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,8.776547,1.0970684
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.04124222041535633,0.9900334485312683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,7.920266,0.99003327
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.033583090108390695,0.9363230219596383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,7.490583,0.93632287
