,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,2.1622113503388296,0.115
1,0.149660941,0.249660941,0.3,7.5,2.0039561332332863,0.0861
2,0.149660941,0.249660941,0.5,7.5,1.753919734006996,0.0616
3,0.149660941,0.249660941,0.7,7.5,1.4984853027026472,0.057
4,0.149660941,0.249660941,0.9,7.5,1.2901947468122972,0.0422
5,0.149660941,0.249660941,1.1,7.5,1.1279334472116829,0.0447
6,0.149660941,0.249660941,1.3,7.5,0.9784064899714807,0.039
7,0.149660941,0.249660941,1.5,7.5,0.8128029184636879,0.038
8,0.149660941,0.249660941,1.7,7.5,0.6282128038209307,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.44402349848098965,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.2846685822567325,0.0433
11,0.174705615,0.274705615,0.1,8.5,0.6122520186818483,0.0246
12,0.174705615,0.274705615,0.3,8.5,0.5674404529093259,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.49664011688008086,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.4243112734566891,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.3653316953057156,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.3193857667456567,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.2770456960567659,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.23015336939282452,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.177884810955634,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.12572974572747553,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.0806067890239649,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.04674064154462707,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.024509041981023397,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.011633589643444648,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.01629953480975846,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.015106549480348608,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.013221684250935707,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.011296126694314955,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.009725956800540843,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.008502772165651932,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.007375583630566307,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.006127203735608949,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.004735696379639589,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.003347210469831032,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.002145935208882839,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.0012443416936824847,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.0006524861833589346,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.0003097124934990326,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.00013327604419972547,0.000493
40,0.237880483,0.337880483,3.1,11.0,5.207725019741305e-05,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.0013334266233648118,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.00123583129821686,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.00108163490502599,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.0009241095682119479,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.0007956576605961057,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.000695591801264025,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.0006033791571746428,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.0005012521328492058,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.0003874161874241464,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.00027382741940622777,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.00017555391444835412,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.00010179666857275632,0.00055
53,0.276021861,0.376021861,2.5,12.5,5.337836069699407e-05,0.000483
54,0.276021861,0.376021861,2.7,12.5,2.5336850973996065e-05,0.00042
55,0.276021861,0.376021861,2.9,12.5,1.0902999850416767e-05,0.00033
56,0.276021861,0.376021861,3.1,12.5,4.260317407542628e-06,0.000284
57,0.276021861,0.376021861,3.3,12.5,1.5139527011500041e-06,0.000298
58,0.276021861,0.376021861,3.5,12.5,4.899763069271915e-07,0.000243
59,0.358995608,0.458995608,0.1,15.75,2.78225585133549e-06,0.00546
60,0.358995608,0.458995608,0.3,15.75,2.5786187259789573e-06,0.0029
61,0.358995608,0.458995608,0.5,15.75,2.256880874272098e-06,0.00213
62,0.358995608,0.458995608,0.7,15.75,1.9281970289034617e-06,0.00172
63,0.358995608,0.458995608,0.9,15.75,1.6601762279706414e-06,0.00116
64,0.358995608,0.458995608,1.1,15.75,1.4513842196462165e-06,0.00109
